Unnamed: 0,questions_raw,bold_questions,answer,t1_label,t2_label,t2_sentence,t2_context,question_only_context_ann,answer_only_context_ann,question_only_context,answer_only_context,previous_qa
226,"You almost have,","You almost have,",like that.,middle,yes,"You almost have, [SEP] like that. [SEP] to get started pretty early probably. I guess, [SEP] Yeah. I can, usually I can put in, oh probably mid March, I can put anything in the ground,","you know, it's pretty hot down here during the Summer, we hit, you know, a hundred, hundred and two sometimes, [SEP] Right. [SEP] but, you know, we don't do too much during the Summer, as far as tomatoes and stuff, [SEP] You almost have, [SEP] like that. [SEP] to get started pretty early probably. I guess, [SEP] Yeah. I can, usually I can put in, oh probably mid March, I can put anything in the ground,","You almost have, [SEP] to get started pretty early probably. I guess, [SEP] Yeah. I can, usually I can put in, oh probably mid March, I can put anything in the ground,","like that. [SEP] to get started pretty early probably. I guess, [SEP] Yeah. I can, usually I can put in, oh probably mid March, I can put anything in the ground,","you know, it's pretty hot down here during the Summer, we hit, you know, a hundred, hundred and two sometimes, [SEP] Right. [SEP] but, you know, we don't do too much during the Summer, as far as tomatoes and stuff, [SEP] You almost have, [SEP] to get started pretty early probably. I guess, [SEP] Yeah. I can, usually I can put in, oh probably mid March, I can put anything in the ground,","you know, it's pretty hot down here during the Summer, we hit, you know, a hundred, hundred and two sometimes, [SEP] Right. [SEP] but, you know, we don't do too much during the Summer, as far as tomatoes and stuff, [SEP] like that. [SEP] to get started pretty early probably. I guess, [SEP] Yeah. I can, usually I can put in, oh probably mid March, I can put anything in the ground,","you know, it's pretty hot down here during the Summer, we hit, you know, a hundred, hundred and two sometimes, [SEP] Right. [SEP] but, you know, we don't do too much during the Summer, as far as tomatoes and stuff, [SEP] You almost have, [SEP] like that."
227,"Is it a bug,","Is it a bug,","They look like they've got,",middle,yes,"Rolly Polly bugs. The ones that roll up in a ball. I don't know what they're called. [SEP] Is it a bug, [SEP] They look like they've got,","I have a question to ask you about gardening though. You know, those, what are they called, the, they called, uh, rolly polly bugs, that's what my son calls them anyway. [SEP] Rolly Polly what? [SEP] Rolly Polly bugs. The ones that roll up in a ball. I don't know what they're called. [SEP] Is it a bug, [SEP] They look like they've got, [SEP] You mean? [SEP] Yeah.","Rolly Polly bugs. The ones that roll up in a ball. I don't know what they're called. [SEP] Is it a bug,","Rolly Polly bugs. The ones that roll up in a ball. I don't know what they're called. [SEP] They look like they've got,","I have a question to ask you about gardening though. You know, those, what are they called, the, they called, uh, rolly polly bugs, that's what my son calls them anyway. [SEP] Rolly Polly what? [SEP] Rolly Polly bugs. The ones that roll up in a ball. I don't know what they're called. [SEP] Is it a bug, [SEP] You mean? [SEP] Yeah.","I have a question to ask you about gardening though. You know, those, what are they called, the, they called, uh, rolly polly bugs, that's what my son calls them anyway. [SEP] Rolly Polly what? [SEP] Rolly Polly bugs. The ones that roll up in a ball. I don't know what they're called. [SEP] They look like they've got, [SEP] You mean? [SEP] Yeah.","I have a question to ask you about gardening though. You know, those, what are they called, the, they called, uh, rolly polly bugs, that's what my son calls them anyway. [SEP] Rolly Polly what? [SEP] Rolly Polly bugs. The ones that roll up in a ball. I don't know what they're called. [SEP] Is it a bug, [SEP] They look like they've got,"
228,Not a grub worm?,Not a grub worm?,"It's not like a, no. You find them under bricks and all that stuff, where it's moist, and if, if you touch them, they roll up in a ball.",no,no,"Not a grub worm? [SEP] It's not like a, no. You find them under bricks and all that stuff, where it's moist, and if, if you touch them, they roll up in a ball.","Yeah. [SEP] A cutworm? [SEP] No. [SEP] Not a grub worm? [SEP] It's not like a, no. You find them under bricks and all that stuff, where it's moist, and if, if you touch them, they roll up in a ball. [SEP] Oh. [SEP] I don't know what they call them. But I'm plagued with those things,",Not a grub worm?,"It's not like a, no. You find them under bricks and all that stuff, where it's moist, and if, if you touch them, they roll up in a ball.","Yeah. [SEP] A cutworm? [SEP] No. [SEP] Not a grub worm? [SEP] Oh. [SEP] I don't know what they call them. But I'm plagued with those things,","Yeah. [SEP] A cutworm? [SEP] No. [SEP] It's not like a, no. You find them under bricks and all that stuff, where it's moist, and if, if you touch them, they roll up in a ball. [SEP] Oh. [SEP] I don't know what they call them. But I'm plagued with those things,","Yeah. [SEP] A cutworm? [SEP] No. [SEP] Not a grub worm? [SEP] It's not like a, no. You find them under bricks and all that stuff, where it's moist, and if, if you touch them, they roll up in a ball."
229,"Oh,","Oh,",they're called.,middle,yes,"Oh, [SEP] they're called. [SEP] are they black then? [SEP] Yeah. Yeah.","They're like a, water bug, [SEP] Huh. [SEP] of sorts, I don't know what, [SEP] Oh, [SEP] they're called. [SEP] are they black then? [SEP] Yeah. Yeah.","Oh, [SEP] are they black then? [SEP] Yeah. Yeah.",they're called. [SEP] are they black then? [SEP] Yeah. Yeah.,"They're like a, water bug, [SEP] Huh. [SEP] of sorts, I don't know what, [SEP] Oh, [SEP] are they black then? [SEP] Yeah. Yeah.","They're like a, water bug, [SEP] Huh. [SEP] of sorts, I don't know what, [SEP] they're called. [SEP] are they black then? [SEP] Yeah. Yeah.","They're like a, water bug, [SEP] Huh. [SEP] of sorts, I don't know what, [SEP] Oh, [SEP] they're called."
230,"Well, do you all have a, what kind o gra , grass do you grow up there? Do you grow, uh, Bermuda or ,","Well, do you all have a,","Well, our grass, like I said is just grass. We really didn't plant anything. It's just,",yes,middle,"Well, do you all have a, what kind o gra , grass do you grow up there? Do you grow, uh, Bermuda or , [SEP] Well, our grass, like I said is just grass. We really didn't plant anything. It's just, [SEP] I suppose maybe you call it crabgrass even.","We won't have too much here for another couple of months yet. [SEP] Is it still pretty cool up there? [SEP] Yeah. Yeah. We're ha , it's raining today. [SEP] Well, do you all have a, what kind o gra , grass do you grow up there? Do you grow, uh, Bermuda or , [SEP] Well, our grass, like I said is just grass. We really didn't plant anything. It's just, [SEP] Yeah. [SEP] I suppose maybe you call it crabgrass even.","Well, do you all have a, what kind o gra , grass do you grow up there? Do you grow, uh, Bermuda or , [SEP] I suppose maybe you call it crabgrass even.","Well, our grass, like I said is just grass. We really didn't plant anything. It's just, [SEP] I suppose maybe you call it crabgrass even.","We won't have too much here for another couple of months yet. [SEP] Is it still pretty cool up there? [SEP] Yeah. Yeah. We're ha , it's raining today. [SEP] Well, do you all have a, what kind o gra , grass do you grow up there? Do you grow, uh, Bermuda or , [SEP] Yeah. [SEP] I suppose maybe you call it crabgrass even.","We won't have too much here for another couple of months yet. [SEP] Is it still pretty cool up there? [SEP] Yeah. Yeah. We're ha , it's raining today. [SEP] Well, our grass, like I said is just grass. We really didn't plant anything. It's just, [SEP] Yeah. [SEP] I suppose maybe you call it crabgrass even.","We won't have too much here for another couple of months yet. [SEP] Is it still pretty cool up there? [SEP] Yeah. Yeah. We're ha , it's raining today. [SEP] Well, do you all have a, what kind o gra , grass do you grow up there? Do you grow, uh, Bermuda or , [SEP] Well, our grass, like I said is just grass. We really didn't plant anything. It's just,"
231,"Well, do you all have a, what kind o gra , grass do you grow up there? Do you grow, uh, Bermuda or ,","Do you grow, uh, Bermuda or ,","Well, our grass, like I said is just grass. We really didn't plant anything. It's just,",no,pno,"Well, do you all have a, what kind o gra , grass do you grow up there? Do you grow, uh, Bermuda or , [SEP] Well, our grass, like I said is just grass. We really didn't plant anything. It's just, [SEP] I suppose maybe you call it crabgrass even.","We won't have too much here for another couple of months yet. [SEP] Is it still pretty cool up there? [SEP] Yeah. Yeah. We're ha , it's raining today. [SEP] Well, do you all have a, what kind o gra , grass do you grow up there? Do you grow, uh, Bermuda or , [SEP] Well, our grass, like I said is just grass. We really didn't plant anything. It's just, [SEP] Yeah. [SEP] I suppose maybe you call it crabgrass even.","Well, do you all have a, what kind o gra , grass do you grow up there? Do you grow, uh, Bermuda or , [SEP] I suppose maybe you call it crabgrass even.","Well, our grass, like I said is just grass. We really didn't plant anything. It's just, [SEP] I suppose maybe you call it crabgrass even.","We won't have too much here for another couple of months yet. [SEP] Is it still pretty cool up there? [SEP] Yeah. Yeah. We're ha , it's raining today. [SEP] Well, do you all have a, what kind o gra , grass do you grow up there? Do you grow, uh, Bermuda or , [SEP] Yeah. [SEP] I suppose maybe you call it crabgrass even.","We won't have too much here for another couple of months yet. [SEP] Is it still pretty cool up there? [SEP] Yeah. Yeah. We're ha , it's raining today. [SEP] Well, our grass, like I said is just grass. We really didn't plant anything. It's just, [SEP] Yeah. [SEP] I suppose maybe you call it crabgrass even.","We won't have too much here for another couple of months yet. [SEP] Is it still pretty cool up there? [SEP] Yeah. Yeah. We're ha , it's raining today. [SEP] Well, do you all have a, what kind o gra , grass do you grow up there? Do you grow, uh, Bermuda or , [SEP] Well, our grass, like I said is just grass. We really didn't plant anything. It's just,"
232,"It's probably,","It's probably,","Bermuda seems to be,",middle,yes,"It's probably, [SEP] very pretty. [SEP] Yeah. Bermuda seems to be pretty,","in my yard, and I still have the old standby crabgrass here and there, [SEP] Uh huh. [SEP] but, [SEP] It's probably, [SEP] Bermuda seems to be, [SEP] very pretty. [SEP] Yeah. Bermuda seems to be pretty,","It's probably, [SEP] very pretty. [SEP] Yeah. Bermuda seems to be pretty,","very pretty. [SEP] Yeah. Bermuda seems to be pretty,","in my yard, and I still have the old standby crabgrass here and there, [SEP] Uh huh. [SEP] but, [SEP] It's probably, [SEP] very pretty. [SEP] Yeah. Bermuda seems to be pretty,","in my yard, and I still have the old standby crabgrass here and there, [SEP] Uh huh. [SEP] but, [SEP] Bermuda seems to be, [SEP] very pretty. [SEP] Yeah. Bermuda seems to be pretty,","in my yard, and I still have the old standby crabgrass here and there, [SEP] Uh huh. [SEP] but, [SEP] It's probably, [SEP] Bermuda seems to be,"
233,Do,Do,approximately.,middle,yes,Do [SEP] approximately. [SEP] do you do your own gardening? [SEP] Uh huh. Uh huh.,". [SEP] So, do you have, do you have the long, I guess not, not if there's, see I was raised in New York, but I guess up there you all don't have too long of a growing season, do you? [SEP] Uh, well, we probably have about three months, [SEP] Do [SEP] approximately. [SEP] do you do your own gardening? [SEP] Uh huh. Uh huh.",Do [SEP] do you do your own gardening? [SEP] Uh huh. Uh huh.,approximately. [SEP] do you do your own gardening? [SEP] Uh huh. Uh huh.,". [SEP] So, do you have, do you have the long, I guess not, not if there's, see I was raised in New York, but I guess up there you all don't have too long of a growing season, do you? [SEP] Uh, well, we probably have about three months, [SEP] Do [SEP] do you do your own gardening? [SEP] Uh huh. Uh huh.",". [SEP] So, do you have, do you have the long, I guess not, not if there's, see I was raised in New York, but I guess up there you all don't have too long of a growing season, do you? [SEP] Uh, well, we probably have about three months, [SEP] approximately. [SEP] do you do your own gardening? [SEP] Uh huh. Uh huh.",". [SEP] So, do you have, do you have the long, I guess not, not if there's, see I was raised in New York, but I guess up there you all don't have too long of a growing season, do you? [SEP] Uh, well, we probably have about three months, [SEP] Do [SEP] approximately."
234,"But you actually enjoy it, huh?","But you actually enjoy it, huh?",Oh I do. I do.,yes,yes,"But you actually enjoy it, huh? [SEP] Oh I do. I do. [SEP] I love it,","and when the water comes up, it comes on again, and we use that to water our garden , [SEP] that's pretty nice. [SEP] with so, [SEP] But you actually enjoy it, huh? [SEP] Oh I do. I do. [SEP] Do you? [SEP] I love it,","But you actually enjoy it, huh? [SEP] I love it,","Oh I do. I do. [SEP] I love it,","and when the water comes up, it comes on again, and we use that to water our garden , [SEP] that's pretty nice. [SEP] with so, [SEP] But you actually enjoy it, huh? [SEP] Do you? [SEP] I love it,","and when the water comes up, it comes on again, and we use that to water our garden , [SEP] that's pretty nice. [SEP] with so, [SEP] Oh I do. I do. [SEP] Do you? [SEP] I love it,","and when the water comes up, it comes on again, and we use that to water our garden , [SEP] that's pretty nice. [SEP] with so, [SEP] But you actually enjoy it, huh? [SEP] Oh I do. I do."
235,You cook them so often you kind of forget their names.,You cook them so often you kind of forget their names.,"That's right, that's right.",yes,yes,"You cook them so often you kind of forget their names. [SEP] That's right, that's right. [SEP] Yeah, yeah.","And, uh, cold foo , um, what's it called, I forgot, , what it's called, [SEP] . [SEP] anyway and, and my, [SEP] You cook them so often you kind of forget their names. [SEP] That's right, that's right. [SEP] Yeah, yeah. [SEP] It's called , now I remember it.","You cook them so often you kind of forget their names. [SEP] Yeah, yeah.","That's right, that's right. [SEP] Yeah, yeah.","And, uh, cold foo , um, what's it called, I forgot, , what it's called, [SEP] . [SEP] anyway and, and my, [SEP] You cook them so often you kind of forget their names. [SEP] Yeah, yeah. [SEP] It's called , now I remember it.","And, uh, cold foo , um, what's it called, I forgot, , what it's called, [SEP] . [SEP] anyway and, and my, [SEP] That's right, that's right. [SEP] Yeah, yeah. [SEP] It's called , now I remember it.","And, uh, cold foo , um, what's it called, I forgot, , what it's called, [SEP] . [SEP] anyway and, and my, [SEP] You cook them so often you kind of forget their names. [SEP] That's right, that's right."
236,"Have you been, uh, struggling along those lines?","Have you been, uh, struggling along those lines?","Well, um, I seem to always be in the, the next to the last generation of word processing software. When everyone was in Samna I was still in P F M, and now that I finally become proficient in Samna everybody's going to WordPerfect. So, I can never quite stay current with that.",yes,pyes,"Have you been, uh, struggling along those lines? [SEP] Well, um, I seem to always be in the, the next to the last generation of word processing software. When everyone was in Samna I was still in P F M, and now that I finally become proficient in Samna everybody's going to WordPerfect. So, I can never quite stay current with that.","Yeah. Yeah. [SEP] To try to make them more effective and useful. [SEP] Right. [SEP] Have you been, uh, struggling along those lines? [SEP] Well, um, I seem to always be in the, the next to the last generation of word processing software. When everyone was in Samna I was still in P F M, and now that I finally become proficient in Samna everybody's going to WordPerfect. So, I can never quite stay current with that. [SEP] Well, I think you will be real pleased to get away from the banana as I used to call it. It's, uh, I used it on, uh, some other machines in days gone by and was real pleased to leave it. It was a real memory hog when you started making large blot changes to it. [SEP] Uh huh.","Have you been, uh, struggling along those lines?","Well, um, I seem to always be in the, the next to the last generation of word processing software. When everyone was in Samna I was still in P F M, and now that I finally become proficient in Samna everybody's going to WordPerfect. So, I can never quite stay current with that.","Yeah. Yeah. [SEP] To try to make them more effective and useful. [SEP] Right. [SEP] Have you been, uh, struggling along those lines? [SEP] Well, I think you will be real pleased to get away from the banana as I used to call it. It's, uh, I used it on, uh, some other machines in days gone by and was real pleased to leave it. It was a real memory hog when you started making large blot changes to it. [SEP] Uh huh.","Yeah. Yeah. [SEP] To try to make them more effective and useful. [SEP] Right. [SEP] Well, um, I seem to always be in the, the next to the last generation of word processing software. When everyone was in Samna I was still in P F M, and now that I finally become proficient in Samna everybody's going to WordPerfect. So, I can never quite stay current with that. [SEP] Well, I think you will be real pleased to get away from the banana as I used to call it. It's, uh, I used it on, uh, some other machines in days gone by and was real pleased to leave it. It was a real memory hog when you started making large blot changes to it. [SEP] Uh huh.","Yeah. Yeah. [SEP] To try to make them more effective and useful. [SEP] Right. [SEP] Have you been, uh, struggling along those lines? [SEP] Well, um, I seem to always be in the, the next to the last generation of word processing software. When everyone was in Samna I was still in P F M, and now that I finally become proficient in Samna everybody's going to WordPerfect. So, I can never quite stay current with that."
237,It's eighty eighty eight?,It's eighty eighty eight?,"Uh, I think that's about where it is.",pyes,yes,"It's eighty eighty eight? [SEP] Uh, I think that's about where it is.","Yeah, uh, yeah, just kind of, it's kind of a kluge that was pieced together to, to, uh, shall we say bypass the formal procurement process. And, uh, it, it works just fine. It says it's a monochrome monitor, Panasonic printer, uh, no big deal, it, it does the things I need for it to do. [SEP] Is it a two eighty six or three eighty six base machine? [SEP] No, it's not even that. [SEP] It's eighty eighty eight? [SEP] Uh, I think that's about where it is. [SEP] Okay. Uh , what type of, uh, utilizations do you make of it? Word processing obviously. [SEP] Uh, yeah, I do that, I, I do, uh, some Lotus on it. Uh, do some, uh, Samna, some, uh, P F M, uh, nothing extremely complex.",It's eighty eighty eight?,"Uh, I think that's about where it is.","Yeah, uh, yeah, just kind of, it's kind of a kluge that was pieced together to, to, uh, shall we say bypass the formal procurement process. And, uh, it, it works just fine. It says it's a monochrome monitor, Panasonic printer, uh, no big deal, it, it does the things I need for it to do. [SEP] Is it a two eighty six or three eighty six base machine? [SEP] No, it's not even that. [SEP] It's eighty eighty eight? [SEP] Okay. Uh , what type of, uh, utilizations do you make of it? Word processing obviously. [SEP] Uh, yeah, I do that, I, I do, uh, some Lotus on it. Uh, do some, uh, Samna, some, uh, P F M, uh, nothing extremely complex.","Yeah, uh, yeah, just kind of, it's kind of a kluge that was pieced together to, to, uh, shall we say bypass the formal procurement process. And, uh, it, it works just fine. It says it's a monochrome monitor, Panasonic printer, uh, no big deal, it, it does the things I need for it to do. [SEP] Is it a two eighty six or three eighty six base machine? [SEP] No, it's not even that. [SEP] Uh, I think that's about where it is. [SEP] Okay. Uh , what type of, uh, utilizations do you make of it? Word processing obviously. [SEP] Uh, yeah, I do that, I, I do, uh, some Lotus on it. Uh, do some, uh, Samna, some, uh, P F M, uh, nothing extremely complex.","Yeah, uh, yeah, just kind of, it's kind of a kluge that was pieced together to, to, uh, shall we say bypass the formal procurement process. And, uh, it, it works just fine. It says it's a monochrome monitor, Panasonic printer, uh, no big deal, it, it does the things I need for it to do. [SEP] Is it a two eighty six or three eighty six base machine? [SEP] No, it's not even that. [SEP] It's eighty eighty eight? [SEP] Uh, I think that's about where it is."
238,You know?,You know?,Definitely when it's cool.,yes,yes,Right. Right. [SEP] You know? [SEP] Definitely when it's cool.,"Yeah. [SEP] I either want to do it in the fall or spring. [SEP] Right. Right. [SEP] You know? [SEP] Definitely when it's cool. [SEP] Yes. [SEP] Well, have you done much camping around Texas?",Right. Right. [SEP] You know?,Right. Right. [SEP] Definitely when it's cool.,"Yeah. [SEP] I either want to do it in the fall or spring. [SEP] Right. Right. [SEP] You know? [SEP] Yes. [SEP] Well, have you done much camping around Texas?","Yeah. [SEP] I either want to do it in the fall or spring. [SEP] Right. Right. [SEP] Definitely when it's cool. [SEP] Yes. [SEP] Well, have you done much camping around Texas?",Yeah. [SEP] I either want to do it in the fall or spring. [SEP] Right. Right. [SEP] You know? [SEP] Definitely when it's cool.
239,"Well, have you done much camping around Texas?","Well, have you done much camping around Texas?","Well, not really because usually it's when we go off,",no,no,"Well, have you done much camping around Texas? [SEP] Well, not really because usually it's when we go off, [SEP] you know, like for a couple weeks or so.","You know? [SEP] Definitely when it's cool. [SEP] Yes. [SEP] Well, have you done much camping around Texas? [SEP] Well, not really because usually it's when we go off, [SEP] Uh huh. [SEP] you know, like for a couple weeks or so.","Well, have you done much camping around Texas? [SEP] you know, like for a couple weeks or so.","Well, not really because usually it's when we go off, [SEP] you know, like for a couple weeks or so.","You know? [SEP] Definitely when it's cool. [SEP] Yes. [SEP] Well, have you done much camping around Texas? [SEP] Uh huh. [SEP] you know, like for a couple weeks or so.","You know? [SEP] Definitely when it's cool. [SEP] Yes. [SEP] Well, not really because usually it's when we go off, [SEP] Uh huh. [SEP] you know, like for a couple weeks or so.","You know? [SEP] Definitely when it's cool. [SEP] Yes. [SEP] Well, have you done much camping around Texas? [SEP] Well, not really because usually it's when we go off,"
240,"Yeah. Well, have you camped all over the United States?","Well, have you camped all over the United States?",Just about.,yes,yes,"Yeah. Well, have you camped all over the United States? [SEP] Just about.","you know, like for a couple weeks or so. [SEP] Uh huh. [SEP] It's usually like that. [SEP] Yeah. Well, have you camped all over the United States? [SEP] Just about. [SEP] Wow. [SEP] Just about.","Yeah. Well, have you camped all over the United States?",Just about.,"you know, like for a couple weeks or so. [SEP] Uh huh. [SEP] It's usually like that. [SEP] Yeah. Well, have you camped all over the United States? [SEP] Wow. [SEP] Just about.","you know, like for a couple weeks or so. [SEP] Uh huh. [SEP] It's usually like that. [SEP] Just about. [SEP] Wow. [SEP] Just about.","you know, like for a couple weeks or so. [SEP] Uh huh. [SEP] It's usually like that. [SEP] Yeah. Well, have you camped all over the United States? [SEP] Just about."
241,Now do the grocery stores in Houston have recycling for their paper bags and plastic bags?,Now do the grocery stores in Houston have recycling for their paper bags and plastic bags?,"We have, I know of one that, the one that we use, uh, has, uh, recycling for the bags.",pyes,pyes,"Now do the grocery stores in Houston have recycling for their paper bags and plastic bags? [SEP] We have, I know of one that, the one that we use, uh, has, uh, recycling for the bags. [SEP] And, uh, and they're promoting the cloth bags. You know, the reus , reusable cloth bags.","Uh huh. [SEP] for cash. But so few people, uh, have enough to make that worthwhile you'd spend more in gas getting down there then you get back. [SEP] Right. Yes. And then the, plus the time that you waste standing in line is valuable also. [SEP] Now do the grocery stores in Houston have recycling for their paper bags and plastic bags? [SEP] We have, I know of one that, the one that we use, uh, has, uh, recycling for the bags. [SEP] Uh huh. [SEP] And, uh, and they're promoting the cloth bags. You know, the reus , reusable cloth bags.","Now do the grocery stores in Houston have recycling for their paper bags and plastic bags? [SEP] And, uh, and they're promoting the cloth bags. You know, the reus , reusable cloth bags.","We have, I know of one that, the one that we use, uh, has, uh, recycling for the bags. [SEP] And, uh, and they're promoting the cloth bags. You know, the reus , reusable cloth bags.","Uh huh. [SEP] for cash. But so few people, uh, have enough to make that worthwhile you'd spend more in gas getting down there then you get back. [SEP] Right. Yes. And then the, plus the time that you waste standing in line is valuable also. [SEP] Now do the grocery stores in Houston have recycling for their paper bags and plastic bags? [SEP] Uh huh. [SEP] And, uh, and they're promoting the cloth bags. You know, the reus , reusable cloth bags.","Uh huh. [SEP] for cash. But so few people, uh, have enough to make that worthwhile you'd spend more in gas getting down there then you get back. [SEP] Right. Yes. And then the, plus the time that you waste standing in line is valuable also. [SEP] We have, I know of one that, the one that we use, uh, has, uh, recycling for the bags. [SEP] Uh huh. [SEP] And, uh, and they're promoting the cloth bags. You know, the reus , reusable cloth bags.","Uh huh. [SEP] for cash. But so few people, uh, have enough to make that worthwhile you'd spend more in gas getting down there then you get back. [SEP] Right. Yes. And then the, plus the time that you waste standing in line is valuable also. [SEP] Now do the grocery stores in Houston have recycling for their paper bags and plastic bags? [SEP] We have, I know of one that, the one that we use, uh, has, uh, recycling for the bags."
242,"Well, what is your view, do you consider the Soviet Union a threat?","Well, what is your view, do you consider the Soviet Union a threat?","I don't know that it's so much a military threat anymore as a, , well, you know, it's, it's real confusing right now to know what kind of a, of, of a threat it is, I guess,",pno,middle,"Well, what is your view, do you consider the Soviet Union a threat? [SEP] I don't know that it's so much a military threat anymore as a, , well, you know, it's, it's real confusing right now to know what kind of a, of, of a threat it is, I guess,","Well, what is your view, do you consider the Soviet Union a threat? [SEP] I don't know that it's so much a military threat anymore as a, , well, you know, it's, it's real confusing right now to know what kind of a, of, of a threat it is, I guess, [SEP] Sure. [SEP] it, it takes awhile to, to get used to something, you know, if, if they have completely chain , on the, place has completely turned that much around to where they're not, you know, not what they used to be,","Well, what is your view, do you consider the Soviet Union a threat?","I don't know that it's so much a military threat anymore as a, , well, you know, it's, it's real confusing right now to know what kind of a, of, of a threat it is, I guess,","Well, what is your view, do you consider the Soviet Union a threat? [SEP] Sure. [SEP] it, it takes awhile to, to get used to something, you know, if, if they have completely chain , on the, place has completely turned that much around to where they're not, you know, not what they used to be,","I don't know that it's so much a military threat anymore as a, , well, you know, it's, it's real confusing right now to know what kind of a, of, of a threat it is, I guess, [SEP] Sure. [SEP] it, it takes awhile to, to get used to something, you know, if, if they have completely chain , on the, place has completely turned that much around to where they're not, you know, not what they used to be,","Well, what is your view, do you consider the Soviet Union a threat? [SEP] I don't know that it's so much a military threat anymore as a, , well, you know, it's, it's real confusing right now to know what kind of a, of, of a threat it is, I guess,"
243,"whoa, wait a minute, you know. What's, uh,","you know. What's, uh,",Is it real?,middle,middle,"whoa, wait a minute, you know. What's, uh, [SEP] Is it real? [SEP] what's, what's really happening here. [SEP] Uh huh.","Uh huh. [SEP] You know, some reason or other, you know, is, uh, it's kind of a strange thing we've been trying to make something like this happen for so long that when it finally happens you say, [SEP] Nobody knows what to do. [SEP] whoa, wait a minute, you know. What's, uh, [SEP] Is it real? [SEP] what's, what's really happening here. [SEP] Uh huh.","whoa, wait a minute, you know. What's, uh, [SEP] what's, what's really happening here. [SEP] Uh huh.","Is it real? [SEP] what's, what's really happening here. [SEP] Uh huh.","Uh huh. [SEP] You know, some reason or other, you know, is, uh, it's kind of a strange thing we've been trying to make something like this happen for so long that when it finally happens you say, [SEP] Nobody knows what to do. [SEP] whoa, wait a minute, you know. What's, uh, [SEP] what's, what's really happening here. [SEP] Uh huh.","Uh huh. [SEP] You know, some reason or other, you know, is, uh, it's kind of a strange thing we've been trying to make something like this happen for so long that when it finally happens you say, [SEP] Nobody knows what to do. [SEP] Is it real? [SEP] what's, what's really happening here. [SEP] Uh huh.","Uh huh. [SEP] You know, some reason or other, you know, is, uh, it's kind of a strange thing we've been trying to make something like this happen for so long that when it finally happens you say, [SEP] Nobody knows what to do. [SEP] whoa, wait a minute, you know. What's, uh, [SEP] Is it real?"
244,"That was a movie too, wasn't it?","That was a movie too, wasn't it?",And the movie was awful.,yes,yes,"I think that's probably my favorite of, of any piece of science fiction that I've ever read. [SEP] That was a movie too, wasn't it? [SEP] And the movie was awful.","reading about these guys wearing their little free man still suits and, [SEP] . [SEP] I think that's probably my favorite of, of any piece of science fiction that I've ever read. [SEP] That was a movie too, wasn't it? [SEP] And the movie was awful. [SEP] Was it? [SEP] Oh, yes, it was just terrible.","I think that's probably my favorite of, of any piece of science fiction that I've ever read. [SEP] That was a movie too, wasn't it?","I think that's probably my favorite of, of any piece of science fiction that I've ever read. [SEP] And the movie was awful.","reading about these guys wearing their little free man still suits and, [SEP] . [SEP] I think that's probably my favorite of, of any piece of science fiction that I've ever read. [SEP] That was a movie too, wasn't it? [SEP] Was it? [SEP] Oh, yes, it was just terrible.","reading about these guys wearing their little free man still suits and, [SEP] . [SEP] I think that's probably my favorite of, of any piece of science fiction that I've ever read. [SEP] And the movie was awful. [SEP] Was it? [SEP] Oh, yes, it was just terrible.","reading about these guys wearing their little free man still suits and, [SEP] . [SEP] I think that's probably my favorite of, of any piece of science fiction that I've ever read. [SEP] That was a movie too, wasn't it? [SEP] And the movie was awful."
245,"Patrick Stewart was in that. I guess the guy that's on the new STAR TREK series was in that thing, uh.","I guess the guy that's on the new STAR TREK series was in that thing, uh.","I don't know, I just remember Sting was in it.",middle,middle,"Patrick Stewart was in that. I guess the guy that's on the new STAR TREK series was in that thing, uh. [SEP] I don't know, I just remember Sting was in it.","Oh, yes, it was just terrible. [SEP] Yeah, I'd, I didn't see it but, uh, yeah. [SEP] It was, it was beyond, uh, [SEP] Patrick Stewart was in that. I guess the guy that's on the new STAR TREK series was in that thing, uh. [SEP] I don't know, I just remember Sting was in it. [SEP] Oh, really?. [SEP] Yeah, and if you were trying to follow any type of, uh, plot, it, it total , even having read the book, and I've read that book probably three times,","Patrick Stewart was in that. I guess the guy that's on the new STAR TREK series was in that thing, uh.","I don't know, I just remember Sting was in it.","Oh, yes, it was just terrible. [SEP] Yeah, I'd, I didn't see it but, uh, yeah. [SEP] It was, it was beyond, uh, [SEP] Patrick Stewart was in that. I guess the guy that's on the new STAR TREK series was in that thing, uh. [SEP] Oh, really?. [SEP] Yeah, and if you were trying to follow any type of, uh, plot, it, it total , even having read the book, and I've read that book probably three times,","Oh, yes, it was just terrible. [SEP] Yeah, I'd, I didn't see it but, uh, yeah. [SEP] It was, it was beyond, uh, [SEP] I don't know, I just remember Sting was in it. [SEP] Oh, really?. [SEP] Yeah, and if you were trying to follow any type of, uh, plot, it, it total , even having read the book, and I've read that book probably three times,","Oh, yes, it was just terrible. [SEP] Yeah, I'd, I didn't see it but, uh, yeah. [SEP] It was, it was beyond, uh, [SEP] Patrick Stewart was in that. I guess the guy that's on the new STAR TREK series was in that thing, uh. [SEP] I don't know, I just remember Sting was in it."
