,question,answer,label
176,exxen üye olmayı düşünüyor musunuz?,hayır. tutacağını da pek düşünmüyorum,no
178,aldatılma affedilebilir mi?,hayır daha önce affetmedim kimseninde başına gelmesini istemem mutluluğu bende aramayan birini asla affetmem mutluluğu bende arıyosa çıksın tepeme ömür boyu seve seve taşırım,no
183,Duolingo okulu nedir ? Sizin grupunuz var mı ?,hayir. orada sadecec odev vermek ve öğrencilerin ilerlemesini izlemek vs mümkün,no
186,mavic mini kamerasının zoom özelliği var mı?,hayır.,no
187,"parası olan erkekler, kadınlara çok mu yakışıklı görünüyor?",hayır çirkin her zman çirkindir.. hem yakışıklı hem parası olmalı şaka şaka,no
194,eldeki siğiller tehlikeli mi?,"hayır, farklıdır. bir cilt hastalıkları uzmanı ile görüşmeniz gerekir",no
199,Kan bağışı ya da ilik bağışı yapan var mı ?,hayır yapmadim ama kan vermeyi düşünüyorm ilk fırsatta inş:),no
200,bugüne kadar hiç ürünü iade edemeyip elinizde patladığı oldu mu?,"hayır, genelde çok dikkatli seçerim alacağım şeyi o yüzden iade etmek istemedim.",no
203,iyi günler doktor bey.ben size efexor xr ilacı bağışıklık yapar mı?bunu sor,"hayır, bu ilaç bağimlilik yapmaz.",no
204,proscar peniste küçülme yapar mı,"hayır, küçülme olmaz. 19 yaşından önce bu ilaç zaten kullanılmaz",no
205,diş teli kanal tedavili dişi olumsuz etkiler mi?,"merhabalar, hayır kanal tedavisi yapılmış ve üstünede dolgusu yapılmış olan dişinizin tel tedavisi sırasında herhangi bir problem yaşamazsınız. herhangi bir travma sonucu kırılan dişlerin normal dişlerden tel tedavisi ile düzelmesinde hiçbir farklılık bulunmamaktadır. nedeni ise braket yapıştırıcıların artık bu konuda çok gelişmiş olmasındandır.",no
207,son zamanlarda izlediğiniz ve gerçekten korktuğunuz bir film var mı?,hayır aga yok,no
209, 1 ayda 8 kilo alınabilir mi?," Çı cı hayır, 7 aydır 2 kilo bile alamıyorum ben, olmuyor. Yağ kütlesiyle, kas kütlesi zor dostum, kilo almak zordur, kiloyu vermek daha kolay. Eğer etkili bir kilo almak ne dersen hem spor yap, hemde sağlam yemek ye ",no
210,masal gibi aşkların sonu hep fiyasko ile bitmek zorunda mı?,"hayır değil, ülkemizde günümüz medyasının insanlara empoze ettiği “kötü sonla biten aşk” durumundan dolayı millet kendi kendini tribe sokuyor",no
212,dji goggles ya da dji goggles re’yi mavic air 2 ile kullanabilir miyim?,hayır.,no
214,"cilt maskelerinin kullanım kolaylığı sizin için önemli midir yoksa, sonuç için uygulaması zorlu maskeleri de yapar mısınız?",hayır kolaylığı önemli iki saat maske soymakla uğraşamam hem cildime yazık hem zamanıma,no
215,whatsapp durumlarımı beni rehberine eklemeyenler görebilir mi?,hayır göremez. ,no
216,[bugüne kadar hiç hamama gittiniz mi?](/soru/152155/bugune-kadar-hic-hamama-gittiniz-mi),hayır bugüne kadar hiç hamama gitmedim belki bir gün giderim,no
219,kızlık zarı patlar mi hamile kalınır mi,hayır,no
226,kök hücre tedavisi etkilenir mi,"hayır, etkilemez",no
229,fiber modemi adsl kullanabilir miyim?,hayır adsl hizmet alamazsınız bundan sadece router görevi görür bu cihaz.,no
230,arkadaşlarınız cilt bakım ürünlerinizi kullanmak istese izin verir misiniz?,hayır kişisel bakım eşyamı kimseye vermem gadası. en sevdiğim arkadaşım bile olsa vermem. gider aynısından ona da alırım.,no
231,[hiç faytona bindiniz mi acaba?](/soru/152137/hic-faytona-bindiniz-mi-acaba),hayır daha önce hiç faytona binmedim binmek isterdim ama,no
233,hamile olabilir miyim,"hayır, ortada riskli bir durum yok.",no
236,yemek yaptıktan sonra mutfak ilk hali gibi kalabiliyor mu?,hayır hayır hicbir şekilde kalamıyor bu yüzden evde tekken yemek yapıyorum annem mutfağın o halini görünce kalp krizi falan geçirir allah korusun xbchdn mutfaktan 19 yaşında bir kız değil sanki fil geçmiş gibi oluyor sonra toplamaya da üşeniyorum vaktim varsa su içmeye mutfağa gittikçe bir şeyleri yerine kaldırırım xbjcc,no
237,siz kendinizi ağlarken izler misiniz?,hayır ağlayınca aşırı çirkin olduğum için bakmıyorum 🙃 bakınca ağlayasım gidiyor,no
238,7 kocalı kadını tanıyor musunuz?,ciao🦇🎈🥑 hayır ilk kez seninle öğrendim. ancak bu tarz şeylere ilgim var kısa bir zamanda araştırırım.,no
239,kendinizi eksik hissediyor musunuz?,"hayır, hiçbir zaman kendimi eksik hissetmedim. tabi, zamanında eksik hissettiğim yönlerim vardı elbet ama artık ben bunların üstesinden çoktan geldim. i̇nsanlar zaten kendinde eksik hissettiği yönleri en güzel şekilde tamamlamalıdır. eğer tamamlarsa kişilik ve karakter yönünden mükemmel birisi olur.",no
242,merhaba ben zehir guatr kanser mi oluyor.benim büyükannemde çıktı yaşı büyü,hayır ılaçla ıyıleşebilecek nı durum merak etmeyın,no
244,ay çekirdeği düşüğe sebep olur mu,"hayır, böyle bir durum yok, olay tamamen tesadufi gelişmiş.",no
247,taşıma esnasında pervaneleri çıkarmalı mıyım?,"hayır, sadece katlayın.",no
248,her gün durum paylaşır mısınız?,hayır ya :d :d arada saçma şeyler atıyorum da :d ama sürekli değil,no
253,kadıköyde büyü mü var?,"hayır, alakası bile yok.hakemler engel olmasaydı galatasaray 20 yıl içinde en az 3 4 galibiyet alırdı. objektif biri olarak söylüyorum bunu.",no
254,steam'den alınan ea play origin'de geçerli mi?,"hayır, geçerli değil. fifa 20 oynayabilmek için buradan abone olmalısınız.",no
256,her gün düzenli kahvaltı yapıyor musunuz?,maalesef hayır. kahvaltı kültürüm yok,no
259,evinizi abartarak övmeyi sever misiniz?,"kesinlikle hayır, evim lüks değil zaten altı üstü antalya lara'da şirinyalı'da deniz gören asansörlü lüks bir apartmanın en üstü dubleks, kendime ait terasım var falan filan sevmem yani. 😂",no
268,aşık olduğunuz insan için sonuna kadar mücadele eder misiniz?,"tek taraflı olduğunu biliyorsam, hayır. i̇ki taraflıysa gerekli mücadelemi sürdürürüm. baktım ki sonuç yine aynı, uğraşmam. herşeyi sevgi kurtarmıyor.",no
273,"hediye aldığınızda, karşı taraftan karşılık bekler misiniz?",hayır ama oda alırsa hoşuma gider,no
276,fahriye evcen çok mu güzel size göre?,"hayır çok güzel değil, kendisini diğer ünlülere göre severim bana daha samimi mütevazı ve düzgün gelir yaşam şekli çok düzgün bizden biri gibi ama güzellik olarak çok güzel gelmiyor bana.özellikle son attığı fotoğrafları hiç beğenemiyorum",no
279,kedime tasma takmam sakıncali mı,hayir benim kedimde takiyor hatta seviyor ancak fazla sıkma boynu acimasin,no
285,botoks yapıyor musunuz,hayır yapmıyorum.,no
289,osmo action su geçirmez mi?,hayır fakat osmo action su geçirmez kılıf ile kullanıldığında bu özelliğe sahip olacaktır.,no
290,her yanlış diğer yanlışların getirisi değil mi?,hayır bence değil. eğer yanlış yaptıktan sonra hala yapmaya devam ediyorsan o başka tabikide. ama ders alıp kendine çeki düzen verildiyse diğer gelecek yanlışların sebebi değildir. i̇nsanoğluyuz hatalar bizim için. tabikide sürekli yapılmadıktan sonra.,no
295,sokaktaki kediler bu mamayı seviyor mu ? aci,hayır çoğu yemiyor,no
296,dji mimo uygulaması ile yapılan çekimlerdeki canlı görüntüyü üçüncü parti yazılımlara da aktarabilir miyim?,hayır.,no
305,samimi fikir verecek var mı kafam çok karışık?,hayir ihanet degildir. ortada bir iliski yok ve bu durumda olmayan bir iliskiyr ihanette yok. ayrica o konustugun kisiylefe sevgili olmamışsın. kendi kendini yorma bu düşüncelerle. olmayan iliskiye ihanette olmaz..,no
310,hiç internetten sipariş ettiğiniz bir ürün yerine paketten başka bir ürün geldi mi?,"hayır güvenilir yerleri tercih ediyorum.iade, degisim, garanti koşullarıni da iyi araştırarak alırım.hiç sorun yaşamadım ne elektronikler vs aldım hatta bir keresinde dedeme telefon almistik, şarj süresi 6 gün diyordu 4 gün olmadan bitiyor diye onu da iade etmistim",no
311,html5 &lt;canvas&gt; öğesindeki metin içeriği arama motorları tarafından dizine eklenebilir mi?,"<p>muhtemelen hayır, bir robotun sitenizde ne gördüğünü görmek için bu aracı deneyin <a href=""URL .</p>",no
314,ipv6'yı ev ağımda kullanmanın bir yararı var mı?,"<p>hayır, evde ipv6 kullanmanın bir faydası yoktur.</p><p>i̇şte ilgili bir soru: <a href=""URL ilginç kullanımları nelerdir?</a> </p>",no
315,faceit cs:go rütbesini etkiler mi?,"hayır, faceit'in cs:go rütbelerine hiçbir etkisi yok.",no
330,laptop harici ekran kartı usb ile bağlanır mı?,"hayır, bu şekilde olmaz. bu riserlar yalnızca pci-e girişinden çalışıyor.",no
333,ellerde hsv veya hpv çıkar mı?,"hayır, bir dermatoloji uzmanına gitmenizi öneririm",no
334,bütün fiziksel engelliler altina kaçırır mi?,hayır. fiziksel engeli dışkıyı veya idrarı tutmaya yarayan kasları sinirleri vs etkiliyorsa kaçırabilir. ama atıyorum bacağı sakattır yürüyemediği için tekerlekli sandalye kullanıyordur bu altına kaçırmasına sebep olmaz,no
336,her film mutlu sonla bitmek zorunda mı?,"hayır, benim filmimin bitmeyeceği gibi.",no
339,mavic mini’nin dahili hafızası var mı?,hayır. yapılan fotoğraf ve video çekimlerini depolayabilmek için sd kart kullanılmalıdır.,no
340,evcil hayvan almayı düşünüyor musunuz?,hayır düşünmüyorum zaten bir tane oğlum var bana yetiyor artıyor da ve dışarıda evsiz hayvanlar çok var onlarda benim göz bebeğim her gün kapıma mama için geliyorlar onlar bana yetiyorlar. 🙂,no
341,düğünde içki içmek yanlış mı?,"dozunun kaçmadığı sürece, hayır yanlış değil.",no
342,testislere zarar gelir mi,"hayır, zamanla düzelir",no
345,kızlık zarı bakmakla bozulur mu?,hayır birşey olmaz.,no
349,bir erkeğe aşık olmak için illa çok yakışıklı mı olması gerekirr?,tabıkı hayır ne alakası varmıs. tabıkı guzel bır kız yakısıklı olmayan bır erkege aşık olabılır hatta cok daha fazla hassas olabılır sevgı aşk bu kıme konacagı bellı olmaz zaten tıpte bır ölçü degıldır kısılık karakter bazen onlar bıle etkılemıyor bır bakarsın hıs baslamıs bır bakıs bır gulus bu kadar,no
352,"hiç sevmedigin birinde seni hapse attıracak koz var ,, dediklerini yapar mısın?",hayır yapmam.. o kadar pisliksem cezamı çekerim.. şntaja gelmem. şantaj yapan bi insanda iyi biri değildir hazır elim bulaşmışken kemiklerini kırdırıveririm,no
353,"cildinize kullandığınız ürünü arkadaşınızda sizden görüp aynısını alsa ister istemez içinizden ""özenti"" diye geçirir misiniz?",hayir canım ne münasebet alt tarafı bir ürün ve herkes kullanabilir hatta birinin benden görüp biseyler alması beni onurlandırdırir çünkü benim sayemde yeni biseyler keşfetmiş olur yani benimde ister istemez kalitem artar beni örnek aldığı için,no
355,madalyonun diğer yüzü çevrildiğinde sen yine aynı sen misin?,"hayır aynısı değilim. kime desem inanmaz gündüzleri başım hep dik, gülen, şaka yapan genelde mutlu bir insan olarak gözüküyorum ama geceleri döktüğüm gözyaşlarını bir ben biliyorum.",no
356,meni renginin sperm sayısı ile bir ilgisi var mı? yani meninin beyaz olmama,hayır,no
359,testi tekrar etmeye gerek var mı,"hayır, tekrara gerek yok, sonuç kesin.",no
361,i̇ktidar değişmeden ekonomi düzelir mi?,"hayır iktidar ve yönetim değişmedikçe ülkedeki ekonomik durum değişmez, kaldı ki bu ikisi değişse şu an içinde bulunduğumuz durumu toparlamak yine uzun zaman alır, adamlar temelden olan herşeyi zararına satıp yandaşlarına dağıttığı ve kurulu sistemleri bozduğu şeyler kolay kolay toparlanabilir gibime gelmiyor. üzücü bi durum",no
363,size alınan hediyelerin fiyatını araştırır mısınız?,hayır ya aklımın ucuna gelmez,no
364,mavic 2 video kaydı yaparken fotoğraf da çekebiliyor mu?,hayır.,no
366,dji mimo uygulaması telefonumda kalan video hafızasını gösteriyor mu?,hayır.,no
369,sevdiğiniz insan için tuttuğunuz takımı değiştirir misiniz?,hayır değiştirmem onuda gs lı yaparım 😏,no
371,"sizden biri arkadaşınızın numarasını istese, vermeden önce arkadaşınıza sorar mısınız?",hayır kesinlikle vermem en ayar olduğum bir durumoğlumun okulundan numaramı dershanelere veemişler günde 50 yerden çocuğunuzu dershaneye vermeyi düşünüyor musunuz diye soruyorlar hayır diyorum 3gün sonra yine arıyorlar laftanda anlamıyorlar engelleye engelleye bitmedilerde,no
372,peki bu durum spor yapmamı engeller mi çünkü lisanslı voleybol oynuyorum,hayır. her şey bana aktardığınızdan ibaretse engel değildir.,no
376,aids bulaşır mı,"hayır, bahsettiğiniz şekilde bulaşmaz.",no
378,çocuklarınızın eğitiminde biberi kullanır mısınız?,"kesinlikle hayir biber de neymis oyle!! cocuk senin sozunden cikiyor yaramazlik yapiyorsa, iletisiminizde bir sorun vardir. cocuguna daha fazla vakit ayir ve sabirli olup ona tum dogru ve yanlislari anlatman lazim.",no
379,sevgilinizin telefonunuzu kurcalamasına izin verir misiniz?,hayır hoşuma gitmez,no
381,[Çözüldü] minecraft'in eski sürümler için olan modları güncel sürümle uyumlu mu?,"hayır, değil çünkü modlar için aslından değişen şey sürüm değil forge sürümüdür. forge sürümü eski sürüm ile uymaz.",no
389,kızım 1 yasında bu zamana kadar 4-5 kez antibiyotik icti cok zararı olur mu,hayır olmaz.,no
394,hayır kelimesini kullanabiliyor musunuz?,gerçekten istemediğim bir şey ise hayır derim.ama tolore edebileceğim bir şey ise umursamıyorum.,no
396,gerçekten aşık oldunuz mu hiç?,"hayır, gerçek aşk ile henüz karşılaşamadım. ne zaman duygusal şarkı, romantik film izlesem etkileniyorum ama geçmiş flörtlerimi düşününce hiç birini özlemediğimi fark ediyorum.",no
403,annenizden aşk hayatınıza dair tavsiyeler alır mısınız?,hayır almayı düşünmem çünkü hemen nutuga başlıyorlar,no
413,kısa zamanda yapılan seks daha mı tatlı oluyor?,hayır asla doya doya tüm lezzetini tatmadan seks hiç zevk vermez.. kadının saçından ayaklarına kadar her yerinin lezzetini tatmak gerekir.,no
415,özel hastanelerden memnun musunuz?,hayır özellerde sömürü genelde,no
418,"eşim beni aldattı, intikam almalı mıyım?",hayır intikam alma. bu sefer işler sarpa sarar haklıyken haksız konumuna düşersin. mahkemede zaten her türlü intikamını alacaksın. sabret.,no
420,daha önce saçınızı farklı bir renge boyatıp pişman oldunuz mu?,hayır olmadım ☺️,no
423,sence her diyetisyene koşulsuz güvenmeli miyiz?,hayır bak sana şöyle diyim ben bir diyetisyen bulmuştum onunla beraber 50 küsür kilo verdim sonra anlaşamadık o kişiyle ondan sonra kime gittiysem o 50 kilo verdiğim diyetisyen kadar azimli kararlı olamadım burada enerji ve güven önemli diyetisyenin ilgilisi seni gaza getirmesi önemli yoksa anlaşamazsanız enerji olmazsa olmuyor,no
429,belirli bir eklentinin hafıza kullanımını sınırlayabilir misiniz?,"<p>hayır ve yapabilseniz bile, eklenti boş hafıza dışındaysa, sayfanın tamamı ölümcül hata nedeniyle durur.</p><p>çok fazla bellek kullanmamak veya wordpress/php'ye tahsis edilen toplam belleği daha da arttırmak için eklentinin kendisini düzeltmesinden daha iyi olursunuz.</p>",no
430,cipralex ve ritalin etkileşir mi?,yok hayır cipralex yapmaz ama günde 30 mg ritalin de ters etki yapıp uyuşukluk yapabilir,no
439,evden çıkarken illa saçını şekillendir misin?,hayır genellikle tepeye dağınık topuz yapar çıkarım,no
440,dişlerinizden utanmadan gülümseyebiliyor musunuz?,"hayır sanmıyorum, bakım gerekiyor, krem beyaz değil düzenli fırçalasam da aynı",no
442,yaş 37 ve öpüşme bile yok. yalnız mıyım bu konuda?,hayır bence seçicisin. mesela benim bir sevdiğim 2011 senesinde olmuştu 2013 te bitmişti. 2017 de başka birisi olmuştu ve 2018de de bitmişti. şu an da da birisi yok açıkçası istediğim biri ile henüz karşılaşamadım.,no
443,facebook messenger'da silinen mesajları geri getirmenin yolu var mı?,hayır yok maalesef.,no
448,osmo mobile 3’e başka bir gimbal ya da telefon bağlayabilir miyim?,hayır. osmo mobile 3 diğer gimbal ve kameraları desteklememektedir.,no
467,diş teli dudaklara zarar verir mi?,hayır hiç bir zararı olmaz onlar sandığın kadar sert ve büyük değiller demirden yapılmış dişkeri düzeltici bir malzeme sadece ama yemek yerken falan dişlerinin o tele alışması biraz uzun sürecek maalesef,no
472,bağımlısı olduğunuz oyunlar var mı?,hayır hiç bağımlılık derecesinde oynadığım bir oyun yok. hobi olarak telefona her gün oyunlar indirip oynayıp siliyorum.,no
473, Türkiye'nin de dahil olduğu 139 ülkede Küresel İklim Grevi başladı! Siz katılacak mısınız?," hayır ,, küresel iklimi tetikleyen unsurların yabancı memelekettelde olduklarını düşünüyorum.. bu paltforma katılanlara deki rusyada çernobil kürel etkileşimi tetikledi hadi rus konsulosluk önünde bunu yapalım ya da [amerikan](https://.kizlarsoruyor.com/tag/amerika) örneğini ver hepsi geri vites.. ",no
475,maske tercihinizin kombininize etkisi oluyor mu?,"hayır, olmuyor. beyaz cerrahi maske kullanıyorum.",no
477,kontrol hapıyla beraber ertesi gün hapı içilir mi,hayır ertesi günü hapı kullanmayın doğum kontrol hapı yeterlidir,no
478,sırf parası için biriyle sevgili olur mu sun?,hayır onun parası beni ilgilendirmez. sırf karakteri için olurum ama karakteri beni ilgilendirir,no
479,genel kültür seviyenize yeterince güveniyor musunuz?,"hayır, kendimi her geçen gün daha fazla geliştirmem gerektiğini düşünüyorum",no
484,sigara ile ilgili kamu spotlarını caydırıcı buluyor musunuz?,"hayır bulmuyorum, insan kafasında bitirmedikten sonra hiçbir şey caydırıcı değil",no
485,regl dönemi dışında alt karın bölgesindeki ağrı normal mi?,hayır regl dışında olan her ağrının başka belirtisi olur gadası. eğer ki gece üşütme gibi bir durum varsa bu ağrı yapabilir. hala ağrı devam ederse doktara başvurmak iyi olur.,no
486,aşırı dalgacı ve şakacı bir sevgiliye tahammül edebilir misiniz?,"hayır, edemem. sulu şakalardan hoşlanmam. her dakika yapılan şakalardan hiç hoşlanmam. yeri geldiğinde yaparsın, güler geçersin. ama bunu sık sık yapması can sıkıcı.",no
494,yeni diziler eskilerin yerini tutabiliyor mu sizce?,hayır kesinlikle.,no
