,question,answer,label
34,doğum sancısı çok mu can yakıyor?,evet ama kesinlikle bunu aşılmaz görmeyin. bu bağlamda allah kadınlara önemli bir kolaylık vermiştir. bu durum saniyeler sürer ve ağrının nereye vuracağı kişinin vücuduyla alakalıdır. hem sizin sağlığınız için hemde bebeğinizin ömür boyu sürecek sağlıklı yaşamı için zorunluluk olmadıkça normal doğum öneriyorum.,yes
35, Insan büyük bir aşk acısından sonra kızlara sadece seks objesi olarak mı bakar?, evet artık her kadını öyle görmeye baslıyor bence ,yes
36,hiç fren yerine gaza bastığınız oldu mu😅?,yalan söylemicem tabi kide oldu 😂,yes
37,i̇lişkide cinsellik olmadan yapabilir misin?,tabii ki devam ettiririm.,yes
38,dji akıllı kumandasını mavic air 2 ile kullanabilir miyim?,"evet. gelecek olan yazılım güncellemesi sonrasında mavic air 2, dji akıllı kumandası ile uyumlu olacaktır.",yes
39,karlı havalarda kış lastiği kullanıyor musunuz?,evet bizim buralar da zorunlu yazin yaz lastigi nisan ortasi degistirmeye basliorsun ve kasimda yine kis lastigine gecis.,yes
40,"miyop göz lazeri olmak i̇çin ,göz numarasının durması mı","evet, göz numaranızın en az 1 sene artmamış olması gerekiyor. muayeneleriniz sonucunda numaranızda artış olmadığı saptanır ve göz yapınız uygun bulunursa lazer tedavisi olabilirsiniz.",yes
41,aranızda avukat var mi? önemli bir soru soracağım?,var tabi basın yayın kuruluşu değilsin haber sitesi olsan bile izin alman gerekiyor para cezasına kadar yolu var,yes
42,msi b450m-a pro max anakarta pci express 4.0 ekran kartı takılır mı?,"evet, takılır.",yes
44,Tercüman Ol- Çeviri yaparken Türkçe akıl süzgeci mi? Kelime kelime çevirmek mi?,"aynen, elinizde bir metin olduğunda konuyu görmüş oluyorsunuz. Doğal olarak cümleleri öncesindeki ve sonrasındaki cümlelerle bir bütün oluşturacak şekilde mantıklı çevirmek gerekli",yes
46,gratis fiyatları mağazada ve internette aynı mı?,evet. her zaman farklı oluyor. ben genelde alışveriş yaparken online yapmayı tercih ediyorum. bu şekilde alacağım ürünleri her zaman yari fiyatına alıyorum.,yes
48,bana yardımcı olabilir misiniz?,merhaba i̇lgilenmemek gibi bir şey olmaz tabiki ilgileniriz ancak öncelikle gerçekten ereksiyon sorununuz var mı onu görmek gerekir. doppler yaptırabilirsiniz tahlil sonuçlarınızı görmek ve ona göre karar vermek gerekir. sağlıklı günler dileriz,yes
50,sevmediğiniz yemeği eşiniz için yapar mısınız?,yemek yapmanın kendisini sevdiğim için evet yaparım yani o yemeği sevmesem bile yaparım mutfak aşkı böyle birşey 😄,yes
53,kızlar araba sürmeyi biliyor musunuz?,evet 18 dolunca yazildim ehliyete kazandim da simdi 7 ay oluyor manuelden aldim ve guzel kullaniyorum,yes
54,afra saraçoğlunun sizcede çok avrupai bi güzelliği yok mu?,"evet, maşallahı var",yes
55,Sevgiliniz/Eşiniz kaza geçirse yanında kalır mısınız?, tabiki kalırım çok seviyosam kalırım sevmesemde kimsede olmasa yanında kalırım.tabiki kalırım çok seviyosam kalırım sevmesemde kimsede olmasa yanında kalırım. ,yes
56,i̇nsan sevdiğini hiç üzer mi?,üzer evet yoksa tadı olmaz,yes
57," Sizce evin tamirat işleri mi bitmez, yoksa ev temizliği mi?", Ev temizliği tabiki kısır döngü içinde iş hiç bitmiyor sürekli tekrarlıyorum 🤦  Tamiride oluyor ama hiç bı şey ev temizliğine benzeme😌😂 ,yes
58,hediye vermek ve hediye almak sizleri mutlu eder mi?,hediye almak mutlu eder tabi ama verip birinin mutlu olduğunu görmek beni daha da mutlu eder.,yes
59,çamaşır makinesine fazla çamaşır atmak makineyi bozar mı?,evet çok pinti olduğum için ne bulduysam atıyordum bir ara sonra makine bozuldu tamirciye daha çok para verdik,yes
60,psikiyatri zeka testi için psikoloğa yönlendirir mi?,"evet, psikiyatri polikliniği yönlendiriyor",yes
65,aşık olacağımız kişiyi seçme hakkımız var mı?,"evet var. sevmek ve aşık olmak istediğimiz kişileri biz seçeriz. beynimizi, aklımız, duygularımızı kandırmak için o akdar çok çabalarızkli, bir süre sonra hepsi susar. sessizce sonucu beklemeye bakarlar.",yes
66,türbanlı bir şekilde sevişen var mı?,"evet, aslında bazı erkeklerin bu tür fantezileri çok fazla oluyor. hoşuna gidiyor, ben fazla sevememekle birlikte bu tür fantezilere de şaşırmıyorum zaten. partnerinin zevk aldığını hissetmen yeterli değil mi? sen de onu zorlayacak farklı fantezileri dene, karşılıklı en nihayetinde her şey.",yes
67,beğenilmek gibi arzulanmak da her kadının hoşuna gider mi?,"gider tabi, bu yüzden ortalıkta bu kadar açık seçik teşir eden kıyaflerle dolaşıyorlar. bunların hepsinin sevgilisi eşi için giyindiğini hiç düşünmüyorum.",yes
69,siz de kız meselesi yüzünden uykusuz kaldınız mı hiç?,"erkek meselesi yüzünden kaldım tabii. küçük oğlum yüzünden 1 sene huzurlu uyku yüzü görmedim. büyük oğlum da hemen her gece aynı saatlerde ağlayarak uyanıp gece bizi uyandırıyordu. zor vazgeçirdim. bir senedir rahatım. büyük oğlu 8'in içinde, küçük oğlumun 5 yaşı dolmak üzere.",yes
70,"""i̇ki günlük dünya"" deyip insanların kalbini kırmamaya özen gösteriyor musunuz?",evet beni kırmıştın💔,yes
71,sizce korona bitmeden sıraya girmek riskli mi?,"evet riskli, yaklaşanları da mesafe kuralına uymaları yönünde uyarmalı.",yes
72,çok sevdiğiniz birinden zorla vazgeçtinz mi?,"oldu tabi deli gibi sevip karşılık alamadım olsun yapacak bişi yok bende kendimi çekmeye başladım istemeye istemeye , paylaş içindeki duyguyu bu bastırmana yardım edecektir ve zaman da alıp götürür onu sağlam dur zevklerine odaklan seni mutlu eden şeyleri yapmaya çalış",yes
75,kedim kızgınlığa mi girdi,"giriyor olabilir evet. benimki de ilk o şekilde sadece miyavlama ile girdi, 3 gun falan sürdü. bir iki hafta sonra tekrar başladı bu sefer sürtünmeye de başladı. olabilir yani. gozlemleyin, geçince yaptırın veterinere danisip",yes
76,kışın gelmesine seviniyor musunuz?,"evet, soğuk havaları ve kalın kıyafetler giyinmeyi seviyorum. bu mevsimde evde vakit geçirmek daha keyifli oluyor. alıyorum sıcak çikolatamı, kuruluyorum tv karşısına. film izleyerek günümü tamamlıyorum. yazarken bile mutlu oldum. bir an önce havalar tamamen soğusa.",yes
77,endopeel etkili mi ?,evet yapmaktayız. detayları kliniğimzde ücretsiz görüşme ile alabilirsiniz. görüşmek dileği ile.,yes
79," Neslican Tay'ın adının, okuduğu liseye verilmesi teklifi, Milli Eğitim Bakanlığınca kabul edilmedi. Kabul edilmeli mi sizce?", Duygusal bakinca evet olabilirdi. Ancak ben genel prensip olarak okullara sadece kolay telaffuzu olan semt isimleri verilmesini doğru buluyorum. Mahalle ve sokak isimleri de numara ile değiştirilerek kolay bulunacak hale getirilmeli. ,yes
81, Sizden ayrılan birinin tekrar ikinci bir şansı hak ettiğini düşünüyor musun?, tabii ki veririm insanlık yapmak lazım kin nefret duymak yakışmaz bize. eski kız arkadaşım da bana verdi birkaç gün önce o fırsatı kalbini kırsaydım hakedemezdim bunu ,yes
83,yüz felci için botox öneriyor musunuz,merhaba geçmi̇ş olsun evet yüz felci̇ sonrasi botox yapiyorum.muayene ve detayli bi̇lgi̇ i̇çi̇n poli̇kli̇ni̇ğe başvurabi̇li̇rsi̇ni̇z,yes
85,ev eşyası tamiri yapan erkekler ideal eş sınıfında yerini alır mı?,tabi birkaç işten anlaması iyi birşey ama daha çok bozulma riski var dhjdjsj,yes
86,50 ery/ul değeri yüksekmidir?bir sorun olur mu acaba,"evet yüksek,kanama var,kanamayı yapacak bir çok sebep olabilir.",yes
87,evin ilk çocuğu daha mı kıymetli oluyor?,evet bir ortanca olarak bende net bir şekilde görüyorum. i̇lgi ya büyükte ya küçükte kim vurduya gidiyorum hep ne yaptığımla ilgilenen yok xanxınsk,yes
88,böyle arkadaşlarınız var mi? abuk sabuk mesaj atan?,"tabi bizim konumuz muz olmasa da (şükür)var olmaz mı,, gecenin geç saatlerinde saçma sapan şeyler için yazanlar arayanlar ve onlarin benim kankalarim olması 😂🤦‍♀️😂",yes
93,"[Çözüldü] dell g515-6s80w165c 2.5"" hdd slotu var mı?","evet, var. Şu dokümana göz atabilirsiniz;URL",yes
94, Yenidoğanlarda boyasız şampuan tercihi iyi olur mu?," boyasiz olsa daha iyi tabi, gereksiz yere kimyasala maruz kalmamis olur.. ",yes
96,sadece sevdiğiniz oyuncu için film izlediğiniz oluyor mu?,evet mesela johnny deep’in sırayla bütün filmlerini izlemeye başladım,yes
97,Go Kart mı yoksa Sinema mı?, sinema tabiki istediğin gibi gidip izleyebilirsin go kart bu zamanlarda sıkıntı rahmetli dedem derdi o go gart kazık cıkıyor diye gercekten dogru diyordu ama yinede go kart icin olumsuz konuşmamız gerek bu aralar fiyat üstüne fiyat koyuyordu artık düzelme aşamasında  ,yes
98,bilgisayar bilimi yüksek lisans derecesine sahip olmak kariyerinize yardımcı olur mu?,<p>evet öyle. programlamanın ne hakkında olduğu hakkında hiçbir fikri olmayan i̇k tarafından özgeçmişinizi kısa listeye almakta çok yardımcı olur.</p>,yes
99,uzun saç çekiciliği diye bir şey var mı?,tabiki öyledir. güzeldir. saçlarım hep up uzun oldu. ve hoşuma gidiyor. insanı güzel gösteren şeylerden biri bence.,yes
100,evlendikten bir sene sonra hamile kalmak çok mu erken?,"bence erken evet. evlilikte ilk 1, 1.5 hatta 2 sene evliliğin oturması için gerekli. hayatını birleştirdiğin insanın yeni fark ettiğin huyları olacak, yeni bir kültürle kendi kültürünü birleştirmen de 1 senede olacak şey değil. ayrıca belki ufak birikimler de yapılmalı çocuk için.",yes
102,misafir geleceğini duyunca evi temizleme ihtiyacı hissediyor musunuz?,evet temizlik hissi geliyor ve temizliyorumda neden koz doğmamışım hayret ediyorum 😂,yes
103,oyun arkadaşlarınızla anı olarak fotoğraflar saklar mısınız?,tabii ki saklarım sonra bakıp gülmek iyi oluyo,yes
106,çocuk sahibi olmak anne babanın hayatını değiştirir mi?,evet degistirir biraz daha hayata cesaretli dimlar atar,yes
107,2009 audi a3 sportback mi? 2009 mercedes c180 mi?,tabiki c180 bu da sorumu ama bence az daha bekleyip daha iyi bir araba almalısın.. sonuç olarak ikiside aynı kategoride arabalar,yes
108,çevrenizdeki insanlar sizi kolayca sömürüyor mu?,önceki ben olsaydım evet derdim çünkü o zamanlar hayır demeyi bilmiyordum şimdiki ben için cevabımı veriyorum hayır çünkü artık insanlara hayır demeyi biliyorum,yes
109,panik atak mıyım?,evet panik atak yasiyorsunuz ve bu kisa surede tedavi edilebilen bir durumdur. biran once bir psikiyatri hekimine başvurmalısınız.,yes
110,sizi anlattığını düşündüğünüz bir şarkı var mı?,evet,yes
111,viagra ve benzeri ilaçlar artık reçetesiz her eczanede satılıyor mu acaba? ,evet reçetesiz satılıyor,yes
112, KS den tanışıp buluşup takıldığınız arkadaşlarınız var mı 🥺?, evet var reis ile haftada bir mutlaka buluşuruz.  bir keresinde bizim eve geldi netfiliks ten film izledik sjjsjsjsk.[#KRALAselamlar](https://.kizlarsoruyor.com/ara?q=%23KRALAselamlar). ,yes
113,ben mi paranoyaklaştım?,malesef evet. bir tedirginlik hakim. ama şu an o bölgede olmak isterdim. en azından elimden geleni yapardım,yes
114, Türk kızları sizin için fobi mi?, Abi evet dedim ama yanlış oldu ya. Kuzeydekiker (polonya çek izlanda vs ) hariç dünyada türk kızını tek geçerim ,yes
115,hiç alkollü araç kullandınız mı?,"merhaba, evet çok az içtiğim zaman araç kullandığım oldu ama genellikle eğer mekanda demleneceksem taksiyi tercih ederim. hem kendimi hem de başka insanları riske atmaktan haz etmem.. keyifli günler..",yes
117,giysiler üzerinde kafanda tasarladığın gibi duruyor mu?,"bazen evet, kafamda tasarlıyorum o evet işte bu diyorum. bir yere gideceksem giyiyorum aynaya bakıyorum içime sinmiyor hemen gidip başka şeyler giyiyorum. 🤦🏻‍♀️",yes
119,şarkıların motivasyon gücüne inanır mısınız?,"evet , güzel bi şarkıyla aklına güzel hayaller gelir",yes
120,kadınlar cinsel i̇lişkide i̇yi olduklarını partnerinden duymak i̇sterler mi?,tabiki duymak ister ve hoşlarına gider erkeğinden duyunca ve erkeğini mutlu etmek icin elinden geleni yapar seve seve.😊,yes
121,usb'den program çalışır mı?,"evet, çalışır. hatta flash bellek üzerinden çalıştırılmasıda şart değildir. bu çeşit -portable- programları flash bellek üzerinden çalıştırabileceğin gibi, sabit diske aktararak doğrudan sabit disk üzerindende çalıştırabilirsin.i̇nternet üzerinden sınırlaması bunların sistemde diğer türlü çalıştırılmasına, gerek harici gerekse sabit sistem disklerinde çalıştırılmasına engel olmaz.",yes
123,sevdiğiniz dizi ve film görsellerini duvar kağıdı yapar mısınız?,"evet buradaki profilimde vikings, telefonumda sherlock, bilgisayarımda ise dexter kapak fotoğrafı kullanıyorum.",yes
124,feminen erkek mi maço erkek mi?,feminen tabi ki,yes
125,yemekten sonra halsizlik oluyor mu?,"evet olur, özellikle hamur işi yemeklerinden sonra inanılmaz ağırlık oluyor. bu akşam mesela denemeni öneririm, ekmek tüketmeden yemeğini yersen yorgunluk ve halsizlik olmaz, ama çok ekmek tüketildiği zaman,. hem halsizlik hem uykulu oluyor insan.",yes
126,i̇drar testinde hamilelik çıkar mı?,i̇drar testinde çıkar evet test sonucunu kağıt olarak veriyorlar sana özel sonuçta kağıdı okumazsa ogrenemezler ama sağlık ocakları idrardan gebelik testi yapıyor mu emin değilim,yes
128,ateş ediyor dediğiniz bir ünlü var mı?,evet kadın olarak fahriye evceni çok beğeniyorum,yes
129,anneye tektaş yüzük hediye alınır mı?,alınır tabi anne bu herseyin en güzeline layiktir çok güzel düşünmüşsun.,yes
130, Havalı görünmek kötü bir şey mi?, Dışardan bakıldığı zaman çok kötü tabiki. Ama içerisi bambaşka dünya demek 😊 kalbinin güzelliği yüzüne yansımıştır. Karakterinin tavrını yansıtmalısın giyiminde. Ya da en doğrusu her zaman kendin ol ,yes
131,patlamış çıtır pıtır sever misiniz?,evet patlamış mısır seviyorum.ama gevrek olmalı mısır ve yağda patlamalı. makinede patlatilanı sevmiyorum tuzsuz birsey oluyor.,yes
133, Her penisin tadı farklı mı?, soru soruş şeklini beğenmedim.. ama evet farklı. yediklerine göre de değişiyor ,yes
135,gebelik gözükür mü,evet görülürdü.,yes
136, Erkekler straples kıyafet sever misiniz kızlarda?," Seksi gelir tabiki ama kız sadece bana seksi gelmeli, herkese değil. ",yes
138, Sevgilinizin üşüyen ayaklarını ısıtır mısınız?, Isıtırdım tabii hatta rahat olsun mutlu olsun memnun olsun diye elimden geleni yapardım ,yes
139,bir kadını sırf güzelliği için sevmek mümkün mü?,tam olarak aşık olamaz tabi ki fakat birçok erkeğin etkileneceği bir gerçek. şahsen tanımadığım birinden etkilenmem için tipinin ilgimi çekmesi gerekiyor. dış görünüş benim için önemsiz diyenleri samimi bulmuyorum.,yes
141,cilt bakımını cilt tipine uygun yapabiliyor musun?,evet yapabiliyorum. kuru bir cildim olduğu için nemlendirici maskeler ve hyalüronik asit içeren kremler tercihim,yes
142,slm obsesf kompulsif bozukluk bozukluk hipnoz ile tedavi edilebilir mi?tşk,"evet,obsesif kompulsif bozukluk hipnoz ile tedavi edilebilir.hipnoz altında yapılacak bir hipnoanaliz ilesaplantılı düşünce ve davranışların nedenleri bulunabilir,bilinçaltı bilinçle yüzleştirilerek tedavi sağlanır.böylece şartlı reflex haline gelen düşünce ve davranışlardan kurtulabilirsiniz.şi̇fa ve huzur dileklerimle ",yes
143,yeni gözlük takınca baş ağrısı mide bulantısı normal mi?,"evet, normaldir. gözlerinize alışması için zaman verin. en geç bir hafta içinde alışıcaktır. bu sırada dünyayı daha da net görmenin tadını çıkartın. :)geçmiş olsun..",yes
144,büyüdüğünüzü düşüyor musunuz?,ben fiziken evet ama ruhen hala çocuğum ya 😁. hele öğrencilerimin yaş aralığı biraz daha küçük olunca. tamam ders işlemeyi de unutup şarkılar felan söylüyor oynuyorum 🤣 i̇çim de ki çocukla dışım da ki cocukalar acayip iyi anlaşıyor,yes
145,aklım karıştı dediniz mi?,evet bir kaç defa dedim. aklım ne zaman karıştı dediysem ardında tufan oldu.,yes
146,hepimiz günlük hayatımızda yakışıklı ve ya güzel insanları merak edebiliyoruz bu normal mi?,evet yanlış bir davranış şekli erkek arkadaşın bu konuda hatalı kendine hakim olması lazım ancak herkes doğru olmayan şeyler yapabiliyor bazen tıpkı senin yaptığın gibi. bu nedenle çok fazla büyütme sonuçta daha ilerisi olmamış. bakıp nefsini köreltmiş gariban 😎,yes
147,Sizce bir çalışanın mutlu olması patronunun iyi olmasıyla mı alakalıdır ?,Öyle tabi patron iyise çalışanda işini sever daha iyi yapar,yes
148,Bu dünyada size benzeyen hic insan gördünüz mü ?, evet gördüm okulda etrafı gezerken fotoğraflara bakıyordum bir şey dikkatimi çekti birde baktım resmen ben inanamadım arkadaşlarıma sordum gerçekten onlarda inanamadı. ,yes
149,kitap okumak abartılıyor mu?,evet etkisi var ama tek başına değil :d bunun içinde karakter var yetitiriliş var aile yaşantısı var sorumluluklar var var da var,yes
150,hamilelikte servikal uzunlugu kisalan var mı?,"dikiş atılma ihtimali var tabi durumunuz nedir bilemem erken doğum riski var gibi 23. hafta için biraz fazla düşmüş, allah sağlıkla kucağınıza almayı nasip etsin inşallah",yes
153,belgesel sever misiniz?,evet fazlasıyla seviyorum. i̇çerik çok fark etmiyor kaliteli olduğu sürece çoğunu izlerim. ama genellikle trt belgesel'in belgesellerini izlemeyi tercih ediyorum. i̇zlediğim belgesellerden bazıları şunlar:,yes
154,Tiktoku olanlar gelebilir mi,Tabletimi alınca elimi tabiki ;),yes
155,güzel kızlar şımarık mı olur?,evet şımartılırlar çünkü. alıştıkları davranış şekli odur çevreden ve bir süre sonra o ilgiyi beklerler. bu da şımarıklığa yol açar.,yes
156,yeşil çay i̇çmenin kilo vermeye yağ yakmaya faydası var mı?,evet var. metabolizmayı çalıştıyo ve bol bol idrara çıkarır,yes
157,[canevim dizisi mi kimse bilmez dizisi mi daha güzel?](/soru/152967/canevim-dizisi-mi-kimse-bilmez-dizisi-mi-daha-guzel),evet izliyorum herşeyi uzatıyorlar ama yinede seviyorum,yes
159,Sevgilinizin zengin olmasına dikkat ediyor musunuz?, Etmiyorum ama evliyken o şartı ararım tabiki rahat yaşamak herkesin Hakkı. Tabi cok para da huzur getirmiyor. Herşey para da değil zaten. Sevgi saygı herşeyin bası ,yes
160, 18-19 yaşına kadar hiç mastürbasyon yapmayan bir bayan olabilir mi?, evet benim 18 yaşında öylr bir arkadaşım vardı bende şaşırmıştım sonra öğrettim ona nasıl yapıldığını ,yes
162, Yağmurda yürüyüş yaparken size birisinin eşlik etmesini ister misiniz?, Yağmur yağarken bana birisinin eşlik etmesini tabii ki isterim 🙂 çünkü yağmur yağarken çıkan o çıtırtıyı herkezle paylasmak isterm ,yes
164,"kızlar, regl döneminizde sinirli olur musunuz?","evet. çoğumuz kendimizi çirkin, ilgisiz hissederiz. rahatsız hissettiğimizden ve ağrılı olduğumuzdan ve normal olarak günde 4-5 kere değiştirmek zorunda olduğumuzdan biraz sinirli oluruz. çünki durumu değiştiremiyoruz bir halsizlik ve şişkinlik var tabi",yes
165,zorlaşan ekonomik koşullarda kendiniz için ek gelir kaynağınız var mı?,"evet, tanıtım ve reklam yaparak elde ettiğim bir gelir var. aklımda bir kaç şey daha var bu aralar, onları da en yakın zamanda gerçekleştirmeyi düşünüyorum.",yes
166,gamze nin katilleri hak ettigi cezayı buldu mu?,dikkat edin demek evet önemli gibi ama keşke erkekler adam gibi adam olup kadınlara zulmetmeseler de kadınlar da istediği gibi yaşasalar davranışlarına çeki düzen verme gereğinde kalmasalar,yes
167,sizce doğruluğu var mı bu söylenenin?,"evet, çok defa şahit oldum, kadınla işi bitince erkek bu yönleri saymaya başlar. ama erkek ""adam"" ise hariç.",yes
168,"[hiç eşşeğe bindiniz mi, siz?](/soru/65714/hic-essege-bindiniz-mi-siz)",evet ben binmistim eşek küçüktü ama idare ederdi.,yes
170,dizilerin fragmanlarını takip eder misiniz?,i̇zlediğim dizilerin evet takip ederim,yes
171,Mucizelere inanıyor musunuz?,evet inanırım anneannem beyin kanaması geçirdi %10 şansı var dediler ameliyathaneden çıkmaz dediler ama 4 ay oldu şükür iyi ve aramizda rabbim tüm hastalara şifa versin inş,yes
172, Kova kadını ile kova erkeği anlaşabilir mi?, Hahah çok güzel bir soru evet ama ben değil @ayyayaya kişi cevaplasın bence 😀😂 ,yes
174, Eşinin maddi durumu çok iyiyken bir anda bozuldu ve çoğu harcamadan kısman gerekiyor. Bu duruma sabredebilir misin?, tabi kızlara simdi buradan sallamak kolay gelecek ama o isler öyle olmuyor kadın ilk zoru gördümü arkasına bakmadan kaçıyor simdi. kimse bizim analarımız kadar sabırlı cefakar insanlar değil ne yazık ki oyuzden boşuna sallamayın. ,yes
175,hamileliğin başlarında adet olan var mi?,"hareket hissetmen imkansız henüz..evet adet gördüm ben de başında.. ama doktora git mutlaka , kanama adet midir başka sebebi mi. var mutlaka baktır aksatma",yes
177,ruhunuz yorgun mu?,evet,yes
179,hocam bu blefarit mi,evet blefaritiniz var. muayene olup şiddetine göre gereken tedaviyi almanızda fayda var. dökülen kirpikleriniz tekrar çıkar kaygılanmayın,yes
180,Erkekler hoşlandıkları kızlar için ısrarcı olmalı mı?,Olmali bence seviyorsa tabi,yes
181,hiç trafik kazası yapıp ölümden döndünüz mü?,evet 2012 yılında iki araç birbirine girdi pert arabadan sağ çıktık şükür,yes
182,osmo action’ın kamerası prime lense sahip mi?,evet. prime lens ile görüntüleme mesafesi 300mm ve fazlasıdır. objeler lensten 300mm’den daha uzakta olsalar bile oldukça net görünmektedir.,yes
184,feministler kadar boş insan var mı ?,"bazıları feministligi çok yanlış ima ediyor evet. kadın üstünlüğü olarak gören var, gerçek anlamı bu değil ama saptıran çok. keşke üstünlüğü rekabeti bırakıp insan olup birlik olsak",yes
185,sizin de bazen bu amca gibi bağırasınız geliyor mu?,"evet şlfnaldla, dağlara taşlara bağırmak istiyorum https://youtu. be/-byilqjqjro",yes
188,Bir erkekle bir kadın sadece dost olamaz mı?, bir erkekle bir kadın tabiki dost olabilir dostluk sadece erkek kızda yoktur kız kıza erkek ergeğine de dost olabilir ama dost olmak için arkadaşını seçebilmelisiniz.  çünkü sizin için sıkıntı yaratabilir acil bi durumda sizi dost diye sanıp satacak kişi olmasın  ,yes
189, İnsanın sevdiğini arzulaması normal mi?," Yaş geldi tabi, deli zamanları şimdi. Ah gençlik. ",yes
190,kızlar hayatınızda biri varken eski sevgilinizi stalklar mısınız?,"hayatımızdaki insan bilirse üzülür tabi, ama bunu yapmayan yoktur sanırım, ama dozu önemli, sürekli bakıyorsa unutamamıştır ya da şu anki ilişki eskisinden de kötüdür",yes
191, Kızlar kızlar gelem mi yananızdan öpem mi?, aynen bende bazen bogazlayasım geliyor sonra iki tokat atıyorum kendine geliyor:)) ,yes
192,laptop kamerasının ışığı yanmıyorken gizli izlenebilir miyiz?,"mümkün tabi. web kamerasının yazılımında olan bir açık veya henüz keşfedilmemiş bir açık kullanarak led'i kapatmak, belki güvenlik açığına bile gerek olmadan, web cam yazılımındaki bir özellik ile ledi kapatmak ve kayıt yapmak mümkün olabilir.  en garanti yöntem fiziksel önlem: kameraya bant yapıştırmak",yes
