,pre_turn_1,pre_turn_2,pre_turn_3,question,answer,after_turn_1,after_turn_2,after_turn_3,after_turn_4,pre_turn_4,pre_turn_5,after_turn_5
10,ya. _x0015__x0015_,_x0015__x0015_ okey. _x0015__x0015_,"yo me llamo Derek goddard, también doy permiso para que se grabe lallamada. ","  la, lo de la grabación, o Nada más lo oí yo? _x0015__x0015_","no, también lo oí yo. _x0015__x0015_","ah, okey. _x0015__x0015_",sí. para qué dices que es este proyecto? _x0015__x0015_," ah, es que es, es Un experimento, este, mmh, o sea, alguien estáhaciendo Un estudio, . _x0015__x0015_  ",en diferentes idiomas y . _x0015__x0015_,,,
11,de ahora en adelante.,"se está g-, e-, am-, grabando ahora? _x0015__x0015_",sí,veo. _x0015__x0015_ es Un minutito verdad?,"no, tenemos, tenemos ya, y-, tenemos, este, veinticinco minutospara hablar. _x0015__x0015_","Mira, . _x0015__x0015_ sabes algo? tengo alguien en el teléfono y quiero despedirlo para seguircontigo. _x0015__x0015_",,"okey, Un momentito. _x0015__x0015_",_x0015__x0015_,,,
12,"no, no se cuelga. _x0015__x0015_"," _x0015__x0015_ ah, sí, no, no, no, no, no, no, pero no cuelgas tú? ","n-, u-, a-, este, tengo a Lorena en otra llamada, no me cuelgues,ahorita &+t . _x0015__x0015_","ah, no se cuelga? okey. _x0015__x0015_","no, no, nomás &+n . _x0015__x0015_","sí, no hay problema. _x0015__x0015_",nomás no me cuelgues tú. _x0015__x0015_,"sí, no te cuelgo . bueno? ah. _x0015__x0015_",okey. _x0015__x0015_  _x0015__x0015_ bueno? _x0015__x0015_  _x0015__x0015_ espérate. _x0015__x0015_  _x0015__x0015_,,,
13,mmh. _x0015__x0015_,"Erika me lo mandó a través de email@s si tú quieres participartú también puedes, puedes hacerlo. _x0015__x0015_",0  . _x0015__x0015_,"tienes, tienes acceso a email@s? _x0015__x0015_","yo email@s? no Lupe, yo no tengo fax@s Lupe yo no soy como tú. _x0015__x0015_","mhm. no? _x0015__x0015_ ay turrón, pues yo a través de la escuela. ","tú, ya ves que a ti te Dan de todo. _x0015__x0015_","oye, déjame contarte cuales otras películas he visto. _x0015__x0015_",oye pues Del cine no ha salido o qué? _x0015__x0015_,,,
14,"sí. _x0015__x0015_ no, lo cancelé yo. _x0015__x0015_",qué dizque cancelaron el viaje? _x0015__x0015_,sí . _x0015__x0015_,a tú no vas? _x0015__x0015_,"yo sola que no voy, pero ni xxx ni, toda esa gente van. _x0015__x0015_","y por qué tú no vas, mami? _x0015__x0015_",bueno porque qué sé yo? como que no me animé. _x0015__x0015_,"pero elisabeth@s, e isabelita va? _x0015__x0015_",isabelita va ahí siempre. _x0015__x0015_,,,
15,sí? _x0015__x0015_,sí. _x0015__x0015_,"oye, hija, te quiero decir, está bien que yo vaya el jueves? _x0015__x0015_",el martes no se puede? _x0015__x0015_,"no, el jueves porque el el martes es muy este, muy y el acuérdateque ","bueno, el jueves tengo más tiempo que el miércoles y el lunes . _x0015__x0015_",pues por eso. _x0015__x0015_,"pero bueno, sí, pero . _x0015__x0015_",lo que pasa es que el martes es muy pegado &+m . _x0015__x0015_,,,
16,ajá. _x0015__x0015_,0  . _x0015__x0015_  _x0015__x0015_  _x0015__x0015_  _x0015__x0015_  _x0015__x0015_ hola. _x0015__x0015_,0  . _x0015__x0015_,"te ha-, te desperté? _x0015__x0015_","no, estaba casi a punto de acostarme. _x0015__x0015_","ah, sí? _x0015__x0015_","sí, son las diez y diez acá. qué hora es allá? _x0015__x0015_",igual. _x0015__x0015_,"Esta &+bi . _x0015__x0015_ eh, la temperatura, qué está haciendo allá? _x0015__x0015_",,,
17,"y que en esos eran más difícil de los que pensé, era todo Dellibro. _x0015__x0015_ eh bas- bastante difíciles, y después siete . _x0015__x0015_ eh preguntas así cortas. _x0015__x0015_ bah cortas, cortas se supone que teníamos que hacer  denotando los puntos, pero yo escribí Un montón, escribí casi . _x0015__x0015_ dos páginas cada Una, Una página y media cada Una, . _x0015__x0015_ Al final. y de las siete, cuatro . _x0015__x0015_ a perfección. _x0015__x0015_ y no nos dieron para elegir, en teníamos que hacer las siete. y o- las otras tres, . _x0015__x0015_ Una ni me quedaba tiempo y aparte no la sabía, así que pusecualquier cosa más o menos . _x0015__x0015_  a todos Les resultó más difícil que, . _x0015__x0015_  pero bien, bien, bien, qué sé yo. _x0015__x0015_",mhm. _x0015__x0015_,"eh, bueno, primero, . _x0015__x0015_ treinta multiple choice@s . _x0015__x0015_","y de las otras tuviste alguna nota, algo? _x0015__x0015_","no, todavía no recibí Nada. _x0015__x0015_ y bueno y después volví, hoy estuve limpiando todo el día. _x0015__x0015_ acá con lance, hicimos . _x0015__x0015_ Una limpieza a fondo a fondo, estaba la pieza. _x0015__x0015_ pinesol@s en el piso nos tiramos, todo hicimos, de todo. _x0015__x0015_","y está bien, para dejarla bien cerrada. _x0015__x0015_","claro, para dejarla bien, así es, para dejarla limpia. _x0015__x0015_","y decime Una cosa, lance cuándo se va? _x0015__x0015_","mañana también, lo pasan a buscar los padres eh, . _x0015__x0015_ salen de la casa eh salen de ahí de union town@s a las once. _x0015__x0015_",,,
18,"sí, estaba en eso. _x0015__x0015_",xxx que quería ponerse a rebajar? _x0015__x0015_,"sí, está comiendo. _x0015__x0015_","y, Ella estaba tan gorda? _x0015__x0015_",no xxx  . _x0015__x0015_,o está como yo la dejé? _x0015__x0015_,"Ella está como, yo Ella aumentó unas cuantas libritas más, sí. _x0015__x0015_",no importa. _x0015__x0015_,"sí, ya está xxx  . _x0015__x0015_",,,
19,coño ese guli si es hablador. _x0015__x0015_,"sí, que ustedes de de que pidieron Una camiseta cada uno . _x0015__x0015_ de jugar pelota. _x0015__x0015_",Una camiseta? _x0015__x0015_,"yo sabía que era mentira, man@s. _x0015__x0015_ eso era mentira, no es verdad? _x0015__x0015_",no nosotros estamos formando Un equipo. _x0015__x0015_,"sí pero él me dijo a mí que, que ustedes cada uno querían camiseta._x0015__x0015_ y que so lo mandara, que ustedes dijeron . _x0015__x0015_ dile a Fernando que nos mande a cada uno Una camiseta que, yo Lepregunté que qué era lo que querían. _x0015__x0015_ y él me dijo que era Una camiseta . _x0015__x0015_ y yo Le dije, bueno tú vas a venir para acá, para que la vayamos acomparar juntos. _x0015__x0015_ me dijo sí, después me llamó Al otro día que no venía o que se la",eng . _x0015__x0015_,pero a mí se me hace más difícil mandarla que él venga a comprarlaconmigo . _x0015__x0015_ porque que yo no puedo salir Del trabajo casi . _x0015__x0015_,dile que está loco. _x0015__x0015_,,,
20,,"jode mucho, claro eh? ","ay pues sí ya, más vale que se vaya por que molesta mucho. ",no lo ha dejado trabajar? _x0015__x0015_,"no, Al contrario, me ha puesto a trabajar el doble. bah pues ",mmh. _x0015__x0015_ por qué? gasta mucho? _x0015__x0015_,,verdad?,"cómo están los nietos, eh? _x0015__x0015_",,,
21,,,,"entonces divino, divino. eh, de-, de-, demasiado, los carmones están con nosotros, estábien? _x0015__x0015_",que bien. _x0015__x0015_ no puede ser. y la pasaron bien con ellos? _x0015__x0015_,"sí. _x0015__x0015_ divino, div-, bueno, sí. divino, divino. ","algunos problemillas, no? _x0015__x0015_ oh pero con la xxx ",,ajá. _x0015__x0015_,,,
22,"ah, cómo? _x0015__x0015_",Tu niña ya se durmió? _x0015__x0015_,,ya se durmió Tu niña? _x0015__x0015_,"no, ",mhm. _x0015__x0015_,"hoy me vine Un poquito más temprano, porque los viernes, casisiempre  ah, el edificio está muy solo . _x0015__x0015_",mhm. _x0015__x0015_,y me da miedo quedarme Araceli. _x0015__x0015_,,,
23,sí. _x0015__x0015_,"que Le hicieran Una cuando Juanita tenía como tres meses deembarazo,  porque en el conteo de hormonas se hubieran dado cuenta, no? ",sí. _x0015__x0015_,"pero eso, eso es la, es lo que Ella estaba especulando ayer pero estábamos muy conster- imagínese pobrecita tan desgraciadaElla, no? _x0015__x0015_","ay no, horrible. _x0015__x0015_","es que había tantas cosas, te pongas a ver todo lo que Le ha pasadoen la Vida a la Nena. _x0015__x0015_","sí, no no no, horrible. _x0015__x0015_","es que no, Mira, ahorita finalmente se va a separar y lo que hallorado esa mujer no tiene nombre. ","ay, no no no, qué horror. _x0015__x0015_",,,
24,"mmh, pero yo fui la que lo cancelé, no Nita. _x0015__x0015_","sí, eso me dijo elisabeth@s. _x0015__x0015_",isabelita va ahí siempre. _x0015__x0015_,ah entonces tú no vas a ir? _x0015__x0015_,nosotros va-  yo soy la que no voy a ir. _x0015__x0015_,y por qué mami? _x0015__x0015_,porque no. lo cancelé. _x0015__x0015_,ah pues entonces tengo yo que sacar el ticket@s porque yo dijeque si tú te ibas para europa yo no iba para allá.,"no  ? _x0015__x0015_ ah pues sácalo ahora porque ya yo, ya yo lo cancelé. _x0015__x0015_",,,
25,,sí? _x0015__x0015_,"bien, bien bastante chévere. _x0015__x0015_","no, no Han extrañado a Venezuela? _x0015__x0015_",no. _x0015__x0015_,ah? _x0015__x0015_,no. _x0015__x0015_,todavía no? _x0015__x0015_,todavía no. _x0015__x0015_,,,
26,eh? no. _x0015__x0015_,sí.,ahí.,tú no &+t . _x0015__x0015_ no necesitas? _x0015__x0015_,ahora no. no. _x0015__x0015_,"ah. _x0015__x0015_ tú, Tu me avisas . _x0015__x0015_","para cuando, para c-, para cuando nos vayamos, será. _x0015__x0015_","sí, y pa-, para cuándo a- más o me-, entonces eh, Tu",eng es . _x0015__x0015_,,,
27,,"también, verdad? y entonces . _x0015__x0015_",también . _x0015__x0015_,"usted, usted estuvo viviendo en new york@s? _x0015__x0015_","no pero, pero yo veo que hay bastantes allá. _x0015__x0015_",,"también eh, no, sí, en washington también . _x0015__x0015_",,ajá. _x0015__x0015_,,,
28,no? _x0015__x0015_,"ay, que no tengo, marino, no tengo. _x0015__x0015_",mhm. _x0015__x0015_,tú oyes marino? _x0015__x0015_,"ah, no  xxx . _x0015__x0015_",pero yo te puedo dar Mi dirección. _x0015__x0015_,dámela. _x0015__x0015_,"Mira, te digo qué pasó, que teníamos teléfono, . _x0015__x0015_",sí . _x0015__x0015_,,,
29,y tengo que llevar a empaquetar lo de la televisión mañana y eso ._x0015__x0015_,"este, bueno . _x0015__x0015_",quiero dejar alguna cosa preparada aquí y todas esas cosas meentiendes? _x0015__x0015_,"este, bueno, pero dime, me puedes dar alguna información sobre, elel vuelo? _x0015__x0015_","absolutamente no, porque hasta mañana voy a la agencia. _x0015__x0015_","ah bueno, pues. _x0015__x0015_",yo te &+i . _x0015__x0015_,"bueno, pero me necesitas decir porque yo tengo que . _x0015__x0015_",of course@s . _x0015__x0015_,,,
30,ah las matinés. xxx . _x0015__x0015_,"eh acá donde yo vivo antes, si te vas a antes Del . _x0015__x0015_",dónde cobran eso? _x0015__x0015_,"sí pero las matinés son hasta las cinco casi. por ejemplo, eu-? _x0015__x0015_","oye, este y por qué no compras pases de los Edward's? _x0015__x0015_","Edward's? pues no hay muchos cer-, no sé fíjate. _x0015__x0015_","sí por qué no compras pases? _x0015__x0015_ sí puedes comprarlos en la escuela, no? _x0015__x0015_","supongo que sí pero no conviene de todas maneras sale muy caro. te conviene así mejor de, &+sa . _x0015__x0015_","no pero si quieres ir este Un día entre, Un día en la noche o algo._x0015__x0015_ mmh? _x0015__x0015_",,,
31,,tal. _x0015__x0015_,,está durmiendo? _x0015__x0015_,digo durmiendo no. está acostado  . _x0015__x0015_,"qué frío chela, eh? _x0015__x0015_","a-, aquí hoy di que parece que esto está muy frío pero xxx denieve, muchacha. _x0015__x0015_",verdad? _x0015__x0015_,"mhm, cayó muchísima nieve  . _x0015__x0015_",,,
32,yo. _x0015__x0015_,"tú estabas, tú estabas molesto o él? _x0015__x0015_","hablé con, hablé con él pues la semana pasada y estaba enfogonadopues pues pues no . _x0015__x0015_",o el maestro? _x0015__x0015_,"yo pues, pues no estaba o sea  yo sabía que yo no había llegado a ning- a ningún lugar pero que ._x0015__x0015_ él no me, él no me . _x0015__x0015_ ",y no sé que Le qué Le dijiste? _x0015__x0015_,"bueno o sea básicamente lo que me dijo fue pues . _x0015__x0015_ yo Le dije m- oiga es que no está trabajando, he tratado esto estoy lo otro, no está trabajando o sea que qué puedo hacer o sea porqueEsta es la  la la crema de Mi tesis. _x0015__x0015_ y  piensa sobre esto y lo otro y que sé ni que . _x0015__x0015_ y . _x0015__x0015_ y me presenta, nos reunimos . _x0015__x0015_ ",y ya te reuniste otra vez con él? _x0015__x0015_,y bueno sí o sea yo me reuní pero Al ot- Al Al día siguiente yo Le&+en . _x0015__x0015_,,,
33,claro. _x0015__x0015_,eh . _x0015__x0015_,sí. _x0015__x0015_,oh . _x0015__x0015_ fue él que Le dijo que se lo iba a llevar a ustedes? _x0015__x0015_,"no, él dijo di- dizque Tu ibas a mandar a- todo de deporte . _x0015__x0015_",dijo él? _x0015__x0015_,sí. _x0015__x0015_,"bueno, tú estás formando Un equipo? _x0015__x0015_","sí, yo estoy xxx aquí. _x0015__x0015_",,,
34,"sí, aquí bien por suerte, bastan- an- está nevando bastante. _x0015__x0015_ ",,y cómo estás tía? _x0015__x0015_,no se puede salir? _x0015__x0015_,"no, otra vez la . _x0015__x0015_ la Nevada. ","es- oh ya, dicen que está fuerte, no? como en ningún año, no? _x0015__x0015_","s- sí, sí. _x0015__x0015_ y robertito pues se ha ido a visitar a los abuelos. _x0015__x0015_",ya. _x0015__x0015_,después yo lo recojo. _x0015__x0015_,,,
35,eng es . _x0015__x0015_,"sí, y pa-, para cuándo a- más o me-, entonces eh, Tu","para cuando, para c-, para cuando nos vayamos, será. _x0015__x0015_",tú oyes? _x0015__x0015_ yo tengo que ir el día cuatro. el día cuatro. _x0015__x0015_,"okey. tené los papelitos, que no te los roben. ",&+s . _x0015__x0015_  yo tengo todos los papeles que me Han pedido. _x0015__x0015_,"Tu pasaporte viejo, . _x0015__x0015_","para el día cuatro. sí, todo. _x0015__x0015_","eh, y, y ellos te pidieron e- l- de, eh documentos así. _x0015__x0015_",,,
36,"sí, pero, sí el papá de Alfredo. _x0015__x0015_",ah. _x0015__x0015_,,y estás sola tú? _x0015__x0015_,"no, ahorita está aquí conmigo, pero, n- a lo mejor va-, tiene queir en estos días otra vez y . _x0015__x0015_",y cuánto tiempo dura por ahí? _x0015__x0015_,cómo? _x0015__x0015_,"o sea, cuánto tiempo dura cuándo se va de viaje? _x0015__x0015_",Una semana. _x0015__x0015_,,,
37,"supongo que sí pero no conviene de todas maneras sale muy caro. te conviene así mejor de, &+sa . _x0015__x0015_","sí por qué no compras pases? _x0015__x0015_ sí puedes comprarlos en la escuela, no? _x0015__x0015_","Edward's? pues no hay muchos cer-, no sé fíjate. _x0015__x0015_","no pero si quieres ir este Un día entre, Un día en la noche o algo._x0015__x0015_ mmh? _x0015__x0015_",no casi nunca vamos en la noche. no casi nunca vamos en la noche.  estamos en plan de ahorro. creo que Helen se fue a trabajar ahora porque no me ha hablado y," _x0015__x0015_ ah, estás preocupada? _x0015__x0015_",,,"y es como es trabajo, ya ves como es trabajo de agencia  si no, si no te encuentran no trabajas, o sea que está dependiendode, ",,,
38," esto va mejorcito, sí, mmh. _x0015__x0015_","y qué más, Mi hijo? cómo va el trabajo? _x0015__x0015_","oh sí? ah, bueno. _x0015__x0015_","sí? _x0015__x0015_ y se va, eh, usted no va a viajar con Patricia? _x0015__x0015_","pues me pensaba ir pero imagínese que Le conté que me Hanestrellado el carro y que pues no me devolvieron el seguro. me pedían, peleas con el seguro, ",mhm. _x0015__x0015_,"me ha tocado mandarlo y todo, entonces no me devolvieron Nada dedinero. _x0015__x0015_",mhm. _x0015__x0015_,,,,
39,"no pero es que el, el aparte Del inglés, este, quedamos en segundonosotros. _x0015__x0015_","ellos están haciendo ese estudio. _x0015__x0015_ sí el para ver cuál idioma sería el segundo . _x0015__x0015_ de, de ah mmh, aparte Del inglés, verdad, que es el que elpredomina aquí &+el . _x0015__x0015_",ajá. _x0015__x0015_,"verdad? que yo pienso que sí, yo sé. _x0015__x0015_","no, es que no pienses, somos el segundo lugar. _x0015__x0015_",verdad que de hispanos? _x0015__x0015_,"de hispanos, claro. _x0015__x0015_",mhm.,sí. _x0015__x0015_,,,
40,"y por qué no te examinaste primero, Miriam? _x0015__x0015_",y esa me va a atrasar mucho porque esa es física dos. _x0015__x0015_,. _x0015__x0015_,0  . _x0015__x0015_ eh? _x0015__x0015_ 0  . _x0015__x0015_,por qué no te examinaste primero antes de haber corridopara allá? _x0015__x0015_,"o sea pero lo que pasa fue tía, que a mí me llamaronesa gente desesperados . _x0015__x0015_ y yo me tuve que ir. incluso ese día yo tomé Un examen y me faltaba ese. _x0015__x0015_",_x0015__x0015_," yo lo cogí con presión pero yo, si dios quiere, la paso, usted veporque Mi índice está bueno ahí. _x0015__x0015_",_x0015__x0015_ 0  . _x0015__x0015_,,,
41,"sí, pero. no. _x0015__x0015_","mmh. no pues si, ya me dijistes. _x0015__x0015_",quebramos. _x0015__x0015_,"pero o sea siguen hablando y, no? _x0015__x0015_",no me ha hablado para Nada y yo no Le pienso hablar. _x0015__x0015_,mmh. _x0015__x0015_,"así es que, ","mmh, que bárbara. _x0015__x0015_ y no has visto ésa, no has visto a los chavos? _x0015__x0015_","no, siempre sí fueron el fin de semana para allá? _x0015__x0015_",,,
42,y bueno sí o sea yo me reuní pero Al ot- Al Al día siguiente yo Le&+en . _x0015__x0015_,y ya te reuniste otra vez con él? _x0015__x0015_,"bueno o sea básicamente lo que me dijo fue pues . _x0015__x0015_ yo Le dije m- oiga es que no está trabajando, he tratado esto estoy lo otro, no está trabajando o sea que qué puedo hacer o sea porqueEsta es la  la la crema de Mi tesis. _x0015__x0015_ y  piensa sobre esto y lo otro y que sé ni que . _x0015__x0015_ y . _x0015__x0015_ y me presenta, nos reunimos . _x0015__x0015_ ",bueno pues chico búscate entonces que tal si te hablas con Unmaestro de otra universidad? _x0015__x0015_,yo Le entregué algo y . _x0015__x0015_ no no no no no no  . _x0015__x0015_,porque él ese maestro ese advisor@s tuyo no es el único expertoen esa área. _x0015__x0015_,"no pero o sea yo lo que,   él es como . _x0015__x0015_ o sea él es más bien como el tipo este que es bien researcher@s. _x0015__x0015_ o sea que te da muchas ideas y ",mhm . _x0015__x0015_,y cosas así pero . _x0015__x0015_,,,
43,,,"cuál niño? pues, como que bien, porque no me ha llegado. ",no estás preocupada? _x0015__x0015_,xxx . _x0015__x0015_ no.,no?  cómo así? cómo así? cómo así? _x0015__x0015_,"ay, dale cuento.  usted Le escribió? _x0015__x0015_","qué?  ay, sí. no. ",Marica. _x0015__x0015_ la vas a llamar? no? _x0015__x0015_,,,
44,y entonces Yadira dice que no me quiere a Mi. _x0015__x0015_,a &+bue . _x0015__x0015_,porque para ser publicado y eso pues . _x0015__x0015_ ajá. _x0015__x0015_ por eso te llamamos . _x0015__x0015_,te dijo? _x0015__x0015_,"no, no me lo dijo Ella, me lo dijo otra gente, está bien. _x0015__x0015_",,dizque que no me quiere a mí. _x0015__x0015_,cómo va a ser? _x0015__x0015_,"sí, dizque porque yo Le hice maldad que que la dejara sola. _x0015__x0015_",,,
45,xxx . _x0015__x0015_,estás yendo a trabajar? _x0015__x0015_,el miércoles. _x0015__x0015_,tú estás yendo a trabajar? _x0015__x0015_," xxx yo no tengo deseos de Nada, yo no pienso en Nada, ya. _x0015__x0015_",maría yo no te en- no te entiendo. _x0015__x0015_,,mmh. _x0015__x0015_,"yo quería mucho a Mi papi, y yo se lo decía a él, papi yo te quieromucho yo nunca había quiero verte morir, Mira y en Una semana . _x0015__x0015_ ",,,
46,"mmh, que bárbara. _x0015__x0015_ y no has visto ésa, no has visto a los chavos? _x0015__x0015_","así es que, ",mmh. _x0015__x0015_,"no, siempre sí fueron el fin de semana para allá? _x0015__x0015_","no fueron, no vinieron, digo. _x0015__x0015_","por, por qué? _x0015__x0015_",por que a la mera hora Carlos tenía que hacer otra cosa . _x0015__x0015_,,"mhm. no es que algo pasó, no sé de Su hermano, ent- no sé qué onda. _x0015__x0015_",,,
47,sí? se va a mudar? _x0015__x0015_,"y va a irse a Una isla Virgen, no sé cuál. cuál es, bill? qué isla Virgen es, bill? _x0015__x0015_ barbados. _x0015__x0015_",ajá. _x0015__x0015_ sí. _x0015__x0015_,"sí. _x0015__x0015_ yo no sé si va a vender la casa. bill no te dijo, bill? _x0015__x0015_ no te habló de eso  este, . _x0015__x0015_",pero y él no se iba a casar? _x0015__x0015_," bill, Luis no se ha casado? _x0015__x0015_ no sabes? _x0015__x0015_ no sabes si Luis se casó? yo no sé Nada. yo sé que él sí se iba a casar y me habló   y después de eso . _x0015__x0015_","ajá, ajá, ajá. _x0015__x0015_",me llamó de nuevo pa- hablarme de Un pescado sin espinas que es Unareceta que él quería hacer con nosotros.,,,,
48,,ya. _x0015__x0015_,"no, . _x0015__x0015_ sí, en los cero ya no Le cruzan. _x0015__x0015_",ya y todavía no se Le cae? _x0015__x0015_,todavía no. _x0015__x0015_ así que . _x0015__x0015_,"chuta, qué lata. _x0015__x0015_",dicen que cuando se empieza a despegar Un poco,,sale como Un poquito de sangre. _x0015__x0015_,,,
49,a las nueve y media. _x0015__x0015_,y a qué hora llega Ella. _x0015__x0015_,,a pues bien Pamela y Gustavo que las dejaron solas a ustedes. y yara va a estar allá? _x0015__x0015_,"no. _x0015__x0015_ Él no puede, está trabajando. _x0015__x0015_",ay señor  . _x0015__x0015_,abuela yo no lo he visto en tres semanas a él. y no lo voy a ver hasta dos semanas más. _x0015__x0015_,0  . _x0015__x0015_ y por qué? _x0015__x0015_,"ay dios, porque estoy estudiando. estos estudios abuela son lo más fuerte que yo he hecho en Mi Vida._x0015__x0015_",,,
50,"está barata, pero ésta te sale gratuita la media hora. _x0015__x0015_",sí.,sí? _x0015__x0015_,"oye, pues está suave, verdad? _x0015__x0015_","o sea, no es ni Un cinco. _x0015__x0015_","oh, pues está bien. _x0015__x0015_","porque eso es, es Un número ochocientos, como ellos están haciendoel estudio. _x0015__x0015_",sí.,"ellos, este, Les está dando le-, el  dinero.  para que investiguen cómo se comunican las gentes de todo el mundoen español, para a- sacar Una, ",,,
51,"qué?  ay, sí. no. ","ay, dale cuento.  usted Le escribió? _x0015__x0015_",no?  cómo así? cómo así? cómo así? _x0015__x0015_,Marica. _x0015__x0015_ la vas a llamar? no? _x0015__x0015_,"pues la pensaba, no sé, no sé. ",_x0015__x0015_ mándela saludos míos porque yo no puedo hacer,"v-, eh, qué pasó y qué pasó? _x0015__x0015_","no, pues eso. ",_x0015__x0015_ ajá. _x0015__x0015_,,,
