,question,answer,label
121,গাজর কাঁচা খাওয়া কি ভালো?,কাঁচা সবজিতে অনেক পুষ্টি । ,Yes
130,ছবিতে এসব প্রত্যাশার প্রতিফলন ঘটেছে কি?,চলুন খুজে দেখি।,unk
131,ছাঁটাই করে দিলে সমস্যা হবে না?,বাপের ব্যবসা আছে।,No
133,ছুটি থাকলেই বন্ধুর সাথে বেরোতে হবে?,বেরোবে মাসে একদিন।,No
134,জজ মিয়া নাটক আরেকটি বানালেন না কি?,দুদক একটি স্বাধীন সংস্থা।,unk
145,টেলিভিশনের নাটক দেখেন?,আমি খুবই ব্যস্ত সময় পার করছি ।,No
149,ঢাকাতে অনেক ডিজে পার্টি হয় যাবেন নাকি সেখানে?,ডিজে পার্টি!,unk
151,তবুও কি দল ঘোষণা করার আগে তিনি এ কাজ করতে পারেন?,এটা তো দলীয় শৃঙ্খলা ভঙ্গ।,No
160,তাই বলে খেতে হবে সবটাই?,খেতে হবে রয়ে-সয়ে।,No
161,তাদের ব্যথা লাগে না?,বুঝিয়ে বললেই হয়!,Yes
166,তাহলে ভারত-চীনের পানিযুদ্ধ কি রক্তক্ষয়ী হাতিয়ার যুদ্ধে পরিণত হতে পারে?,উত্তেজনার আশঙ্কা রয়েছে।,unk
169,তিনি কি নিউইয়র্ক ছেড়ে গেলেন?,আগেভাগে অবসরে চলে যেতে হলো।,Yes
174,তুমি আসবে না?,আমার ক্লাস রয়েছে!,No
187,তুমি কি নির্বোধ নাকি?,বোকার কাজই তো বোকামি করা,Yes
188,তুমি কি রাজনীতি করো?,রাজনীতিতে আমার জ্ঞান শূন্য ।,No
189,তুমি ঠিক আছো?,খুব ক্লান্ত লাগছে,No
190,তুমি দেখা দেবে না?,আমি তোমাকে দেখতে পাচ্ছি।,unk
191,তুমি বন্ধুদের সঙ্গে ঝগড়া করোনা?,আমার বন্ধু নেই।,No
201,তোমার বাড়ি যেতে হয় না?,কালে ভদ্রে বাবু।,No
205,দময়ন্তীর বিয়ে হয়েছে কি না?,আমার কোনো আগ্রহ নেই।,unk
214,নগর ছেড়ে পালিয়ে যাওয়াটা কি লজ্জার কথা নয়?,এর চেয়ে মরণই ভালো।,Yes
217,নাকি অ্যালার্ম বাজলে তা বন্ধ করে দিয়ে পাশ ফিরে শুয়ে পড়েন?,চিন্তিত হওয়ার কিছু নেই।,unk
220,নিজের পারফরম্যান্সে এখন পর্যন্ত খুশি?,"খুশি, তবে আরও ভালো করতে চাই।",Yes
235,বাড়িতে যথেষ্ট রসদ আছে কিনা জানেন না?,কোনো সমস্যা নয়।,unk
241,বাস্তবে এমন আছে নাকি?,আমার আসলে এটা একটি শখ।,unk
243,বিষয়টার সাথে কি নারী হয়ে হ্যাপী পরিচিত না?,সৃষ্টির কিছু রহস্য থাকে।,unk
251,"মাননীয় প্রধানমন্ত্রী, আপনি কি একটু উদ্যোগ নিবেন?",আমরা বিষয়টি দেখছি।,unk
252,মামনি তোমার বাবা বাড়ি নেই?,বাবা মাঠে গেছে।,No
257,যৌথ প্রযোজনার ছবিটি তাহলে আপনাদের দুজনের জন্য 'টার্নিং পয়েন্ট' হতে পারে?,নিশ্চয়ই হতে পারে।,Yes
270,শেষ পর্যন্ত গবেষণা সফল হয় কি?,সব তো ফেইল এখন।,No
273,সত্যই সে কি তবে বোকা?,সে অবশ্য অসাধারণ শিকারি।,unk
276,সত্যিই কি বিচ্ছেদ হয়ে যাবে এই সেলেবদের?,অবশেষে আশঙ্কাই সত্যি হল।,Yes
287,সুজিতবাবু চিঠিটা দেখার বাসনা প্রকাশ করেননি?,একবার ক্যাজুয়ালি বলেছিলেন।,Yes
294,"সেবারে শুধু একটা কচ্ছপ ধরা পড়েছিল, তাই না?",অতবড় কচ্ছপ আমি আগে দেখিনি।,Yes
298,হাতে আর কি রক্ত ঝরছে?,তার থেকে বেশি তো বুকে ঝরছে।,Yes
299,হাসির রহস্য জানতে গিয়ে হাসি পাওয়াটা আরেকটা মজার ব্যাপার নয় কি?,হাসি আমাদের জীবনের সাথে ওতপ্রোতভাবে জড়িত।,unk
