,Unnamed: 0,Main_tweet_id,Reply_tweet_id,temporal_setting,question,answer,gold1,gold2,label
103,103,1420761884861506048,1420904117409512960,new,नरेंद्र मोदी ओबीसी आरक्षण पर हारें। ओबीसी को इसी वर्ष नीट में आरक्षण दिए जाने की तत्काल घोषणा। सामाजिक न्याय व अधिकार के लिए यह एकजुटता बनी रहें। अभी जातिय जनगणना कराना बाकी है। क्या आप तैयार हो?,भैया आप से बात करना था 9454228014,py,py,py
76,76,1569369030955535872,1569912732522263040,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",भाई साहब आरक्षण से पहले जाति खत्म करो,n,pn,n
117,117,1449734950056463872,1449746764194480128,new,"राजस्थान का हर शहर, गांव वायरल बुखार से तप रहा है..क्या हम फिर किसी महामारी की तरफ़ बढ़ रहे हैं…?",गुजरात प्रभारी से पुछना पङेगा क्योंकि उन्हे ज्यादा पता है,n,uk,uk
164,164,911810334633029632,911811478025510912,old,"BHU की छात्राओं पर की गयी बर्बर लाठी चार्ज की मैं निंदा करता हूँ। उनकी माँग केवल सुरक्षा थी ,क्या यह माँग अनुचित थी?","माँग बिल्कुल जायज है।
लेकि्न आरजकता फैलाने के मकसद से आप जैसी पार्टिया छात्रो को पेट्रोल बम मुहैया करा कौनसा उनकी फायदे का काम कर रही है🙏",n,n,n
130,130,1058430730412457984,1058944400158540032,old,"देश, धर्म और समाज के लिए लड़ना आसान तो नहीं है, पर कुछ कर्ज़ भी तो है समाज के प्रति जो चुकाने है। क्या आप भी चुकाना चाहेंगे?","*_🌞⛅☀सूर्योदय अभिवादन*
*घमंड बता देता है कितना पैसा है*
*संस्कार बता देते हैं परिवार कैसा है*
*🙏🏻🌹जय श्री महाकाल🌹🙏🏻*",uk,uk,uk
184,184,1241412083310190080,1241935870795689984,old,क्या आप भी मेरी तरह मानते है कि भक्त जाहिल होते है?,"भगत चापलूस और चमचों से बहतर होते है , चीख कितना भी जल कितना भी मोदी मोदी मोदी",py,pn,pn
67,67,1505203027841454080,1505406747254480896,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,जागृति का मतलब लोगों को जगाने प्रेरणा भरने वाली,y,y,y
166,166,1387428676434759936,1387577467209018880,new,क्या हम टैक्स देना बंद कर दे?,govt के दिये राशन से रोटी खाने वाले tax की बात कर रहे है,n,n,n
228,228,1387428676434759936,1387435488420666880,new,क्या हम टैक्स देना बंद कर दे?,ऑक्सीजन लेना बंद करो .. यह बाकी के लिए बचाने में मदद करेगा।,n,n,n
146,146,1414789487691919104,1414937687610466048,new,"क्या आप भी  'योगी सरकार""  की जनसंख्या नीति का समर्थन करते है ?",जनसंख्या नियंत्रण और st sc एक्ट और आरक्षण मुक्त का  समर्थन करता हूँ,y,y,y
110,110,1569369030955535872,1569503492095758080,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",मेरे ख्याल से आरक्षण खत्म करने से पहले जाति को खत्म करना चाहिए.... और समाज में समानता की बात होनी चाहिए।,n,n,n
101,101,1403061222476443904,1403197535502553088,new,केजरीवाल अब दिल्ली में किस नए “घोटाले” की तैयारी कर रहा क्या आप बता सकते हैं ?,"वो ""ला का मौड़ा"" जो मर्जी करे अपने तो  2025 तक के लिए लौ लग चुके हैं 😭😭",n,pn,n
30,30,1228620977644264960,1228709049115368960,old,क्या आप शेर कहते हैं?,"अपनों से बिछड़ने पर,हर आंख में आंसू है
बादल से अलग होकर, शबनम भी तो रोती है।",y,y,y
6,6,863898011612585984,864116437157326848,old,क्या यह ख़बर सही है ?,क्या काकी के पॉव भारी हो गए बच्चे के असली पिता को मुबारकवाद।,y,uk,uk
225,225,1228620977644264960,1228762202976316928,old,क्या आप शेर कहते हैं?,"हम हिंदी हैं शायद इसलिए सताए जाते हैं
बहुत कमज़ोर हैं शायद इसलिए रुलाए जाते हैं",y,y,y
59,59,912889449511518208,912899571247910912,old,मुझे किसी ने बताया है कि BHU कुलपति जी Fiji में जब थे तब उन पर sexual harassment का प्रकरण चला था और उन्हें दोषी पाया गया था। क्या यह सच है?,अपने राजनीतिक फायदे के लिये कुछ भी बके जा रहे हो,n,n,n
145,145,1228620977644264960,1228979881330929920,old,क्या आप शेर कहते हैं?,"फिर से माज़ी के वही दरया खंगाले जाएंगे
और तुम्हारी याद के मोती निकाले जाएंगे

आते आते आएगी 'साहिल' उन्हें चारागरी
जाते जाते जिस्म से मेरे, ये छाले जाएंगे",y,y,y
80,80,1375498019043373056,1375672141073423872,new,"बल्ब का आविष्कार एडिसन ने किया, लेकिन क्या आप जानते हैं कि फीता काटकर इसका उद्घाटन किसने किया?","अपने फेकू भाई।
ऐसा मैने 1878 में पढ़ा था वो भी इंग्लिश में लिखा था और इसका लेखक एक कौवा था।।",y,n,uk
274,24,1248955564161256960,1249023304071089920,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,आवश्यक है अन्यथा 21 दिन व्यर्थ हो जाएंगे ।,y,y,y
15,15,1583702833911980032,1583871527866760960,new,कोई बता रहा था कि केदारनाथ मंदिर के भीतर कैमरा ले जाने पर पाबंदी है। क्या यह बात सही है?,वामपंथी विचारधारा सनातनी दर्शन से घबरा गई,y,pn,y
289,39,1505203027841454080,1505262676905443072,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,अनुज =पीछे जन्मा हुआ अर्थात छोटा भाई,y,y,y
148,148,1248955564161256960,1249012352957071104,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,सभी अच्छे लोग जो पैसे से वकालात करते है देशहित मे सोंचे तथा नफरत व घ्णा फैलाने वाले न्युज चैनल व एंकरों के खिलाफ FIR दर्ज करवाऐं।,uk,uk,uk
115,115,1568564282291552000,1568639834943791104,new,क्या आप लुटेरे अंग्रेजों की रानी के मृत्यु पर राष्ट्रीय शोक मनाएंगे?,जिसने मेरे देश का अपमान किया उसका स्थान नेरी नजरो में बहुत तुच्छ होगा,n,n,n
189,189,1387428676434759936,1387450095721869056,new,क्या हम टैक्स देना बंद कर दे?,बोल तो ऐसे रहे हो जैसे सभी आपसे ही पूछ कर टैक्स भरते हों...,n,n,n
98,98,1228620977644264960,1229083988964205056,old,क्या आप शेर कहते हैं?,"मुझे जलाने से पहले दिल निकाल लेना मेरा,
कहीं वो ना जल जाएं, जिन्हे दिल मे बसा के रखा था!!",y,y,y
34,34,1567538754927345920,1567567541731758080,new,क्या आप ब्रह्मास्त्र देखने जाएंगे ?,ना जाऊँगा और ना किसी को जाने दूँगा...,n,n,n
223,223,1527851976205029120,1527856777068708096,new,"भाजपा का कहना है कि राजस्थान देश में अपराधों की राजधानी बन गया है, क्या आप इससे सहमत हैं ?",बस बिना समायोजित किए आर्थिक मानसिक शोषण का शिकार बना मारा जा रहा मजदूर,y,pn,y
168,168,1510541702033210880,1510640562336157952,new,लाउडस्पीकर के जवाब में मस्जिदों के सामने हनुमान चालीसा पढ़ने के राज ठाकरे के एलान से क्या आप सहमत हैं?,बिल्कुल राज साहेब को हमसबका पूरा साथ मिलेगा।,y,y,y
71,71,1414789487691919104,1414804562624483072,new,"क्या आप भी  'योगी सरकार""  की जनसंख्या नीति का समर्थन करते है ?",जनसंख्या विस्फोटक स्थिति में पहुंच चुकी है और इसको तुरंत नियंत्रण करना राष्ट्रहित और जनहित में।,y,y,y
180,180,1281266128396800000,1281442143362354944,old,रेलवे निजीकरण द्वारा बिक रहा है। फिर खेल चालू होता है आरक्षण खत्म। सरकारी नौकरी खत्म। क्या आप ऐसा होने देंगें?,"बेवकूफ बनाना बंद कर, चमाचा गिरी की दुकान चला रहा ह बस",n,n,n
285,35,1228620977644264960,1228982150914952960,old,क्या आप शेर कहते हैं?,"एक बात चली 
और थक गयी 
एक चुप उठी 
और बैठ गयी
एक उम् बड़ी 
फिर ढल गयी",y,y,y
236,236,1510541702033210880,1510663615849897984,new,लाउडस्पीकर के जवाब में मस्जिदों के सामने हनुमान चालीसा पढ़ने के राज ठाकरे के एलान से क्या आप सहमत हैं?,"मस्जिद के सामने क्या मतलब 
गज़ब के शब्दों के साथ खेल हो रहा है",n,pn,n
138,138,1510541702033210880,1512219911950863872,new,लाउडस्पीकर के जवाब में मस्जिदों के सामने हनुमान चालीसा पढ़ने के राज ठाकरे के एलान से क्या आप सहमत हैं?,हमें भी असलहे का जबाव देना आना चाहिए हमारे घरों में सबरजीत काटने का चाकूहे,y,py,y
290,40,1248955564161256960,1249004478700776960,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,मुझे पहले घर जाना है उसके बाद 6 मंथ का लगा देना कम से कम 5 दिन का गेप होना चाइये,n,py,n
139,139,1448894717433769984,1449208438081274112,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,"बेटा इनको किसान होने का सरटिफिकेट तू देगा जो पहले से ही
B&D है  🥰",n,pn,n
179,179,1414432673796263936,1414631646930759936,new,"क्या आप भी  'योगी सरकार""  की जनसंख्या नीति का समर्थन करते है ?",जय हिंद जय मातृभूमि नमो नमः हम समर्थन देते हैं,y,y,y
