,index,question,answer,label
62,33985,5명 가족이 사용할 수 있는 방이 있나요?,5명 사용할 방이 준비되어 있어요,y
64,27696,"네, 일회용품 필요하신가요?",필요 없습니다,n
65,32646,계속 30% 하시는 거예요?,이거는 반품 들어갈 때까지 세일해요,y
66,11800,이 근처에 영어회화 학원이 없나요?,주변에 회화 학원은 모르겠어요,n
67,28112,네 차량 번호 말씀 해 주십시오.,요거 저 일육보에 오칠육팔,y
69,26182,뚱뚱한 사람 입기엔 요 옷이 더 나아요 이 옷이 더 나아요?,"사람마다 다르지만, 이 제품이 길어서 다양하게 입을 수 있어요",uk
70,5443,착용해봐도 될까요?,거울보고해보세요,y
71,23733,밥은 안 나와요?,밥은 안에 들어있어요,y
72,26354,따뜻한 물 좀 주실 수 있어요?,여기요,y
73,6344,지금 세일하는 상품 보여주세요,앞쪽 매대에 있는 상품이 세일 중입니다,y
74,34623,#주소# 전세 나와있나요?,전세는 지금 없어요,y
78,10331,이거는 운동복이에요?,그냥 평상시에 입어도 돼요,y
79,20692,수강료는?,프로그램에 따라 다른데 최저 20만 원부터 있어요,uk
81,6710,주촌 전체가 몇 세대에요?,"#주소#이 천 오백 세대고, #주소#가 팔백 오십 세대입니다",uk
82,27302,다이어트로 태권도 하면 살이 좀 빠질까요?,다이어트도 하고 요즘은 애들 줄넘기 수업 많이 하고요,y
84,32573,고객님 회원권 있으세요?,회원권 없어요,n
86,33390,가죽으로 된 거는 없어요?,가죽은 없고 레자만 있어요,n
87,17937,아주 큰 빅사이즈 제품 있나요?,빅사이즈는 제품 없어요,n
88,23455,배달은 되나요?,배달은 되는데 가격이 달라요,y
89,5,히알루론산하고 콜라겐 들어있는 영양제 있어요?,히알루론산하고 콜라겐 들어있는 영양제는 준비되어 있지 않습니다,n
90,17702,안녕하세요,부동산 중개사무소입니다,uk
91,790,혹시 저 분실물 확인 좀 할 수 있을까요,저희가 분실물에 있어서는 시청에서 따로 관리하지 않습니다만 다른 승객이 주어져가지만 않는다면 아 그 해당 물건에 대해서는 버스기사가 버스회사에 모아둡니다. 그래서 버스회사로 문의하시는 게 일단 제일 정확하시긴 하신데요 제가 육백구번 버스 전화번호 문자로 한 번 드릴 게요 근데 단지 참고하실 것이 주말에는 버스회사가 운영치 않는 회사도 있는 걸로 알고 있고요 만약에라도 지금 시간에 통화가 바로 안 된다면은 내일 오전 일찍 한번 전화가 한번 필요할 것 같아요.,n
93,21793,새치 염색을 했었는데 한두 달 이후에 다시 염색하면 되나요?,"염색 주기는 빠르면 두 달, 늦으면 3개월 후에 다시 하시면 됩니다",y
94,19140,아 네 그러면 탕수육 돼지고기가 국산이죠?,저는 잘 모르겠습니다,uk
95,12757,요즘 전세가 엄청 드무네요?,주인들이 팔아야해서요,y
96,9127,일요일은 영업하나요?,일요일도 영업해요,y
97,8610,재고가 있나요?,다행히 재고가 있으니 고객님 요청대로 새 걸로 교환해 드리겠습니다,y
98,22143,사장님 혹시 서비스 시간 같은 건 없나요?,선불로 12000원 결제하시면 10분 더 드릴게요,y
99,11708,이 모바일 쿠폰 사용 가능한가요?,한 번 확인해보겠습니다,uk
100,7419,조건이 마음에 들기는 한데 제가 원하는 지역이랑은 좀 머네요,그래도 이런 조건은 흔치 않아요,uk
101,647,혹시 테이크아웃 싸갈 수 있는가요?,포장됩니다,y
102,2741,포장하려는데 여기서 주문하면 되나요?,옆에 있는 발권기에서 하시면 됩니다,y
103,11850,이 가방은 재질이 뭐로 돼 있어요?,그 가방 재질은 비닐이에요,uk
105,7564,제가 좀 안내할수 있도록 하겠습니다 혹시 그 관리번호나 혹은 주소지 여쭤봐도 되겠습니까,이공공팔공공이사팔팔,y
106,3735,쿠폰이랑 같이 계산해 주세요,알겠습니다,uk
107,22497,사면요?,사 가는 사람은 자기가 집에서 하겠다고 하거든요,uk
108,32697,계산은 카드로도 되는가요?,카드는 후불 결제만 가능하세요,n
109,137,휘핑크림은 뭘로 만드나요?,휘핑크림에는 우유와 바닐라시럽이 들어갑니다,uk
110,19709,신제품들만 따로 적용되는 이벤트 같은 것은 없나요?,죄송하지만 신제품에는 따로 이벤트가 적용되지 않습니다,n
111,27890,네 혹시 적립카드 같은 게 있나요?,전화번호 말씀해 주시면 적립됩니다,y
112,20967,세일품목은 뭔가요?,다 세일이에요,y
113,12610,우유 같은 거 여기서 배달이 가능한가요?,우유 배달을 따로 신청 받지는 않아요,n
115,9105,일주일 무료로 수강을 해본다든지 그런 건 안되죠?,이틀이나 3일 정도는 편의를 봐드리겠습니다,y
116,9028,일회용인데 며칠 더 써도 돼요?,일회용 마스크는 쓰고 버리는 게 좋습니다,y
117,7960,전세 나온거 있어요?,제일 싸게 나온 건 구천만 원에서 일억 원정도에요,y
118,33294,감기 기운이 있는 것 같은데 두통약 괜찮나요?,두통약보다는 그냥 감기약으로 드리겠습니다.,n
119,30099,근육 이완제가 더 나은가요?,훨씬 나아요,y
120,19008,아 네 차량번호 말씀해 주시겠습,육십팔 누나 누에 사사육팔,uk
121,4953,추운데 그럼 어떡하지?,국수가 뜨겁지는 않고 약간 따뜻한 정도에요,uk
123,21570,생리통은 근육통인데 그거는 안 적혀있네요,증상을 다 적어 놓았을 뿐이지 각각 증상에 따라 드실 수 있습니다,y
124,25575,맥주 5병 가져다주세요,알겠습니다,uk
125,28731,네 서부 분소쪽으로도 가능합니다. 선생님 호시 차량번호 말씀해 주시면 저희가 정확하게 서류 한번 확인해 드리겠습니다.,아 이제 갈려고 하는데 이십일고에 육사팔공요,y
126,32905,겨울이어서 생강 종류가 많은 건가요?,저희가 생강청을 직접 담궈서 메뉴로 만들어 보았어요,n
127,30405,그럼 초코 쿠키도 1봉지 부탁드려요,아메리카노 한 잔과 초코 쿠키 한 봉지 가격은 4500원입니다,uk
128,14747,연세 드신 분 입으시는 내의 있나요?,있어요,y
129,19979,시간표는 따로 있어예?,시간표는 따로 없어요,n
130,7562,제가 주차를 저기 아파트 담벼락에 대 놨는데 괜찮아요?,거기는 괜찮은데 상가 주차장에 대시면 더 좋을 것 같아요,y
132,4317,카페라떼는 사천 백 원인가요?,카페라떼는 삼천 원입니다,n
134,30913,그럼 4시간 계산하겠습니다,4000원입니다,uk
135,27454,다른 건 30프로?,저희는 기본이 30프로 해요,y
136,9838,이런 거는 초등학교 몇 학년 때부터 들 수 있어요?,그거는 초등학교 2학년까지 들어요,uk
137,5450,착용해볼 수 있어요?,착용은 안되고 살짝 대보시면 됩니다,n
138,13729,예예 수고하십니다 고 차량 네 엘피지 차량 일반 이전 되는지 안되는지 좀 봐주세요,이 차량은 지금 일반인 이전등록이 안되세요 왜냐면은 이게 장애등록이 되어있던 그 장애인분께서 이게 소유하신적이 없으신걸로 확인이 되거든요,n
139,31666,그거는 원피스 아니에요?,원피스처럼 잠궈 입어도 되고 오픈해서 편하게 입어도 돼요,y
140,31811,그 이상이면 반드시 법무사에게 맡겨야 하나요?,그게 훨씬 시간과 경비를 절약하는 방법입니다,y
142,8607,재떨이도 주시면 감사하겠습니다,바로 드리겠습니다,y
143,26660,둘 다 써야하나요?,치실 잘 쓰시면 치실이 좋은데 두개 용도가 조금 달라요,y
144,27024,대실인데 왜 이렇게 비싸요?,성수기 요금이 적용돼서 그래요,uk
145,23818,반지를 구매하고 싶은데 이니셜도 반지에 할 수 있나요?,이니셜은 추가 결제하시면 가능하십니다.,y
146,33307,간혹 #주소# 급매로 나오는 건 없어요?,아직은 없어요,n
147,9922,이근처에 원룸이 투룸 나온 거 있어요?,매물은 있죠,y
148,11994,음식도 주문이 가능한가요?,자리에서 음식 주문하시면 돼요,y
149,783,혹시 전단지 같은거,"저흰 따로 수거배달 안한니깐 전단지 같은 건 없어요. 여기 기본요금, 표준요금표 붙여져 있고요.",n
150,14066,예 요기 그럼 차량 등록사업소가서 발급받을 수 있나요,구청민원실로 오시면 차량등록 원부 떼시면 됩니다,y
151,14387,예 10분 있다가 친구 오는데 사구로 하나 주세요,사구는 자리 많아요,y
152,8204,저런 부츠 같은 건 가격이?,부츠도 발에 맞으면 11만원이에요,uk
153,25999,룸 안에 냉장고나 드라이기 있는지 알 수 있을까요?,냉장고와 드라이기 모두 있어요,y
156,31978,귀걸이 착용해봐도 되나요?,죄송하지만 착용은 금지되어 있습니다,n
158,15968,여기 10만 원 드릴게요,2만 원 거슬러드릴게요,uk
160,18409,아기들 먹는 비타민도 파나요?,뒤쪽 진열장에 진열되어 있습니다,y
161,32476,고맙습니다. 그럼 두분 모두 방문은 가능하십니까?,어 저 집사람이랑 제가 혼자 가야 되지 싶은데,n
166,5254,청소년용으로 나온 영양제인가요?,청소년용이라고 따로 나온 제품은 없어요,n
167,6390,지금 볼 수 있을까요?,집주인한테 전화해 볼게요,uk
168,23457,배달은 돼요?,배달은 만 천 원부터 가능하고요. 버거 가격이 조금 달라요,y
170,186,후라이드랑 양념이랑 달라요?,달라요 후라이드가 두꺼워요 양념소스 찍어드세요,y
171,34343,1층하고 2층하고 가격차이가 많나요?,3배 정도 납니다,y
172,17355,얇은 티는 아직 안 나왔나요?,얇은 티 안에 있어요,y
173,9111,일인분도 돼요?,되죠,y
174,165,후시딘 말고 마데카솔은 없나요?,후시딘 아래에 있습니다,y
175,25101,몇 명이 거주 하실건데요?,2명에다가 짐이 좀 있는데 없애고 올 수 있어요,uk
176,21589,생년월일 확인되십니까?,사팔공 칠일사,y
177,9525,이용요금 좀 깎아주실 수는 없나요?,저희가 토요일에는 할인이 없어요,n
179,25163,명함은 없어요?,있는데 메뉴는 명함에 안 나와 있어요,y
180,30943,그럼 #주소#은 어떠세요?,좋을 거 같아요,y
181,19456,아 그래요 이런 거 검은 색 있으면 좋겠다,검정색 여기 보시면 있어요,y
182,4093,커피는 뜨거운 거 있나요?,따뜻한 아메리카노랑 원두커피 마끼아또나 라떼나 웬만한 건 다 되세요,y
183,1407,현금이나 카드나 가격은?,가격은 똑같아요,y
184,1975,한 학기 선행을 하나요?,3학년 한 학기 선행 해요,y
185,14621,염증이 생겨서 그러는 건데 약을 초기에 안 쓰셨어요?,제가 시기를 깜빡 놓쳐가지고,n
187,3971,컵으로 했을 때는 몇 그램 나오는데요?,컵으로 했을 때는 삼백 삼십 그램이요,uk
188,21013,세면도구나 샴푸나 린스는?,세면도구는 욕실에 다 있어요,y
191,14532,영수증 챙겨주세요,결제 완료되셨고 영수증 여기 있습니다,y
192,7636,제가 면접이 있어서 깔끔하게 자르려고요,아 그러면 투블럭으로 짧게 자를게요,y
193,23963,바비큐는 사용료 드려야 하죠?,바비큐 사용료는 1인당 5천원 있어요,y
194,23856,밖에 적힌 거 보고 왔는데 이 매물 남아있나요?,아쉽게도 조금 전에 계약까지 끝났습니다,n
195,26628,드나드는 건 24시간 다 되고요?,아침 8시부터 1시 반까지 해요,y
196,21051,성함이랑 전화번호 뒷자리 알려주세요,#이름#이고 #전화번호#입니다,y
197,20823,소매 늘어난 거는 고칠 수 없나요?,그거는 여기서 못고쳐요,n
198,27531,늦게 체크아웃 해도 되나요?,한 시까지 나가주시면 돼요,y
199,33712,가격은 똑같아요? 배달이나 매장이나?,틀려요 저희 어플 있거든요 보시면 돼요,n
200,12735,요즘은 애쉬 계열이 인기가 많아요,너무 밝은 색상은 조금 부담스러워서요,uk
201,7796,점퍼에 호프빠진 것도 수선돼요?,점퍼의 지퍼는 수선할 수 없습니다,n
202,24562,모텔 이름을 정확히 말씀해 주실래요?,편한 모텔이라고 해요,y
203,26950,더블 샷도 추가 비용 있나요?,제휴카드 있으시면 무료입니다,y
205,29376,내일 조식 이용하려는데 지금 미리 신청해야 하나요?,내일 아침에 하셔도 되지만 지금 신청하시면 할인된 가격으로 이용하실 수 있어요,y
206,13725,예예 여 과표 좀 물어볼게요,이백육십오만삼천원으로 확인됩니다.,y
208,3003,패딩인데 안에 털 있고?,안에는 진짜 털 인조 털 섞여 있어요,y
209,10848,이거 물빨래 해도 되나요?,첫물은 드라이 해주면 옷이 더 좋고요 뒤에는 집에서 해줘도 됩니다,y
211,27562,누가 배우시려고요?,초등학교 사학년이요,uk
212,19626,십칠만 원에 조식도 포함되는 비용인가요?,조식은 별도에요,n
213,11246,이 인분 중에 일 인분만 먹고 나머지는 포장되는가?,그래도 되죠,y
215,2040,한 시간씩요?,오십분씩인데 한 시간씩 봐드려요,y
216,12535,원두를 다른데서 받아오시는데가 있어가지고 카페 운영 하는거에요?,원두는 로스팅 전문업체에서 제가 따로 주문해요,y
217,32067,국물은 뭘로 내세요?,다시다 국물로요,uk
218,18543,아 제가 서류를 정확하게 안내해 드리기 위해서 차량번호 먼저 확인 부탁드리겠습니다.,차량번호가 팔십오 두에 칠팔구온가,y
219,19385,아 그러면 화요일에는 아홉시까지 하는 거 맞나요,오전 아홉시에서 오후 여섯시까지만 운행을 하구요 월요일부터 금요일까지 업무하고 있습니다.,y
222,2424,하늘하늘한 원피스 나왔어요?,원피스는 저기 한 개 지금 있어요,y
223,21720,색상은 요거 하나뿐이에요?,두 개에요,n
224,30656,그럼 시청에 가면 더 빠릅니까? 구청보다,어 그거는 그 한번 시청에 문의해 보셔야 될 것 같습니다.,uk
225,11190,이 제품과 똑같은 바지는 없나요?,"비슷한 제품이 있지만, 재고가 없어서 재입고 기다리셔야 해요",n
226,23743,밥 먹기 전에 먹어도 되나요?,식사 후에 드세요,n
227,27038,대실도 가능한가요?,숙박만 가능해요,n
228,11195,이 제품 할인해 줄 순 없나요?,그 제품 현금가로는 할인해드릴 수 있어요,y
229,11083,이 천 가방은 좀 싼가요?,그 천 가방은 만원이에요,y
230,30289,그렇구나 혹시 뭐 온누리 상품권도 결제돼요?,안 돼요,n
231,34061,4명이 같이 앉을 자리 있나요?,두 분씩 나눠서 앉으실 자리는 있어요,y
232,20599,수도요금이 계속 몇달째 좀 많이 나와서 그게 뭐 누수점검이라든지 체크라던지 이런 거 좀 할려고 하는데,그러면은 제가 상수도사업소 누수팀 연락처 한번 말씀을 해드려볼텐데요 선생님 메모 가능하시겠습니까,y
234,31482,그래도 하나만 골라주세요,오늘은 봉골레 파스타를 가장 많이 주문을 받았습니다,y
235,30216,그리고 적립도 해주세요,할인이 들어가시면 적립은 따로 안되세요 한 가지만 가능하세요,n
238,26969,더 저렴한 것은 없나요?,저희 약국에서는 이 제품이 가장 저렴합니다,y
239,6163,지금 현재 일반 자가용으로 등록 돼 있는 법인명의 차량으로 확인이 됐고요 예 혹시 그 개인 분 한테 이전을 하신다고 하셨는데 이 개인 분께서는 공동명의를 하신다거나,아무 것도 없습니다.,n
241,22334,사이즈는 55네요?,이거 하시면 돼요 우리 옷이 크게나와서요,y
242,14796,여학생이에요? 남학생이에요?,여학생이요,uk
243,1187,혹시 네이버 페이 가능한가요?,가능해요,y
244,12968,요거 카키색은 없어요?,없어요 그거 하나 남았어요,n
245,7536,제가 칫솔과 치약 등 세면도구가 없는데 혹시 주시나요?,세면도구는 구비되어 있지 않아요,n
246,21695,색상은 이것뿐이에요?,이거 하고 진한 카키 있어요,n
247,24044,바로 포장해드릴까요?,커피를 마시고 있어서 한 30분쯤 후에 포장 부탁드릴게요,n
248,12453,원장님께 하고 싶어요,그럼 30분 정도 기다셔야 합니다,y
249,21386,선생님 그 번호판이 녹색이라서 흰색번호판으로 변경을 원하시는 겁니까 아니시면 아니 그냥,흰색인데 사고가 나서 그 바꿀라고 그랬는 으 저기 그런데요,n
251,15255,여기 할인되는 카드는 없어요?,없어요,n
252,9555,이삼이팔번이고요 혹시 노선번호는 알고 계세요,급행이번이요,y
253,32911,겨울에 양모 들어간 거 있던데?,없어요,n
254,14803,여학생은 좀 많나요?,초등학교 여학생들은 꽤 있죠,y
255,1657,허리는 28이면 될까요?,27이면 돼요,y
256,9971,이게 옷에 맞춰 입기 깔끔하겠다 그죠?,이런 거는 뭐 청바지에 입어도 되고 원피스 이런 거 다 잘 어울려서 제일 많이들 생각하시죠,y
258,31438,그랜드도 있어요?,그랜드는 없어요,n
259,25733,맡기면 며칠 정도 걸리세요?,이불 세탁은 3일 정도 소요됩니다,uk
260,7912,전세로 1000만원 정도 생각하는데 있나요?,그 가격으로는 구하시기 힘드세요.,n
261,8320,저기 팜플렛 하나랑 전화번호주시겠어요?,전단지가 없어요,n
262,19761,신발이 이렇게 꺼먼색이고?,근데 그 색깔이 더 잘 나가요,uk
264,18079,아이가 여자아이입니까?,남자 애요,n
265,16606,어린이랑 성인이 추가 가격이 똑같나요?,동일해요,y
267,23396,배민라이더스로는 배달이 다 된다는 거네요?,배민은 대구 시내 다 돼요,y
268,22384,사이즈 제일 작은 게 뭐죠?,tall 사이즈입니다,uk
269,29763,깐풍육은 안주에요? 식사에요?,안주에요,uk
270,13447,오전에는요?,오전에는 10시 반부터 돼요,uk
271,6514,지금 그 매수인만 선생님만 방문하신다는 말씀이세요,다 다같이 갑니다.,n
272,26450,디카페인 콜드브루 있나요?,디카페인 콜드브루는 없습니다,n
273,8135,저희 아이스티 하나씩만 빨리 주세요,바로 갖다 드릴게요,y
274,19294,아 그러시면 지금 미성년자분이시면은 친권자분이 인제 직접 내방하실 계획이시구요,부모는 지금 두 분 중에 한 분하면 되죠.,y
275,987,혹시 수업 한 두번 빠지면 그냥 넘어가나요?,보강은 원칙적으로 없어요,y
276,12152,음료 리필 되나요?,리필은 안됩니다.,n
277,33152,객실비 할인이 있나요?,지금은 할인이 되지 않아요,n
279,2629,품이 큰데 어깨놔두고 고치면 보기는 싫죠?,실물로 봐야지 알 수 있습니다,uk
281,30635,그럼 앱으로는 배달 있어요?,배달의 민족에서만 있어요,y
282,25574,맥주 종류는 뭘로 나와요?,맥주 종류는 카스 하이트 둘 중에 하나 선택입니다,uk
283,10682,이거 좀 보여주세요,이것은 크로스 가방이고 세트로 가격은 3만 3천 원입니다,y
284,7874,전체 염색이요?,뿌리 염색만요,n
285,14676,염색도 되나요?,염색은 안됩니다,n
286,15474,여기 일요일도 영업해요?,일요일은 영업하지 않습니다,n
287,25241,명의가 누구 앞으로 됐어요?,우리 아저씨랑 저랑 둘 앞으로 되어있어요,uk
288,33185,개인사물함 따로 하나씩 주나요?,자리마다 사물함이 다 구비되어있습니다,y
289,2141,한 방에 몇 명 수용 가능하나요?,4인 기준입니다,uk
290,19543,아 과표 말씀이세요 네 차량 번호 한번 부탁드리겠습니다.,공삼 마에 둘둘일공,y
291,8733,잘 나가는 영양제인가요?,기본적으로 제일 괜찮은 영양제입니다,y
293,19969,시내라서 더 비싼건 아니에요?,원래 미용실 마다 다 다르다고 보시면 돼요,n
294,7784,젓가락 하나 좀 주실래요?,옆에 있어요,y
295,14892,여드름 패치도 파나요?,문 옆 선반에 진열되어 있습니다,y
296,26716,두 명인데 바로 게임 가능한가요?,10분 정도 대기해주셔야 할 것 같습니다,y
297,31966,귀걸이만은 따로 안 팔아요?,귀걸이는 13000원입니다,y
298,9667,이번 달은 그 상수도 요금이 안 고지서가 안 온 것 같아 가지고요,지금 확인해 보니까 이월달 이월 이월말일까지 납부해 주셔야 되는 금액이 칠만 삼천사백원입니다.,y
299,2087,한 번 할 때마다 아니고?,한 번 시술할 때 요 제품 쓰고 요 제품 쓰고 해서 한 번 클리닉 하는 게 사만원이요,n
