,S. No.,question,answer,label,Unnamed: 4
92,93,संसदीय दलको नेतामा लड्ने र प्रधानमन्त्री हुने कुरा अन्तर्वार्तामा मात्र भन्नुभएको छ कि आफ्नो निर्वाचन क्षेत्रमा मतदातालाई पनि भन्नुभएको छ ?,"मैले २०७० सालको निर्वाचनमा संविधानसभा असफल हुन नदिने गरी काम गरेर आउने बचन दिएको थिएँ । मेरो अरू कुरा केही थिएन । तर, छोटो समय मन्त्री भएर काम गर्ने मौका पाएँ । २०७४ सालमा फर्केर गएँ । त्यतिबेला वाम गठबन्धन बन्दै गर्दा कांग्रेसले सरकार चलाउन पाउँदैन भन्ने थियो । त्यसैले मैले संसद्मा जे भूमिका निर्वाह गर्ने हो, त्यो गरेर आउँछु भनेको थिएँ । अहिले प्रस्ट भन्छु, संसदीय दलको नेता लड्ने हो र प्रधानमन्त्रीको दौडमा सामेल हुने हो । त्यो बाटोमा जाने कुरा मैले मतदातालाई पनि राम्रोसँग भनेको छु । म आफूले बोलेको कुरामा अडिग रहन्छु भन्ने मेरो मतदातालाई थाहा छ । मसँग इच्छा शक्ति छ । आँट भएको मान्छे हुँ । म घरदैलोमा जाँदै गर्दा मलाई ९० प्रतिशतले भन्ने कुरा सांसद बन्नुस् होइन, प्रधानमन्त्री बन्नुस्, लड्नुपर्छ, तपाईंलाई हाम्रो आशीर्वाद छ भन्ने हो ।",YES,
204,205,मुलुकमा सामुदायिक र निजी शिक्षण संस्थामा पढ्ने दुईखाले विद्यार्थी भए भनिन्छ । दुईखाले जनशक्तिको उत्पादन राज्यले गर्न मिल्छ ?,यो कुरा हुँदै होइन ।,NO,
224,225,‘होर्डिङ बोर्ड’ र तारको व्यवस्थापन गर्न सकिँदैन ?,होर्डिङ बोर्ड र तारको व्यवस्थापनसम्बन्धी छुट्टै नियम छन् । त्यो कार्यान्वयन नभएको हो । अब हामी त्यसलाई कडाइका साथ कार्यान्वयन गर्छौं ।,YES,
221,222,तपाईंले महिलाहरूका लागि केही विशेष योजना बनाउनु भएको छ कि ?,"हामी अब कार्यपालिकाको निर्माण सकिएपछि आगामी आर्थिक वर्षको बजेट निर्माणमा जुट्ने छौं । मैले आगामी वर्ष महिला परिषद् नै निर्माण गरेर उहाँहरूको क्षेत्रमा काम गर्ने लक्ष्य लिएको छु । परिषद्ले दिएको सल्लाह, सुझाव र योजनाबमोजिम हामी समग्र महिलाको हितमा काम गर्नेछौं ।",YES,
294,295,प्रतिपक्षले त वैशाखमा स्थानीय तहको चुनाव गर्नुपर्छ भनेर दबाब दिँदै आएको छ नि ?,दबाब त हैन त्यो ।,NO,
12,13,"यी सबै विषयहरूको समीक्षा गर्न तपाईंहरूको केन्द्रीय कार्यसमितिको बैठक बोलाइएको थियो । तर, फेरि दुई साता पर सरेको छ, अब समीक्षा होला र ?","होइन, समीक्षा नगर्नकै लागि बैठक पर सारिएको हो । जतिबेला जुन कुराको राप र ताप हुन्छ, त्यो बेला छलफल गर्नु, बैठक गर्नुको औचित्य हुन्छ । र छलफल नहुँदा नोक्सानी त पार्टीलाई हुन्छ । तर, नेतृत्वलाई के लागेको छ भने जति ढिला गर्‍यो, त्यति जवाफदेही हुनुपरेन । प्रश्नहरू सुन्नुपरेन । छलफल गर्नका लागि, समीक्षा गर्नका लागि बैठक सारिएकै होइन, त्यसलाई टार्नका लागि हो । तर, यसमा प्रश्न चाहिँ के हो ? भने कहिलेसम्म यसरी टारिरहने त ? कुनै पनि गल्तीबाट पाठ नसिक्ने हो त ? कांग्रेसको भविष्य के हुने हो त ? आम नेपाली कांग्रेसका कार्यकर्ता अन्योलमा छन् । हिजो किन गठबन्धन गरेको ? किन सरकारको नेतृत्व दिएर अरु कुरा लिएर जान नसकेको, अनि फेरि किन विश्वासको मत दिएको ? हिजो माओवादीलाई भोट नहालेका कारण हामीले इमान्दार कार्यकर्तालाई कारबाही गरेर पार्टीको सदस्यबाट हटाएका छौं, अब गठबन्धनको औचित्य पुष्टि कसरी हुन्छ ? त्यसैले बेलैमा छलफल हुनु जरुरी थियो ।",NO,
136,137,नेताका यस्ता कार्यले राजनीतिक दलहरु कमजोर बन्दैनन् त ?,निश्चित रुपमा नेतृत्वका यस्ता अलोकतान्त्रिक शैलीले दलहरु कमजोर हुन्छन् ।,YES,
232,233,"माओवादी, एकीकृत समाजवादी कसैसँग गठबन्धन हुँदैन ?","कम्तीमा आउने निर्वाचनसम्म माओवादी, एकीकृत समाजवादी कसैसँग गठबन्धन हुँदैन ।",NO,
141,142,चुनाव जानु हुन्छ कि जानु हुँदैन ?,अहिलेसम्म छलफल र विचार गर्दैछु ।,UNK,
13,14,के प्राप्तिका लागि सरकारलाई विश्वासको मत दिइएको हो ?,"सभापतिजीले के सोच्नुभएको छ, त्यो आफ्नो ठाउँमा छ तर अहिले सरकार जसरी बनेको छ, त्यसलाई हामीले नजिकबाट हेरिरहेका छौं । हामी गठबन्धनमा थियौं । त्यो किन टुट्यो, कसरी टुट्यो आफ्नो ठाउँमा छ । एउटा गठबन्धन नबनीकन सरकार बन्ने अवस्था थिएन । प्रचण्डजी एमालेसँग गठबन्धन गरेर प्रधानमन्त्री नियुक्त हुनुभयो । सबै दल मिलेर सरकार बनिसकेपछि कांग्रेस प्रमुख प्रतिपक्षमा बसेको भए हुन्थ्यो भन्ने विचार ठिकै हो । मेरो अन्तरआत्मामा पनि त्यही थियो तर त्यो भएन । ओलीजीले संसद्मा बोलेका कुरालाई हामीले ध्यान दिएका छौं, सरकार सञ्चालनका लागि उच्चस्तरीय राजनीतिक संयन्त्रको संयोजक ओलीजी नै हुनुहुन्छ । संसद्मै उहाँले संयन्त्रको संयोजकको हैसियतले मैले जे गर्छु, त्यही सरकारले लागू गर्छ भनेर अभिव्यक्ति राख्नुभयो । विगतमा दुई–दुई पटकका संसद् विघटनको बचाउ गर्नुभयो । गठबन्धनको सरकारमा गृहमन्त्री र अर्थमन्त्रीमध्ये एउटा प्रधानमन्त्रीको पार्टीले राख्ने चलन थियो । अहिले गृह र अर्थ दुवै प्रधानमन्त्रीको हातमा छैन । ओली र दाहालबीचको मनोविज्ञानलाई बुझेरै शेरबहादुरजीले सरकारलाई समर्थन दिनुपर्छ भन्नुभएको होला ।",UNK,
37,38,अर्थतन्त्रलाई जोगाउन तपाईंका कुनै विशेष योजना छन् ?,"अर्थतन्त्रका समस्त परिसूचकलाई सूक्ष्म ढंगले अध्ययन गरेर तिनमा कसरी सकारात्मक सुधार ल्याउन सकिन्छ भन्ने सम्बन्धमा बृहत् अध्ययन जरुरी छ । यसका लागि अर्थतन्त्रका जानकारहरू, अर्थविद्, विभिन्न अनुसन्धानमूलक संघसंस्थालगायतसँग छलफल गरेर सुधारका उपाय खोजिनेछ ।",UNK,
23,24,पर्ख र हेर' कै अवस्था हो ?,"अहिले जे छ यही स्थिति छ, त्यसबाहेक मैले सूत्र भनिसकेको छु ।",UNK,
255,256,"भनेपछि तपाईंको पेसागत ज्ञान, सीप यता लागू गर्ने सोच्नु भएको छ ?","उदाहरण लिउँ न, स्वास्थ्यलाई नै हेर्ने हो भने हरेक वार्डमा आधारभूत स्वास्थ्य क्लिनिकहरु छैनन् । त्यहाँबाट डाक्टर, नर्स र ल्याब टेक्निसियन राखेर आधारभूत जाँच गराउने, प्राथमिक उपचार दिने हाम्रो योजना छ । ठूल्ठूला रोग लाग्नु अगाडि नै स्क्रिनिङ गरेर रोकथाममा लाग्न सकियोस् । शिक्षामा पनि अहिले १ देखि ८ कक्षा पालिकाकै अधिकारमा राखेको छ ।त्यसैले पाठ्यक्रम कस्तो बनायो भने हाम्रो पौराणिक विद्या पनि विद्यार्थीहरुले सिक्न सक्नेछन् र हाम्रो साँस्कृतिक सम्पदा पनि बुझ्न पाउँछन्, साथै मौलिक शिक्षासँगै प्रविधिको प्रयोगमा पनि उच्चस्तरको प्रविधिमा युरोप अमेरिका टोकियोमा कसरी पढाइ हुन्छ भन्ने कुरासँग पनि कनेक्ट गराएर अगाडि बढ्ने सोचेका छौं । उपत्यका भनेको आफैंमा मन्दिर र सम्पदाहरुको सहर हो । यो सहरमा बसिसकेपछि यो ठाउँको मुल्य मान्यता बुझाउन सक्ने भयो भने विद्यार्थीमा संस्कार पनि विकास हुन्छ । अर्को त प्रविधिको हिसाबले पनि उच्चस्तरीय हुन्छ भन्ने लाग्छ ।",YES,
84,85,एमाले र माओवादी कार्यकर्ताबीचमा पनि त्यस्तो अवस्था थियो नि ?,"तर कम्युनिस्ट भन्ने थियो । अर्को, सच्चिएला भन्ने थियो । त्यो अपेक्षाले एमालेका कार्यकर्ताले भोट हाले । अर्को, एमाले धेरै अनुशासित पार्टी हो । यसो गरौं भनेपछि गर्ने, दुई–चार जना नेताबाहेक । आम कार्यकर्ता पंक्ति अनुशासित छ । त्यस कारण भोट हाले । यसपटक कांग्रेसले भोट हाल्नेवाला छैनन् । केहीले हाल्छन् होला । त्यसै कारण मैले केही सिट दिएको छु । आफ्नै बुतामा कहाँ जित्छ र ?",YES,
202,203,"सरकारले नीति तथा कार्यक्रममा विदेशी विद्यार्थी भित्र्याउन प्रोत्साहन गर्ने भनेको छ, यो सम्भव होला ?",काठमाडौं विश्वविद्यालयमा ११ देशका विद्यार्थी पढ्छन् । सम्भव भएरै विदेशी विद्यार्थी आउनुभएको हो । अहिले विदेशी विद्यार्थीको संख्या मात्रै कम हो । यसलाई बढाउने कार्यक्रम खोजिँदै छ । लुम्बिनी विश्वविद्यालयले विदेशी विद्यार्थी आकर्षण गर्ने उद्देश्यले केही नयाँ विषयको पढाइ सुरु गर्दै छ । शिक्षाकै हब बनाउनुपर्छ भन्ने सोच सरकारको छ । विदेशी विश्वविद्यालयसँग पनि सहकार्य गरेर नयाँ–नयाँ विषय हाम्रै विश्वविद्यालयले सुरु गर्नुपर्छ । नेपाल पढ्न आउन चाहने विद्यार्थीलाई सहजीकरण गर्ने कार्यक्रम ल्याउँछौं ।,YES,
139,140,वामपन्थी राजनीति नयाँ प्रकारको ध्रुवीकरण हुन लागेको हो ?,गएको वर्षदेखि नै मैले वाम एकताको पक्षमा कुरा उठाउँदै आएको छु । वाम एकताको कुरा उठाएबापत पनि मप्रति एक प्रकारको विभेद र अपमान हुँदै आएको छ । यो मुलुकको लोकतान्त्रिक स्थिरताका लागि वामहरू र सबै लोकतान्त्रिकहरू एक ठाउँमा उभिनुपर्छ । मैले मेरो आगामी समय वाम ध्रुवीकरण र एकतामा लगाउनेछु ।,YES,
257,258,के चुनाव महँगो बन्दै गएको हो ?,हो; चुनाव महँगो हुँदै गएको यथार्थ हो ।,YES,
109,110,स्थानीय तह निर्वाचनमा केही स्थानमा स्वतन्त्रले जितेपछि स्वतन्त्रको लहर पनि चलेको छ । के अब राजनीतिक दलको विकल्प स्वतन्त्र उम्मेदवारहरू हुन् ?,"हामी अहिले बहुदलीय लोकतान्त्रिक प्रणालीको युगबाट अगाडि बढिरहेका छौं । त्यसकारण राजनीतिक दलहरूले नै त्यो भूमिका खेल्नुपर्छ । तर, राजनीतिक दलका नेतृत्वहरूले संविधान बिर्सने, त्यसका मूल्य मान्यता बिर्सने, लोकतान्त्रिक मूल्य मान्यता बिर्सने अनि जनताप्रति उत्तरदायी नहुने, देशको राष्ट्रियताप्रति उत्तरदायी नहुने, स्वतन्त्र राष्ट्रिय अर्थतन्त्र निर्माणप्रति उत्तरदायी नहुने कारणले वितृष्णाहरू केही बढेका छन् । ",NO,
29,30,अहिलेको नेतृत्व पहिलो देखि नै टेष्ट भइसकेको नेतृत्व हो । अझै यसबाट अपेक्षा छ ?,"मैले पार्टी बनाउने क्रममा भनेको थिएँ समाजमा एक प्रकारको उकुसमुकुस छ । त्यो कहिँ न कहिँ गएर मुखारित हुन्छ, त्यसका लागि विद्रोह गरेर आएको समाजवादी पार्टी सही ठाउँ हुनसक्छ । त्यसले समाजको उकुसमुकुसबाट आएका युवाहरूका लागि सबै झ्यालहरू खुला राख्नुपर्छ । जसले गर्दा त्यो जनमत हामीसँग हुन्छ । जनसंख्याको संरचना हेर्दा पनि बहुसंख्यक युवा भएको देश हो । त्यो चलायमान युवालाई सहज प्रवेशको मौका दिनुपर्छ जसले गर्दा एउटा परिस्थिति निर्माण हुन्छ भनेर नेतृत्वलाई अलि लचक, नेतृत्वलाई ४० वर्षभन्दा कम उमेरका ४० प्रतिशत युवालाई केन्द्रीय कमिटीमा लैजाउ भन्ने थियो । जनसंगठनहरू पुनर्गठन गरौं, अनेरास्ववियूलाई विश्वविद्यालय र समुदायमा आधारित बनाऔं,राष्ट्रसंघ र युवा परिषद्ले परिभाषित गरेको भन्दा बढी भैसकेको युवा संघको नेतृत्वलाई विदा दिऔं भन्ने र समुदायमा आधारित बनाऔं भनेर भनेको हो । हाम्रोमा पाँचौ महाधिवेशनदेखिका केन्द्रीय सदस्य रहेका छन् । जसले गर्दा नयाँ भाइब्रेसन नै सिर्जना भएन । जसले गर्दा नयाँ मानिसले हाम्रो पार्टीमा ढोका नै खुला देखेनन् सिडिकेन्ट जस्तो देखियो । विद्यार्थी, युवा र महिलासहितको जनसंगठन परिचालन गर्न सकेनौं । जसले गर्दा हामीले मिस गर्‍यौं । समाजमा विद्रोह रहेको र हामी पनि विद्रोहबाट आएको त्यत्रो ठूलो जनमत थियो त्यसलाई ढ्याक्कै ढोका खोलिदिएको भए मानिस यहाँ आउँथे थिए । संगठनात्मक रुपमा हामीले ठूलो गल्ती गर्‍यौं ।",NO,
286,287,त्यसो भए यो चुनावी दाउपेचको मात्रै मुद्दा रहेछ है ?,यो दृष्टिकोण नै गलत छ किनभने हामीले यो सम्झौता नेपालको राष्ट्रिय स्वाधीनता र हितअनुकूल छ कि छैन भन्ने सोच्ने हो । यसले चुनावलाई के असर गर्छ भन्ने सोच्ने हैन ।,NO,
269,270,त्यो २० वर्षे कृष्णराजले राणा विरुद्ध गरेको संघर्ष क्रान्ति थियो कि थिएन त ?,"यो प्रश्नको जवाफ म अहिलेसम्म पनि खोज्दै छु । २००७ सालको पूरै क्रान्ति, के क्रान्ति थियो त भनी प्रश्न गर्न सकिन्छ ।",UNK,
8,9,"तर, कांग्रेसले अप्रत्यासित रुपमा विश्वासको मत दिएपछि यसको पछि केही न केही रहस्य लुकेको छ भनेर आशंका भइरहेको छ ?","प्रतिपक्षमा बसेको दलले सरकारलाई विश्वासको मत किन दियो ? के कारण छ त ? यो हाम्रो नेताहरूले भनेको जस्तो ०५१ को सालको अवस्था पनि होइन । त्यो बेला कांग्रेसले विश्वासको मत नदिएको भए सरकार ढल्थ्यो । फेरि चुनावमा जानुपर्ने हुनसक्थ्यो । तर, अहिले त सरकारको पक्षमा बहुमत भरिएर पोखिईरहेको बेला हामीले थप मत खन्याएका छौं । यसको के अर्थ ? भन्ने प्रश्न उठेको हो । यसकारण पनि आशंकाहरू पैदा भएका हुन् । हाम्रो कारणले उहाँको सरकार बन्ने वा ढल्ने अवस्था थिएन भने हामीले त्यहाँ थपिनुपर्ने कारण नै थिएन नि !",YES,
43,44,तपाईंका बारेमा धेरै जानकारी सार्वजनिक रूपमा उपलब्ध छैनन् । तपाईंको व्यक्तित्व मिथ जस्तो छ । तपाईंले पार्टीको अजेन्डाबाट भन्दा पनि यही मिथकीय व्यक्तित्वका बलमा पो चुनाव जित्नुभएको हो कि ?,"जितको आधार १० वर्षको संघर्ष हो । सधैं जनताको बीचमा बसेर उनीहरूको समस्या सुन्दै आयौं । त्यसक्रममा जनताकै बीचबाट पटक–पटक अकारण पक्राउ परियो । जनताले तत्काल कुनै प्रतिक्रिया नजनाए पनि हेरिरहेका थिए– यो मान्छेमाथि अन्याय भइरहेको छ भन्ने महसुस गरिरहेका थिए । यो मान्छे सबै कुरा छाडेर यहाँ हाम्रा लागि योगदान गर्न आएको छ तर यसलाई कुनै काम गर्न र बोल्नसमेत दिइएको छैन, त्यसमा पक्कै केही कारण होला भन्ने उनीहरूलाई लागेको थियो । जितको कारण त्यही हो ।",NO,
176,177,एमालेसँग जस्तो सम्पर्क छैन?,एमाले घरकै त नभनु तर उहाँहरूसँग जस्तो सम्पर्क र सम्बन्ध माओवादीसँग छैन ।,NO,
160,161,"भनेपछि, तपाईं जैविक विधिबाट किट नियन्त्रणमा जोड दिइराख्नु भएको छ ?","भौतिक उपायहरू लागू गर्न त सकिन्छ तर यो प्रभावकारी हुँदैन । खर्च पनि बढी हुन्छ । रासायनिक विधिबाट प्रभावकारी देखिन्छ तर मानवीय र वातावरणीय स्वास्थ्य जोखिम निम्त्याउँछ । त्यसैले जैविक विधिबाट गरिने नियन्त्रण सबै हिसाबले प्रभावकारी र दिगो पनि हुन्छ । अहिले किटनाशक औषधिहरूको प्रयोग बढिरहेको छ । जैविक विधिहरु धेरै छन् । नेपालमा पनि यस्ता विधिहरु छन्‚ जस्तो कि, ट्राइकोडर्मा ढुसी । यो ढुसी धेरै ठाउँमा किट नियन्त्रणमा प्रभावकारी भएको छ । जैविक विधिमा ढुसी, जीवाणु, ब्याक्टेरिया बायो-एजेन्टस्हरु प्रयोग गर्न सकिन्छ । तर किटजन्य पारासाइट्वाइडहरू भने तत्कालै प्रयोग गर्नुपर्छ । नेपालले किरा नियन्त्रणमा बायो-पेस्टिसाइडस्को प्रयोगमा जोड दिनुपर्छ ।",YES,
107,108,फेरि चुनाव जित्नुहुन्छ त ?,"अहिले मैले नै चुनाव जित्छु भनिहाल्ने अवस्था बनेको छैन । यो भनेको मूलतः हामी कहाँ दलबीचकै प्रतिस्पर्धा हो । त्यसमा अहिले नै कसले जित्छ भनेर भन्न सक्ने अवस्था बनेको छैन । मेरो विचारमा उहाँहरूको सुनिश्चित भन्ने अवस्था छैन । तर, म निकै आशावादी छु किनभने एकपटक सबै गाउँबस्तीमा पुगिसकेपछि सरसर्ती अनुभूति गर्न सकिन्छ । मैले अगुवा कार्यकर्ता, मतदातासँग अहिले जति कुरा गरेको छु, त्यो सकारात्मक नै पाएको छु ।",UNK,
88,89,हाम्रोमा अधिकांश विधेयकहरू अहिलेसम्म सरकारले ल्याउँछ । निजी विधेयक शून्य बराबर छ । एक्लो स्वतन्त्र व्यक्तिले कानुन बनाउने विषय सम्भव होला ?,पहिलो प्रस्तावकले समर्थन पनि पाउनु पर्‍यो । राम्रो होमवर्क गरेर प्रस्ताव बनाएको छ भने समर्थन पाइन्छ भन्ने विश्वास छ । अहिले अवस्थामा बहुमत पुर्‍याउनका लागि ४-५ वटा दलको समर्थन चाहिन्छ । ४-५ वटा दलको समर्थन पाइहाल्छु । मुख्य विषय भनेको मेरो प्रोडक्ट राम्रो हुनुपर्‍यो । मेरो प्रस्ताव देश र जनताको हकहितका लागि छ भने समर्थन पाइ नै हाल्छु ठूलो कुरा हुन्छ जस्तो लाग्दैन । मेरो चुनाव चिह्न पनि क्यामेरा हो । 'क्यामेरा'लाई क्यामेराको साथ पनि छ ।,YES,
108,109,शिक्षा र स्वास्थ्यको क्षेत्रमा धेरै नै समस्या देखिन्छ ?,"म प्रधानमन्त्री हुँदा सीटीभीइटीको एउटा कार्यक्रम इलाममा ल्याए । तर, त्यो कार्यक्रमको लागि दुई सय विघा जमिन आवश्यक पर्ने रहेछ । धेरै ठाउमा खोजे त्यो पाइएन । जग्गा नपाएपछि मसँग ७० रोपनी जग्गा थियो । त्यसमध्ये ५५ रोपनी जग्गा दिएर सीटीईभीटी विद्यालय स्थापना गरेको छु । अहिले त्यो राम्रोसँग चलिरहेको छ । इलाममा पनि प्राविधिक जनशक्ति उत्पादन भइरहेको छ । त्यस्तै शिक्षाको क्षेत्रमा गुणस्तर सुधार गर्नुपर्ने प्रमुख कारण बनेको छ । आधारभूत विद्यालयको जिम्मा पालिकाहरूलाई दिइयो । तर, पालिकाहरूले राम्रो काम गरिरहेका छैनन् । शिक्षाको गुणस्तर नउठाई राम्रो काम गर्न सकिँदैन । यसका लागि हामीले केही नयाँ प्रयासहरू पनि गरिरहेका छौं । पहिलो चरणमा सूर्योदय नगरपालिकाका केही विद्यालयमा केही नयाँ काम गरेका छौं । त्यसले निजी विद्यालयमा गुणस्तर शिक्षा र सार्वजनिक विद्यालयमा गुणस्तरहीन शिक्षा भन्ने जुन अवस्था थियो । त्यो टुटेको अवस्था छ अहिले । अभिभावकहरूले प्राइभेट स्कुलमा पढाइरहेका विद्यार्थीलाई पब्लिक स्कुलमा ल्याइरहेका छन् । यो एउटा पाइलट प्रोजेक्ट मात्र हो । देशभरी नै यसरी शिक्षाको अवस्था र गुणस्तर सुधार विद्यालयको भौतिक अवस्था सुधार गर्ने, शिक्षकलाई राम्रो तालिम दिने, शिक्षकहरूले १० देखि ५ बजेसम्म राम्ररी काम गर्ने, विद्यार्थीलाई माया गरेर पढाउने, उनीहरूलाई डिजिटिलाइट पनि गरिदिने, विद्यालय व्यवस्थापन समितिले राम्ररी काम गरेको छ कि छैन भनेर अनुगमन र निगरानी गर्नेगरीको व्यवस्था गर्दै गयौं र पाठ्यक्रमलाई पनि माथिबाट सुधार गरिदिने र अलि, नैतिक शिक्षा पनि दिने । यसरी शिक्षामा एउटा क्रान्ति गर्नुपर्ने देखिन्छ ।",YES,
33,34,तीन तहका सरकारहरूको समन्वय नहुँदा अफ्ठयाराहरू देखा परेका हुन् ?,"हामीले अपनाएको संघीयताको मोडेल सहकारितामा आधारित (कोअपरेटिभ) मोडेल हो । जर्मन लगायत देशहरूमा यसको सफल उपयोग भएको छ । हामीले कुन मोडालिटीको संघीयताको अभ्यास गर्न खोजिरहेका छौं भन्ने मर्म नै बुझेको देखिँदैन । केन्द्रले अधिकार हस्तान्तरण गर्न रत्तिभर पनि चाहेको देखिँदैन । अधिकार र स्रोतको बाँडफाँडकालागि मुख्यसचिव र सचिवको नेतृत्वमा विभिन्न समितिहरू बनेको अवस्था छ । तर, प्रशासनिक नेतृत्व नै अधिकार दिन एकदमै अनुदार छ । संविधानले तल्ला तहलाई अधिकार दिएको छ, तर प्रशासनिक नेतृत्व यति कट्टर छ कि घुमाई फिराई सबै अधिकार आफ्नै कार्यक्षेत्रमा ल्याउन चाहन्छ । अर्को कुरा, तीन तहका सरकारको बीचमा एक अर्काले अस्तित्व स्वीकार गर्न चाहेको अवस्था छैन । त्यसकारण तीन तहबीच समन्वय एकदमै कम भएको छ । संघ भएपछि न प्रदेश र स्थानीय तह बनेका हुन् । संघ नै नभए प्रदेश अलग्गै त होइन । यहाँ त एकले अर्कोलाई दोष लगाउने, आरोप प्रत्यारोप गर्ने प्रवृत्ति देखिन्छ । त्यसले गर्दा जनताले कसलाई उत्तरदायी बनाउने कुरामा अन्योल छ ।",YES,
154,155,त्यसो भए तपाईं भागबन्डाको पक्षमा हुनुहुन्न ?,"पार्टीभित्र सबै नेता कार्यकर्तालाई समेटेर न्यायोचित हिसाबले अवसरहरूको बाँडफाँट हुनुपर्‍यो । हामीले यहाँ बसेर भागबन्डा लगाउँदैमा क्षेत्रमा गएर कसैले चुनाव जित्ने त होइन । त्यसैले जसको जनमत छ, जो सक्षम छ, जसले नेतृत्व गर्न सक्छ, उसलाई अघि बढाउनुपर्छ । अहिले त फेरि गठबन्धनको कुरा पनि छ ।",YES,
121,122,यसलाई गणतन्त्रप्रतिको वितृष्णाको रूपमा बुझ्न सकिन्छ ?,यति छिट्टै यस्ता गतिविधिलाई गणतन्त्रप्रतिको वितृष्णा नै भनेर आरोपित गर्न त सकिँदैन । रवीन्द्र मिश्र र ज्ञानेन्द्र शाहीको कारण नयाँपुस्ताको नागरिक समाजको भूमिकामा प्रश्नचिन्ह लागेको छ ।,NO,
193,194,अर्थमन्त्रीले राजीनामा दिनुपर्दैन ?,यसमा नैतिकताको कुरा गर्ने हो भने त अर्थमन्त्रीले यति प्रश्न उठिसकेपछि राजीनामा दिइसक्नुपर्ने थियो ।,YES,
