,S. No.,question,answer,label,Unnamed: 4
14,15,माओवादी र एमालेबीचको द्वन्द्वमा खेलेर गुमेको सत्ता फर्काउन सकिन्छ भन्ने ध्येय हो ?,संसदीय प्रणालीमा जहिल्यै संख्याको खेल हुन्छ । विपक्षी ‘गभर्मेन्ट इन वेटिङ’ हो । मुख्य विपक्षी दल सत्तामा जाने कुरा जहिल्यै पनि सम्भावनाभित्रको खेल हो । यसलाई नकार्न सकिन्न ।,UNK,
15,16,पछिल्ला घटनामा तपाईं पनि भारतीय पक्षबाट बढी नै प्रभावित हुनुभयो भन्ने आरोप छ ?,"यस्तो आरोपमा म विश्वास गर्दिनँ । मैले भारतका कोहीसँग कुरा गरेको छैन । भेटेको पनि छैन । जसले प्रचण्डजीसँग डिल गर्नुभएको हो, चुकेको भए उहाँहरू नै चुक्नुभएको हो ।
",NO,
16,17,अहिले आएर तपाईंलाई यस्तो निर्णय गराउन नदिएको भए हुन्थ्यो भन्ने लागेको हो ?,"संसद्को आँखाबाट हेर्ने हो भने हाम्रो निर्णय संसदीय चरित्रभित्र पर्दैन । सही थियो भनेर म भन्दिनँ । तटस्थ बस्ने निर्णयमा अलि जोडबल गरेको भए हुन्थ्यो कि भन्ने लागेको छ तर पार्टीमा भोट दिनुपर्छ भन्ने विचार समूह बलियो रूपमा आइसकेको थियो । सबैभन्दा ठूलो गल्ती हाम्रो समूहमा कुराकानी हुन पाएन । सभापतिजीले एकैचोटि बोलाउने र निर्णय लिने काम गर्नुभयो ।
",YES,
17,18,कांग्रेसले राष्ट्रपति पाएन भने विश्वासको मत फिर्ता लिने हो ?,"त्यसबेलाको परिस्थिति कस्तो हुन्छ, त्यसका आधारमा त्यतिबेलै तय हुन्छ, अहिल्यै भन्न सकिन्न ।",UNK,
18,19,विश्वासको मत फिर्ता नगरेसम्म त प्रतिपक्ष हुँ भन्न पनि कांग्रेसलाई गाह्रो भयो ?,"हामी विपक्षीकै भूमिका निर्वाह गर्छौं । निर्णय लिनुअघि सभापतिजीको निवासमै कानुनविद्सँग पनि छलफल भएको थियो । कानुनविद् पनि यसमा विभाजित भए । एकथरीले विपक्षीको हैसियत गुम्दैन भने, अर्को थरीले गुम्छ भन्ने धारणा राखे । विपक्षीको भूमिका त हामी निर्वाह गर्छौं तर प्रमुख प्रतिपक्षको हैसियतले हुने कामकारबाहीमा अदालतमा मुद्दा पर्‍यो भने हामीलाई नैतिक संकट उत्पन्न हुन्छ ।
",NO,
20,21,तपाईंको योजना के अहिले जस्तो स्थिति छ त्यसमै बसिरहनु हुन्छ ?,"भर्खरै आमनिर्वाचन सम्पन्न भएको छ । हतार गर्नुपर्ने केही पनि कारण छैन । नेकपा एमालेको सदस्य हो । राष्ट्रका लागि नेपालको संविधानले जुन मार्गनिर्देश गरेको छ, एमालेको महाधिवेशनले पारित गरेको दस्तावेज जे लेखेको छ, त्यही मान्ने हो । त्यो विषयको वकालत गरी नै रहन्छु, संविधान, राष्ट्रको हित, लोकतन्त्र र सुशासनको विपरितको काम हुन्छन् त्यहाँ एउटा नागरिक भएर, पार्टीको सदस्य भएर आवाज उठाइरहन्छु । भर्खरै चुनाव सकिएको हुनाले सामान्य रूपमा रहन्छु । आउने दिनहरूमा कसो होला भन्ने विषयमा पहिले पनि भनेको थिएँ - पार्टीको मति र राष्ट्रिय राजनीतिको गतिअनुसार मेरो पाइला चल्ने छन् ।",UNK,
21,22,राष्ट्रिय राजनीतिको गति र पार्टीको मति' भन्नुभयो त्यो ठीक ठाउँमा छ ?,घटनाक्रमले कुनै सुखद दिशा समातेको देखाउँदैनन् तर चुनाव भएर सरकारले समेत पूर्णता नपाएको बेला यस्तो हो भनेर भन्दा हतारो हुन्छ ।,UNK,
22,23,एमालेका नेताहरुसँग सम्पर्क छ कि छैन ?,"नेकपा एमाले तल्लो पंक्तिका प्रदेश, जिल्लास्तरका साथीहरुसँग मात्र कुराकानी सम्पर्क छ । ",NO,
24,25,नेपालमा विमानस्थलमात्रै बनाएर पर्यटकको संख्या वृद्धि सम्भव छ ?,नेपालमा विमानस्थल भनेकै पर्यटन हो भन्ने बुझाई पाइन्छ । जलमार्ग नभएको र सडक पूर्वाधार पर्याप्त नभएको नेपालमा यो फरक हो । हरेक विमानस्थल निर्माण गर्नुपूर्व एयरट्राफिक फोरकास्ट गर्न इकोनोमेट्रीक्स मोडलिङ अपनाइन्छ । आजको दिनमा हाम्रो कुल ग्रार्हस्थ उत्पादन (जीडीपी)मा पर्यटनको योगदान १.५ प्रतिशतमात्रै छ । तर हामी २ करोड हवाई यात्रुको कल्पना गरिरहेका छौं । यो मिल्दैन । यदि एयरट्राफिक फोरकास्ट जीडीपीमा भर पर्छ भने पर्यटनको योगदान जीडीपीमा कति छ भनेर हेर्नु महत्वपूर्ण हो । नेपालमा वार्षिक ४० लाख हवाई यात्रुमध्ये ५ लाखमात्रै पर्यटक छन् । बाँकी ३५ लाख अन्य क्षेत्रका यात्रु हुन् । यसले नेपालमा सडकभन्दा महत्वपूर्ण विमानस्थल रहेको देखाउँछ । त्यसैले पर्यटन र हवाई यातायातलाई एकै हो भनेर हेर्न मिल्दैन । एयर ट्रान्सपोर्ट सडकभन्दा महत्वपूर्ण हो ।,YES,
25,26,सरकारमा जाने संभावना छ ?,राजनीति संभावनाको खेल हो तर आजको दिनमा सत्तामा जाने संभावना पनि खासै देख्दिन ।,NO,
26,27,माओवादीसँग एकताको च्याप्टर क्लोज भएको हो ?,म यो प्रक्रियामा नभएकाले त्यति थाहा भएन । पहिले सरकार त्यसपछि निर्वाचन लड्ने तयारीका लागि गुल्मी गएँ । त्यसैले यो पुरै प्रक्रियमा बाहिर भएकाले समाचारमा आएको विषय बाहेक जानकारी छैन । यो प्रक्रिया अघि बढेको भए कति बढ्यो र नभएको भए किन भएन भन्ने पनि जानकारी छैन ।,UNK,
27,28,पुस १० मा नयाँ एमालेसहितको नयाँ सत्तासमीकरण बनेपछि सो दलसँग आजै भोलि एकता हुने जस्तो गरि चर्चा थियो । एमालेमै फर्किन लाग्नु भएको हो ?,"यसमा दुई वटा विषयमा एउटा अनुमान हो र अर्को रणनीति पनि हुनसक्छ । चुनाव हारे पनि नयाँ गठबन्धनबाट हामी र कांग्रेस अलग्गिएपछि समाजवादी पार्टी स्थिर भएर अडिन्न त्यसैले यो ढिलो चाँडो एमाले नै हुन्छ भन्ने अनुमान भयो । एमालेबाट आएका कार्यकर्ता एमाले नै हुन्छन् भन्ने यो मनोवैज्ञानिक दबाब थियो त्यसले गर्दा एकता एकताको हल्ला गर्दैगर्दा तल्लो तहमा रहेका सबै साथीहरू एमालेमा फर्किने र माथि नेता मात्रै बाँकी रहने अवस्था सिर्जना गराउनका लागि यो रणनीतिक रुपमा हल्ला फैलाएको हुनुसक्छ । पछिल्लो बैठकपछि यो हल्लाहरू रोकिएका छन् । यसलाई रणनीति भन्दा पनि ट्रिकको हिसाबले लिएकाले गर्दा विश्वास गरेको देखिन्छ । धेरै मानिसले ७८ सिट एमाले, एकीकृत समाजवादीको १० र केही स्वतन्त्र मिलाउँदा ९१ स्थान हुन्छ । ९१ हुँदा सबैभन्दा ठूलो दल एमाले हुन्छ । एमाले ठूलो दल हुँदा अहिलेको यो सरकारले विश्वासको मत पाएन भने सबैभन्दा ठूलो दलको हैसियतले एमालेले सरकार बनाउने अवस्थामा पुग्छ केपी कमरेडले दुवैलाई पार्टीलाई हत्तपत्त मिलाउनु हुन्छ भनेर अनुमान गरेका थिए । यो भनेको हल्लामा मात्रै हो कुनै सत्यता छैन ।",NO,
28,29,अहिलेको नेतृत्वमा त्यो गुणहरू छन् ?,बनाउँदै लैजाने हो । कोसिस गर्ने हो ।,NO,
30,31,एमालेको सहकार्यमा माओवादी केन्द्रका अध्यक्ष पुष्पकमल नेतृत्वमा नयाँ वापमन्थी सरकार गठन भएपछि बेइजिङ खुसी देखिएको हो ?,नेपालमा वामपन्थी सरकार बन्दा चीनको ‘सफ्ट कर्नर’ हुनु स्वाभाविक हो । यसलाई अस्वाभाविक मान्न सकिन्न ।,YES,
31,32,केहि दिनअघि पुस १४ मा तपाईंले चिनियाँ विदेश मन्त्रालयअन्तर्गत एसिया मामिला विभागका महानिर्देशक लिउ जिनसङसँग भेटवार्ता गर्नुभयो । त्यस अवसरमा चीनले ग्लोबल सेक्युरिटी इनिसियटिभ (जीएसआई) लाई कार्यान्वयन गर्न नेपालको साथ खोजेको भन्ने वक्तव्य चिनियाँ विदेश मन्त्रालयबाट सार्वजनिक भयो । के नेपालले चीनलाई जीएसआईमा साथ लिन लागेको हो ?,"भेटवार्तापछि चिनियाँ विदेश मन्त्रालयले जारी गरेको विज्ञप्ति मैले पनि हेरें । तर‚ नेपाल जीएसआईमा सहभागी छैन । र, यसमा हामी सहभागी पनि हुँदैनौं ।",NO,
32,33,पुस १७ गते नेपालमा तेस्रो अन्तर्राष्ट्रिय विमानस्थलको रुपमा पोखरा विमानस्थल उद्घाटन भयो । उक्त विमानस्थल चिनियाँ लगानीमा बनेको हो । चिनियाँ पक्षले त्यसलाई बेल्ट एन्ड रोड इनिसियटिभ (बीआरआई) अन्तर्गतको परियोजना भनेको छ । यो बीआरआईअन्तर्गतको परियोजना हो वा होइन ?,चिनियाँ पक्षबाट यो किन भनेको भन्नेबारे थाहा छैन । तर‚ यो परियोजना बीआरआईअन्तर्गत चाहीँ होइन । किनभने यो परियोजना निकै अघिबाट सुरु भएको हो । चीनले बीआरआई सन् २०१३ बाट सुरुवात गरेको र नेपाल सन् २०१७ मा गएर सदस्य मुलुक बनेको हो । नेपालले हालसम्म चीनसँग उक्त बीआरआई कार्यक्रमअन्तर्गत कुन परियोजना गर्ने भन्ने टुंगो लगाइसकेको छैन ।,NO,
34,35,"दलहरूलाई, सरकारलाई के त्यस्तो बाध्यता हुन्छ कि मन्त्रालय फुटाउनैपर्ने, मन्त्री थप्नैपर्ने ?","यो त छर्लङ्गै छ नि ! दलहरूबीचको भागबण्डा पुर्‍याउनका लागि हो । यसको कारण भनेको हाम्रो निर्वाचन प्रणाली नै हो । मिश्रित निर्वाचन प्रणाली अपनाइएको छ, एउटामात्रै दलको सरकार बन्न अवस्था हुँदैन । सरकार बनाउन गठबन्धन गर्नुपर्छ । गठबन्धन गरेपछि सरकार टिकाउनका लागि भएपनि भागबन्डा गर्नैपर्छ, अहिलेसम्म त्यही हुँदै आएको छ । अहिलेकै निर्वाचन प्रणालीमा तत्कालै कुनै पनि दलको बहुमत आउने संभावना देखिँदैन ।",YES,
35,36,त्यसको मतलब अब यो निर्वाचन प्रणाली नै सुधार गर्नुपर्छ भन्ने हो ?,"त्यो चाँहि मिल्दैन फेरि । हामी कहाँ मिश्रित निर्वाचन प्रणाली जुन छ, यो हाम्रो समाजमा सामाजिक न्यायको लागि ल्याइएको हो । यो व्यवस्था नै हटाएर अघि बढ्न सक्ने अवस्था छैन । 'माइनोरिटिज'ले 'मेजोरिटी'का लागि सबै कुरा छोड्नुपर्ने प्रणालीबाट सामाजिक न्यायको कल्पना गर्न सकिँदैन, त्यसैले प्रत्यक्ष निर्वाचनमात्रै पनि अनुपयुक्त हुन्छ । सबैले केही न केही पाएँ, मेरो पनि प्रतिनिधित्व भएको छ भनेर सबै नागरिकलाई महसुस गराउन समानुपातिक प्रणाली चाहिएको हो, ल्याइएको हो । त्यसैले यसलाई हामीले हटाउन पनि मिल्दैन ।",NO,
36,37,यसअघि तपाईं अर्थमन्त्री रहँदैताकाबाट सुरु भएको तरलता समस्या अझै समाधान हुन सकेको छैन । यो समाधानको कुनै विशेष योजना छ ?,"वित्तीय नीति र मौद्रिक नीतिको समन्वयात्मक ढंगको कार्यान्वयनबाट अर्थतन्त्रमा देखिएका समस्या समाधान गर्न सकिन्छ भन्ने निष्कर्षमा हामी पुगेका छौं । उच्च ब्याजदर, विदेशी मुद्रा सञ्चितिमा देखिएको दबाब र पुँजी बजारमा आएको गिरावटलाई सम्बोधन गरेर अर्थतन्त्रलाई गतिशील बनाउने हाम्रो योजना छ । यस सम्बन्धमा आजको मन्त्रिपरिषद् बैठकले पनि एउटा महत्त्वपूर्ण निर्णय गरेको छ ।",YES,
38,39,तपाईंले यस्तो कुरा गर्दा नेतृत्वको साथ पाउन सक्नुहुन्छ त ?,"वैधानिक रूपमा नेतृत्वको एउटा पक्ष होला तर देशभरका कांग्रेस कार्यकर्ताको आवश्यकता र चाहनालाई नेतृत्वले रोक्न सक्दैन । ज–जसले रोक्ने प्रयास गर्छन्, तिनीहरूलाई नवजागरण अभियानको वेगले बगाउँछ ।",UNK,
