,question,answer,label
59,আমি কি শার্টটা কিনেছি?,নিজে কিনে নিজেই ঠকে গেছে!,Yes
6,আউট হলো নাকি হয়নি?,"আম্পায়ারের সিদ্ধান্ত হয়ে গেছে, তবে সংশয়ও অনেকের রয়ে গেছে।",unk
185,তুমি কি তাহলে মনে কর স্যার অস্টেস মারা গেছেন?,তাই তো মনে হচ্ছে।,Yes
173,তুমি আজ অফিসে যাবেনা বাপি?,আজকে শনিবার ।,No
30,আপনারা ভালো আছেন?,আমরা আছি মোটামুটি।,unk
22,আপনার গায়ে কি বেহায়ার চামড়া লাগানো?,কে আমি সেটা জানা আবশ্যক নয়।,unk
256,যুদ্ধ কি অবশ্যম্ভাবী আর শান্তি কি অসম্ভব?,"ইতিহাসকে যদি বিচারের এক মাধ্যম বলে ধরা হয়, তাহলে এই দুটি প্রশ্নেরই উত্তরে, হ্যাঁ বলা কঠিন হবে না।",Yes
56,আমি কি এখানে অপেক্ষা করব?,তুমি বরং বাড়ি চলে যাও । ,No
186,তুমি কি ধর্ম মানো না?,ডাক্তার চুপ করে রইলো।,unk
108,ওদের দুপুরের খাওয়া-দাওয়ার ব্যবস্থা করতে হবে না?,হবে বাবা হবে।,Yes
126,ঘড়ির সময় কি বদলানো হয় নি?,এ রকমতো কখনো হয় না।,unk
230,প্রেমের কবিতা লিখতে হলে প্রেমে পড়তেই হবে?,এইটা বলা মুশকিল ।,unk
193,তুমি যাবে না?,আমি তো বেড়াতে আসিনি স্যার।,Yes
129,চুপ করে আছি বলে যা খুশি তাই করবে নাকি?,আমার সহ্যের সীমা ভেঙে গেল।,unk
282,সবার কি সব কাজ করা উচিত?,"আমি যেটাতে দক্ষ, সেটাই করছি।",No
82,এইটা কি মানসিক রোগের হাসপাতাল?,এইটা সব রোগের হাসপাতাল।,No
84,"একটা দারোয়ানওতো রাখতে পারো, পারো না?",দরকার হলে রাখতাম।,Yes
66,ইঞ্জিন কি ঠান্ডা হয়ে গেল নাকি?,তাহলে তো ভীষণ বিপদ!,unk
288,সে আসবে না?,দরকারে তারে তুমি ক্যামনে পাইবা!,No
163,তারা কি আসলেই নিজস্বতা তৈরি করতে পেরেছেন?,আমাদের ভাগ্য খারাপ।,No
154,তবে কি মানবিক বা সামাজিক বিজ্ঞান পাঠের যুগের অবসান হতে যাচ্ছে?,সম্ভবত তেমন পরিস্থিতি কোনোদিনই আসবে না।,No
19,আপত্তি নেই তো ম্যাম?,থাকলেও তুই যেন কত শুনবি!,No
124,গ্রামে এসে ভালো লাগছে না?,সবাই খাপ খাওয়াতে পারে না।,unk
79,এই যে একশবার দরজার সামনে দিয়ে যাচ্ছিস আসছিস ডিসটার্ব হচ্ছে না?,তোমার পড়া তুমি পড়বে।,unk
114,কি অবাক লাগছে খবরটি শুনে?,অবাক হওয়ারই কথা।,Yes
118,"ক্লান্ত ভীষন, তবু ঘুম কি আর আসে?",চোখ বুঝলেই ঘুম ভেঙে যায়,No
72,এ রকম একটা ইন্সটিটিউট কি আমাদের সোনার বাংলায় করা উচিত না?,করা উচিত।,Yes
15,আজও কি উকিল টাকা নিলো?,নিলো তো ।,Yes
10,আচ্ছা আমি কি ইলুশন দিয়ে সব ঠিক করতে পারবো?,ব্যবহার করে দেখা যাক।,unk
194,তোমাগো ফরাসি বিপ্লবের উৎসাহদাতারে চিনোনা?,মনে পড়তাসেনা।,No
101,"এবছর লকডাউন হয়ে, কি যে ক্ষতি হয়ে গেল?",একমাত্র ভগবানই জানেন ।,unk
68,"ইয়ু হ্যাড আ নাইস ডে, স্যার?","হাহ, হাহ, হাহ...",unk
224,পাগল নাকি আপনি?,একটু একটু।,Yes
37,আপনি কি যাবেন আমাৱ সাথে?,"হোয়াই নট, চলুন।",Yes
16,আজকি একটু সময় বের করে আসা যাবে?,মন ভালো নেই।,No
179,তুমি কি একবার তোমার বাবার সঙ্গে কথা বলবে ?,"আজ থাক, অন্য আরেকদিন ।",No
147,ডাক্তাররা কি এই গণ্ডগ্রামে আসবে?,তারা যাবে শহরে।,No
274,সত্যিই অর্জুন কি দেশের হয়ে খেলতে পারবে?,বড় কঠিন প্রশ্ন।,unk
67,"ইন্টারনেট আশ্চর্যজনক, তাই না?",আমি জানি এটা আশ্চর্যজনক।,Yes
228,প্রায়ই যাস নাকি?,মাঝে মাঝে যাই।,No
69,ইসলামে আবার রাজনীতি আছে নাকি?,আরে বলছেন কি ভাই!,unk
31,আপনি কবিতা লেখেন না?,লিখি না তবে ভাবি লিখব।,No
183,তুমি কি চাও আশেপাশের মানুষগুলো সব দৌড়ে পালাক ?,পালালে তো ভালোই হবে ।,Yes
265,শরীর ঠিক হয়েছে?,খুব কাহিল হয়ে আছি ।,No
225,পাঠিয়ে দিলেই আমার চাকরি হবে?,না হওয়ার তো কোন কারণ নেই।,Yes
140,জাঁহাপনা কি তৎসম শব্দ?,আমার সন্দেহ হচ্ছে।,unk
18,"আদ্ধেকটাই তো তোর ঋণ ছিল, তাই না?","জানিসই তো, পূর্ণতা আমার সয় না।",Yes
181,তুমি কি খুব রেগে আছ?,তা একটু আছি।,Yes
96,"এতদিন পর দেখা, এখন একটু কথা বলবি না?","পরে বলবো, সব বলবো।",No
132,ছিলেন নাকি ওখানে?,"ইয়া, নামাস্তে টু ইয়ু ঠু।",Yes
262,লাজ শরমের মাথা খেল নাকি?,ইচ্ছে করেই করছে চোখাচোখি।,Yes
86,রাত বারোটার সময় তুমি কি ঘুমাচ্ছিলে? ,আমি একটা প্রবন্ধ লিখছিলাম,No
248,ভারতে আপনার ছাত্রদের সঙ্গে যোগাযোগ আছে?,যোগাযোগ থাকবে না!,Yes
245,ব্যর্থতা কি তাহলে আসেনি এবছর?,এমনটা কি হয়!,unk
116,কিরে তোদের কি চায়ের বাজেটও নেই?,পানি দিয়ে শুটিং করতে হবে!,No
146,ঠাণ্ডা লেগেছে মানে করোনা বাঁধিয়েছো নাকি?,টেস্ট তো করাইনি।,unk
292,"সেনরিতা, এই জায়গাটা কি তোমার খুব ভালো লেগেছে?",আমি লম্বা দম নিলাম।,unk
197,তোমার কি অসুবিধা হচ্ছে?,অসুবিধা হবে কেন!,unk
206,দরখাস্ত দিলেই হবে নাকি?,আবার খোঁজ নিতে হবে।,unk
55,আমি কি একটা সিগারেট পেতে পারি?,সিগারেট আপনার জন্য ক্ষতিকর ।,No
172,আমি এতটাই খারাপ যে আমার সাথে থাকা যায় না?,বন্ধু হয়েই থাকতে চেয়েছি।,No
184,তুমি কি চাও আশেপাশের মানুষগুলো সব দৌড়ে পালাক?,পালালে তো ভালোই হবে ।,Yes
167,তিনি কি আবার জন্মগ্রহণ করবেন?,সেটা তার ইচ্ছে।,unk
139,জার্সির আস্তিনে মুখের ঘাম মোছার ছল করে মুজিব কি চোখের পানিও মুছে নিল?,পেছন থেকে ঠিক বোঝা গেল না।,unk
253,মিছে কথা বলছ না তো বাপু?,আপনি ঘরে এসে দেখুন।,unk
38,"আপনি কি সত্যিই যাবেন, সাহেব?",এই দ্যাখো আমার টিকেট ।,Yes
125,গ্লোবাল ওয়ার্মিং কি মানুষের সৃষ্টি নাকি প্রকৃতির স্বাভাবিক নিয়মেই গরম হয়ে যাচ্ছে পৃথিবী?,এ বিষয়ে বিরাট রাজনীতি আছে।,unk
195,তোমাদের পরিবার কি একান্নবর্তী?,একান্নবর্তী পরিবার তো হারিয়ে গেছে ।,No
283,সাক্ষী ছাড়া কি বিয়ে হবে?,সাক্ষী লাগবে অবশ্যই।,No
137,জানিনা ফ্রন্ট পেইজে আসবে কিনা?,নোটিশ তো পাইলাম।,unk
112,কাজ নিয়ে বেশ খুঁতখুঁতে না আপনি?,ভীষণ।,Yes
168,তিনি কি ইচ্ছের বিরুদ্ধে টিভি দেখছেন?,মনে হলো আমার।,Yes
117,কোমরে হাত দিয়ে দাঁড়ালেন। মারবে নাকি?,এস দেখি কে কাকে মারে!,unk
277,সব সময় কি লাইসেন্স নিয়া ঘুরবো নাকি?,লাইসেন্স বাসায় আছে।,No
271,শেষ পর্যন্ত সেরেনা কোর্টে ফিরলেও লড়াইয়ে কি মনোযোগ ছিল?,থাকলে লড়াইয়ে আরেকটু প্রতিদ্বন্দ্বিতার আঁচ থাকত।,No
155,তবে কি সব ম্যাচই জিতেছে যুব টাইগাররা?,এমন বললেও অবশ্য কিছুটা ভুল হবে।,No
176,তুমি এখানেই থাকো?,"না, একটা জব করি।",No
178,তুমি কি আমার ওপর ওইজন্য রাগ করসো?,আমি তো বলসি সরি,Yes
2,অনেকদিন দেখা হয় না কাল মিট করবা?,"চলে আসো, আমাদের প্রিয় ক্যাফেতে । ",Yes
115,কি আমার বিপুল ট্রানজিশনে অবাক হচ্ছেন?,সে আর নতুন কি!,No
143,জুয়াতে আপনার অনেক লোকসান হয়েছে। তাই না?,"জুয়া মানেই তো হয় লাভ, নয় লোকসান !",unk
177,তুমি কি আগে চা খাবে না সরাসরি ভাত দেব?,আমি ঘুমাতে চাই আগে । ,No
120,গণিত উৎসব কি অনলাইনে যাবে?,এভাবেই মিটতে পারে সমস্যা,unk
210,"দাদা, ঠিক আসবেন তো?",আমার ভয় করছে।,unk
260,"রোজা রমজানের মাস, নাইলে জুতাইয়্যা দিতাম। ফাইজলামি করেন?",মামা ভুল বুঝতেসেন।,No
127,চাকরি বাকরি না করে বাবার টাকায় খেতে ভালো লাগে তুমি বলো?,আমি একা ছিলাম.,unk
74,এই ৩৫০০+ শব্দ শিখলেই কি শেষ?,আরও শিখতে হবে।,No
29,আপনার সে সময় আর ধৈর্য্য হবে তো?,আমার জন্ম সিকিউরিটি প্রেসে।,Yes
83,"এক জন অসুস্থ মানুষ ডাকছে, তুমি যাবে না?",শুধু ভ্যাজারভ্যাজার করবে।,No
269,শুধুমাত্র বাতাস পরিশোধনেই কি তাহার জীবনের সার?,এ কেমন অন্যায্য কথা!,unk
107,ও মাই গড! এইটা কি তোমার ছবি?,আমি বাচ্চাকালে অনেক কিউট ছিলাম ।,Yes
223,পড়াশোনার তো বারোটা বাজিয়েছে তাই না?,খুবই খারাপ অবস্থা।,Yes
158,তা ঠিকঠাক চালাতে পারো তো?,এতদিন তো কিছুই হয়নি।,Yes
280,সবাই কি মিলেমিশে ভাগাভাগি করে খেতে পারেনা?,খাবার তো অফুরন্ত।,No
246,ভাত বা পাস্তা দেখলে লোভ সামলাতে পারেন না?,আমি শর্করা কম খাই । ,No
222,পড়ালেখা করিস নাই?,সে মাথা নিচু করে আছে।,No
65,আসলেই কি তাই?,একবাক্যে উত্তর দেওয়া কঠিন।,unk
198,"তোমার খুব আনন্দ হচ্ছে, না মা?",আমি শুধু হাসলাম।,Yes
85,একটি অত্যাধুনিক সুসজ্জিত হাসপাতাল কি তবে পেতে যাচ্ছে জাতি?,"আপাতত ""ইউ হ্যাভ টু অয়েট""।",No
213,ধর্মীয় অন্ধবিশ্বাসীরা কি তাদের ধর্মান্ধতা একটু কমাবে?,এটি হওয়া খুবই অসম্ভব।,No
159,তা বাবার জমি জায়গা চাষবাস করবে নাকি?,শুধু ফসলী জমিগুলো চাচাকে ভাগে করতে বলেছি।,Yes
12,আরে! আরে! আরে! অন্ধ নাকি?,দেখছ না হাঁটছি!,No
35,আপনি কি কাজ করতে এসেছেন?,আমি ঘুরতে এসেছি ।,No
28,"আপনার সঙ্গেই তো সুয়েজের জাহাজঘাটায় দেখা হয়েছিলো, তাই না?","আরে, তা-ই তো বটে।",Yes
142,জীবন কি নিদ্রাতেই অতিবাহিত হবে?,সময় বয়ে যায়।,unk
284,সাহেব কি রেগে গেলেন?,তিনি এবারও কথা বললেন না।,Yes
254,যার রাতে বাড়ি ফেরার কথা ছিল সে কি ফিরেনি?,প্রশ্ন করার সময় নয় এখন।,unk
170,তুই কি একটা সিনক্রিয়েট করবি?,দরকার হলে তাই করব।,Yes
51,আমার বন্ধু হবে?,ওনার কথায় আমি চমকে উঠলাম!,unk
95,এত দিন ধরে কি তবে চোট নিয়েই খেলে যাচ্ছেন লিওনেল মেসি?,ব্যাপারটা এখনো ঠিক পরিষ্কার নয়।,unk
208,দশ পনরো মিনিট শুইয়া কি বিশ্রাম নিবেন?,বিশ্রাম নিতে পারলে ভাল হয়।,Yes
247,ভাবীদের আনবেন না?,ঢাকায় যে খরচ।,No
41,আবারও কি দেখা যাবে উইম্বলডনে?,সেই সম্ভাবনা কিন্তু থাকছে।,unk
89,এখন কি তাহলে পুরো বাড়িই ফাঁকা?,তা একরকম ফাঁকাই।,Yes
244,বেশি কথা শিখেছিস তাই না?,অতলের চামচি কোথাকার।,unk
136,জানি না প্রেমে পড়েছি কি না?,তবে ভালো লেগেছে।,unk
26,আপনার মেয়ে হলে আপনি দিতেন?,তারপরেও তো।,unk
293,সেনাবাহিনীর সহায়তায় কি ইউনুস দলগঠন করবেন?,সেটাই এখন দেখার বিষয়।,unk
141,জিলিপি আনছেন নাকি?,এত ভীড় এত মানুষ! ধুলোবালি!,No
200,তোমার পার্টিতে আসতে অসুবিধে আছে কি?,আমি ভেবে দেখিনি।,unk
0,১০ মিনিট সময় হবে কি?,ভিতরে আসুন।,Yes
268,শুটিং করবার সময় হাঁটা-চলা করতে হবে না?,ঘোড়ার পিঠেও চড়তে হবে।,Yes
272,শোনা গেছে সালমানের চরিত্র টাইগার নাকি এই সিনেমায় বুড়িয়ে গেছেন?,এটা পুরোপুরি ভুল কথা।,No
100,এনালাইসিস নিয়ে অনেকগুলো ভিডিও ক্লীপ্স ইউটিউবে আছে ঐগুলো দেখলে কাজ দিবে?,এ প্রশ্ন আমারও।,unk
259,রাষ্ট্রপতি কি ছুটে আসবেন আমার বাসায়?,উনার এত সময় কই!,No
255,"যারা এখানে ছবি হাতে বসে আছে, তারা কি মিথ্যা কথা বলছেন?",তদন্ত করেন একটা।,unk
171,তুই ঠিক আছিস?,আমি ঠিকই আছি।,Yes
98,এতে কি  সমাজের ক্ষতি হতে পারে?,আমার বোধগম্য নয়।,unk
36,আপনি কি পাঁচটা টাকা কম রাখতে পারেন?,"দোকানদার বলল, একদাম।",No
61,আমি বেশি কথা বলে ফেললাম নাকি?,বেশি কথা বলার কি দরকার।,unk
150,তখন কি চিনতে পারবে আমায়?,আমি চিনবো অবশ্যই যদি তুমি আস,Yes
236,বাবা কি শুধু বয়সে হয় দাদা?,বাবা হয় গুণে।,No
202,তোমার মাথার ঠিক আছে তো?,আমি ঠিকই করছি,Yes
242,বিনা নোটিশে ভাতা বন্ধ! আমি কি কোন অপরাধটা করেছি?,অপরাধ অনেক।,Yes
11,আচ্ছা ওই বাড়িটা কি ওর ছিলো ?,আমি তাই জানতাম ।,Yes
296,স্টেজেও তো আপনার ব্যস্ততা আছে?,স্টেজে কাজ করছি।,Yes
267,শান্তি আসা কি সম্ভব?,সর্বদা কোথাও না কোথাও যুদ্ধ লেগেই থাকবে।,No
27,ফিরতে ফিরতে রাত হয়ে যাবে। একটু তাড়াতাড়ি ফেরা যায় না?,আমরা পাঁচটা-ছটায় বসব।,unk
219,নিজের দশ হাজার ডলার নষ্ট করে হলেও অন্যের ক্ষতি করবে?,মরলে ওরা নিশ্চিত সরাসরি হাবিয়া দোজখে যাবে।,Yes
4,অভিধান কি তাহলে বদলাতে হবে?,তাতো হবেই।,Yes
122,গোশত খাবে না?,আমার পেটের গোলমাল আছে।,No
32,আপনি কি আমার সাথে যেতে পারবেন?,আমার একটা জরুরি মিটিং আছে ,No
204,বাবা কি বাঁইচা আছে?,কেঁদে ফেলে হীরু।,No
162,মায়ের জন্য শাড়ি কিনব না?,"চলো, শাড়ি দেখার আগে চা খাই।",Yes
209,দাদা কি এখনো বেঁচে আছেন?,সেই কবে মারা গেছেন।,No
285,সিনেমার স্টোরিলাইন অনুযায়ী এন্ডিংটা সুন্দর হবে তো?,এরকম চিন্তা ছিলো।,unk
138,জামাইয়ের নাকি বাইরে একটু আধটু ইয়ে আছে! তাই কি?,তোর বাবার ও তো...,unk
62,আওয়াজ ঠিকঠাক শোনা যাচ্ছে কি? ,খুবই কম।,No
135,জাতিসংঘ মহাসচিব কি আকাশের ঠিকানায় চিঠি লিখলেন?,পরে দেখা গেল মহাসচিব নেই।,unk
128,চাক্ষুষ না দেখলে কি এটা সম্ভব?,সেটাই তো হলো কথা।,unk
290,সে কি আমার হৃদপিণ্ডটা বের করে ফেলছে?,এত আলো এত জলন্ত আলো!,unk
8,আচমকা এমন সংবাদের জন্য কি তিনি প্রস্তুত ছিলেন?,উত্তর দেওয়া মুশকিল।,unk
70,উড়ন্ত জোনাকি গুনা কি সম্ভব?,এমন অভ্যাস আজই বাদ দিন।,unk
264,শকিং মনে হচ্ছে তো?,কিন্তু এটাই সত্যি।,Yes
64,আসলেই কি এই পানীয় ওজন কমায়?,লেবুতে রয়েছে ভিটামিন সি।,unk
44,"আমরা নাকি সভ্য দেশে, সভ্য সমাজে, সভ্য সময়তে বাস করি?",শুনলে আমার হাসি পায়।,No
279,সবাই কি এই ঝুঁকি লইতে প্রস্তুত?,হয়তো চেষ্টা করে দেখবেন ।,unk
156,তবে থানায় নিয়ে যাচ্ছেন?,ওকে আমাদের প্রয়োজন আছে।,Yes
40,"আপনি হাততালি দিবেন, ভারত জিতছে বা পাকিস্থান জিতছে বইলা?",যুদ্ধে কেউ জিতেনা।,unk
123,"গ্যাসের গ্যাসে, তেলের তেলে ভাজা হবে। সুইট না?",মোদি সাহেব কথা রাখছেন।,Yes
275,সত্যিই কি ক্রেটারের মধ্য দিয়ে একদম পৃথিবীর মধ্যখানে গিয়ে পৌঁছনো যাবে?,ধরা গেলো যাওয়া যায়।,unk
216,না শুনা পর্যন্ত তো তোর শান্তি হবে না তাইনা?,জানিস যখন বলেই ফেল।,Yes
153,তবে কি নিঃসঙ্গতার অনুভবই জীবনের পরম সত্য?,"জানা যাবে, ছবিটি দেখার পর।",unk
23,আপনার ছেলে উধাও হবার আগে স্বাভাবিক ছিলেন?,ভদ্রলোকের কপালে ভাঁজ পড়ল ।,unk
261,লঞ্চের পাছা ধইরা আইচস না?,আমরা বাসে আইছি।,No
110,কনেপক্ষর লোক আসবে না?,আমি মানা করিনি।,yes
81,জাতীয় সম্পদ ধ্বংসের বিরুদ্ধে কথা বলা যাবে না?,অনেকটা সেরকমই মনে হচ্ছে।,yes
207,দলিল দেখিয়ে কি পুরনো জমিদারি ফেরত পাওয়া যায়?,জমিদারি প্রথাই তো উঠে গেছে।,No
212,দ্বিজাতিতত্ত্বই কি তবে শেষ অবধি সত্য হতে যাচ্ছে?,এ লজ্জা কোথায় রাখি!,unk
39,আপনি বাবার সঙ্গে কি একবার দেখা করতে চান?,সেটা হলে মন্দ হত না।,Yes
240,বাংলা ভাষা কি হিন্দুদের ভাষা?,দূর হও বেকুব!,No
291,সেক্রেড গেমস' যদি ওয়েবসিরিজ না হয়ে একটা পুরোদস্তুর সিনেমা হত?,কোনও দিন সম্ভব নয়।,No
258,"রাতে তাড়াতাড়ি ঘুমিয়েছিলে? নাকি, গল্প করতে করতে ঘুম হয়নি?",ফালতু প্যাচাল বাদ দে।,unk
199,তোমার জানাশোনা স্যাকরা আছে?,আমি বহুকাল ওসব করাইনি।,No
14,আজ নাকি বন্ধু দিবস?,হবে দুইদিন পর।,No
47,আমার এই লড়াইয়ে তুই পাশে থাকবি না?,সে তো সব সময়ই,Yes
94,এত ছোট বাচ্চা কি নিজে বসে খেলা করতে পারে?,ব্যাপারটা রহস্যই রয়ে গেল।,unk
263,"লোকটি জিজ্ঞেস করল, পাকিস্তানি?","নিশা বলল, ভারতীয়।",No
227,প্রমোশন বোর লাগছে না?,আই অ্যাম এনজয়িং ইট।,No
