,question,answer,label
255,خیلی خوراکم کمه نه ؟ ,اصلاً تعجب میکنم رویا ، هم خیلی کم غذایی هم لقمه های جمع و جور و کوچیک میگیری ,y
12, عکساتم میخوای ؟ ,عکسامم میخوام دیگه,y
194, داره میاد میخواد حتماً دوست پسر داشته باشه ؟ , خیلی دوست داشت که با یکی دوست بشه که لج اینو دراره دیگه ,y
106, یعنی الان تموم شده؟ , قرصه که دیشب تموم شد چون ده تا بود دیشب تموم شد ,y
186, با آرمان رفتی نشستی کشیدی ؟ , یه نخ ,y
11, اگه خودت متنم بهشون بدی برات اونو حاضر نمیکنن ؟ , چرا میگن میتونی تغییر بدی ، میخوننش بعد بهت میگن چه قدر پول میشه ,y
193,سیروس مگه اینا رو تحریم نکرده بودن ؟ , اوکی شدن دوباره ..... دوباره اوکی شدن با هم ,y
111,میخوای برات بگیرم ؟ , الان کفش مفش لازم ندارم ,n
166, بسته داری ؟ , منتظریم بیاد ، دو هزار و هیفده بیاد ,y
3, سندو بدون اون مدارک دیگه عوض میکنن ؟ ,سندو و مدارک رو با هم عوض میکردن ، اونا رو میفرستادن برای تعویض ,n
220, باید از اینجا بریم ؟ , همین اوایلش ,y
14, بعد نمیتونی بری تمام داکیومنت اون لونتو عوض کنی ؟ , [ خنده ] ,m
293,بازی امروز رو دیدی؟,سر کار بودم نتونستم,n
144, آره بابا کامیوناشونو نمیبینی میاد بیرون از اون چیزه ؟ , دقت نمیکنم ,n
86, ادامه اش بدم ؟ ,به نظرم اگر قصد ادامه تحصیل داری تو همین رشته خودت بخونی ، خیلی رشته اوکیه اقتصاد ,y
6, میذاری من حرفم تموم شه ؟ گوش میدی به حرف من ؟ , حرفتو بزن ,y
16, صدای من میاد ؟ , آهان داری فکر میکنی ,m
178, اِ ؟ یعنی بری پشت صحنه ؟ , دوربین و تدوین همه چیش با هم,y
236, بابا مریض نیست ، هست ؟ , حساسیت فصلیه,n
267, بدنه رو نمیبینی کربنیه ؟ , میدونم آدم پشماش میریزه ولی داداش قیمتش چه قدره ؟ ,y
229, امشب میخوایین برین ؟ من فکر میکردم جمعه ، پنجشنبه میخوایین برین , پنجشنبه خیلی شلوغه [ صدای قاشق و چنگال ] ,y
125, جای دیگه سراغ نداری ؟ , آخه اولاً که این همه برم بگردم بعد موو کردن مگه به این مگه ,n
7, آریا متوجه شدی چی گفتم ؟ ,متوجه شدم چی گفتی,y
41, چیز شادمهر باهاش نمیاد ؟ , فکر نمیکنم چون اونو باید ببرن لیزر و بیارن دیگه ، چون یه روز در میون لیزردرمانی داره میکنه ,n
210,به نشانه اعتراض نیومده بودن ؟ , والا نمیدونم همه شون گفتن کار داریم ، دو تا شیماها نیومده بودن ، نگین نیومد ، فرزانه نیومد ... خلاصه سوت و کور بود ,n
135, باشه ، ماشین داری که بیای ؟ ,من با ماشین میام اونجا پارک میکنم,y
272, حالا یه ذره پایینتر ، دانش تا تو ارم میاد ؟ , دانش میخوره به ارم دیگه ,y
133, حالا به من گفت ، قرار گذاشتیم فردا همدیگه رو ببینیم ، میخوایین با همدیگه بریم ؟ دسته جمعی ؟ , ببین من که چیز نیستم که ، من که اصلاً هیچی ، ولی آخه خودش ، میگم خودش اصلاً دو سه ماه که کلاً با شهروز این طوری سر یه چیز الکی قهر کرده دیگه ,m
34, با گوشیش داره حرف میزنه ؟ ,مازیار داره با تلفن با چیز با یاسمین صحبت میکنه ,y
218, بریم افسانه رو هم برداریم ؟ , بریم ,y
35, یاسمین چه طوره خوبه ؟ , یاسمینم بد نیست خوبه ، حالا من صحبت کردم ، دیگه تموم شد,y
52, آها .. ببین الان تلویزیون ال ای دی هوشمند خمیده سامسونگ چهل اینچی گذاشته ، دو و پونصد و چهل بوده شده دو تومن ، پونصد و چهل تومن تخفیف میده روش . تلویزیون نمیخوای ؟ ,دست شما درد نکنه نیاز نداریم,n
101, دیگه دوستات همه بودن ؟ , بچه های خودمون که همه اومده بودن [ خنده ] یعنی اکثراً کلاً از سه تا گرایش هم همش اکثراً اومده بودن ,y
222, اینو این جوری بریم بعد برگردیم پایین بیایم تو ؟ , این این جوری گفته ، سرو رو میای پایین ,y
