,Unnamed: 0,Main_tweet_id,Reply_tweet_id,temporal_setting,question,answer,gold1,gold2,label
46,46,672396321685303296,672467635242713088,old,इस बारे में भी सोचें- क्या हम विकलांग के जगह दिव्यांग शब्द का प्रयोग कर सकते हैं?,"
सर एक बात बोल रहा हु।आज किशनगंज (बिहार ) ट्रक और बुलोरो में टक्कर हुआ जिसमे 7 बच्चो की मौत हो गयी।इससे हमको बहुत दुख हुआ।",uk,uk,uk
47,47,1241412083310190080,1241797426727416064,old,क्या आप भी मेरी तरह मानते है कि भक्त जाहिल होते है?,"तुम जितनी गाली दोगे , हम उतना ऊपर बड़ेंगे..... जय श्री राम",n,n,n
48,48,1241412083310190080,1241972154347819008,old,क्या आप भी मेरी तरह मानते है कि भक्त जाहिल होते है?,ये पुरानी लड़ाई है। भक्तो और राझसो की। हमेशा से होती आयी है।,uk,uk,uk
49,49,1569369030955535872,1569545102502301952,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?","उससे पहले ""जाति""ही खत्म कर देना चाहिए",n,n,n
50,50,1272827038097800960,1273133174692904960,old,"सुदर्शन का रिपोर्टर CM के प्रेसकॉन्फरेंस में रहेगा तो हम बहिष्कार करेंगे, मेवात के कुछ पत्रकारों का प्रशासन को अल्टिमेटम... क्या यह पत्रकारिता हैं?",ऐसे पत्रकारों का पत्रकारिता छीन कर बहिष्कार करना चाहिए ।,n,n,n
52,52,892372583756185600,892681361089191936,old,"लालू प्रसाद जी को बिहार की नहीं बल्कि अपने ""परिवार"" की चिंता रहती है. उनके लिए यादव सिर्फ ""वोट"" भर है. क्या आप इस बात से सहमत हैं ?",आप के इस विचार से बिहार के 99 % यादव सहमत है ।,y,y,y
53,53,1525091999065338112,1525638917097020928,new,क्या यह सच है कि मजार दरगाह और पक्का कब्रिस्तान हराम है इसीलिए अरब में एक भी मजार दरगाह और पक्का कब्रिस्तान नहीं है?,कुछ पत्रकारों को भेजकर यह सब पता तो करना ही पड़ेगा,uk,uk,uk
54,54,1488419121977242112,1488505864197897984,new,इस बार के बजट से क्या आप संतुष्ट हैं?,"बेहतर बजट है अर्थव्यवस्था को मजबूती मिलेगी,व आम जनता को राहत।",y,y,y
55,55,1310260304454929920,1310269977904034048,old,श्रीकृष्ण जन्मभूमि अवैध मस्जिद कब्जा मुक्त हो - -क्या आप सहमत हैं?,बिल्कुल हमारे कान्हा की नगरी मुक्त होनी चाहिए और होगी🙏🙏 हमें अपने देश की जनता और सरकार पर पूर्ण विश्वास है 🙏🙏,y,y,y
56,56,1206917919587749888,1207204026472792064,old,क्या आप मानते हैं कि दंगाईयों से निबटने के लिए पुलिस को और अधिकार देने की जरूरत है ?,ऐसे आतंकवादी देशद्रोहियों को गोली मारने का आर्डर देना चाहिए,y,y,y
57,57,1277525706914725888,1277593923104337920,old,"सलमान_खान की अगली फ़िल्म ""कभी ईद कभी दिवाली” आ रही है, क्या आप बहिष्कार करेंगे?",अब इस जिहादी गैंग का बहिष्कार ही इलाज है।,y,y,y
58,58,1572628806388841984,1572790542102307072,new,आरक्षण ने हिन्दू धर्म में जातिवाद को बढ़ावा दिया है क्या आप सहमत है ?,आरक्षण की वजह से ही hindu धर्म ज़िंदा है व्हाट्सएप univ.  Student,y,n,y
60,60,1387428676434759936,1387574968058188032,new,क्या हम टैक्स देना बंद कर दे?,"लूटेरे परिवार पर स्वयं 100 करोड टैक्स चोरी का केस चल रहा है
क्या टैक्स देगी",pn,n,pn
61,61,1448894717433769984,1448908711737676032,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,लीनचिंग करने वालो पर कभी ऐसा बयान दिया है दलाल गुल्लू,pn,pn,pn
62,62,1228620977644264960,1228762322249735936,old,क्या आप शेर कहते हैं?,"जो तेरे ज़ुल्म की है इंतेहा, 
तो मेरा सबर भी है उरूज पर 
जो तेरा फैेसला मृझही पे है,
तो मेरा होसला भी  ले परख..
~Zindaa..",y,y,y
63,63,1248955564161256960,1249542438672142080,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,रहे मिडिया का साथ तो हर संकट को देंगे मात मैं तैयार हूं,py,y,py
64,64,1420239773290036992,1420456133056101888,new,कल दिल्ली में जम के हुआ जलभराव तो app के नेता कहीं दिखे क्या आप को ?,"दिल्ली को लूटने में लगी है, केजरीवाल की सेना",pn,pn,pn
65,65,1569369030955535872,1569995206438842112,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",योग्यता आधारित चयन होना चाहिए सभी प्रकार का आरक्षण समाप्त होना चाहिए यही सभ्य  मानवता पूर्ण समाज की पहचान होनी चाहिए,y,y,y
66,66,1228620977644264960,1228683496815809024,old,क्या आप शेर कहते हैं?,"हम पर ही जुल्म हुआ
और हम ही जालिम कहलाये..!!",y,y,y
68,68,1544028212040125952,1544347396854799872,new,एक सवाल है. आपके घर जो अखबार आता है उसमें अगर हिंदू देवी देवताओं की तस्वीरें आती हैं तो क्या आप अखबार फ्रेम करवाकर रख लेते हैं?,तुम सच कहो तो झूठ है वह झूठ कहे तो साची भैंस उसी की कहलाएगी  जिसके  हाथ में होगी लाठी,uk,uk,uk
69,69,1308997460929531904,1309135513467727872,old,क्या आप कृषि बिल पर विपक्ष द्वारा उठाए जा रहे सवालों से सहमत हैं?,"इस पोल का झंड होने के बाद डिलीट होगा,",uk,pn,uk
72,72,1525091999065338112,1525374194384396032,new,क्या यह सच है कि मजार दरगाह और पक्का कब्रिस्तान हराम है इसीलिए अरब में एक भी मजार दरगाह और पक्का कब्रिस्तान नहीं है?,"मजार ,दरगाह पीर बाबा सब भारत में अतिक्रमण करने का तरीका बन चुका है।",y,py,y
73,73,935792747633459200,935794259164241920,old,"क्या आप ""पेट के दाँत"" ठीक करने वाले किसी  डेंटिस्ट को जानते है?",काहे अपने बारे में देश को बतिया रहे हो सब जानत है,pn,pn,pn
75,75,726315411336253440,726348383649067008,old,क्या आप दिल्ली को पूर्ण राज्य का दर्जा दिलाये जाने के पक्ष में है?,"
अगस्टा मामले पर सोनिया गांधी से ""अजहर"" स्टाइल मे अमित शाह

""बोल दो ना जरा डील में क्या है छिपा मैं किसी से कहुन्गा नहीं""",uk,uk,uk
77,77,1228620977644264960,1229123902879781120,old,क्या आप शेर कहते हैं?,"तलाशता रह गया मैं 
खुद को हर टूकड़े मे, 
शायद तूटा ही सही
अगर मैं मिल जाउँ 
खुदको समेटे हुएँ..
..DS",y,y,y
78,78,911810334633029632,911847367116075008,old,"BHU की छात्राओं पर की गयी बर्बर लाठी चार्ज की मैं निंदा करता हूँ। उनकी माँग केवल सुरक्षा थी ,क्या यह माँग अनुचित थी?","एक तरफ बेटी बचाओ - बेटी पढ़ाओ का नारा 
          और दूसरी तरफ बेटियो पर वार
   बीजेपी सरकार तुम पर धिक्कार-धिक्कार",n,pn,n
79,79,886927758168702848,887020325279584256,old,प्रधानमंत्री जी अगर हम आपको गुलदस्ते की जगह किताब दे तो क्या आप हमें अच्छे दिन दे देंगे ?,"अच्छे दिन चाहिए तुझे भी 
कजरी से कहो गुलदस्ता की जगह कोई क्रीम दे तुझे ताकि पहचान में तो आये की कौन बात कर रहा है",n,pn,n
81,81,1414789487691919104,1414838863617430016,new,"क्या आप भी  'योगी सरकार""  की जनसंख्या नीति का समर्थन करते है ?",ये नीति पूरे देश में लागू होना चाहिए,y,y,y
83,83,1272827038097800960,1272863623199612928,old,"सुदर्शन का रिपोर्टर CM के प्रेसकॉन्फरेंस में रहेगा तो हम बहिष्कार करेंगे, मेवात के कुछ पत्रकारों का प्रशासन को अल्टिमेटम... क्या यह पत्रकारिता हैं?","धार्मिक उन्माद फैलाने पर यही होता है महामना ।
सही निर्णय लिया है उन्होंने ।
सहमत ।
शायद ऐसे पत्रकारों का ज़मीर जिन्दा है ।",y,y,y
84,84,672396321685303296,672723017982717952,old,इस बारे में भी सोचें- क्या हम विकलांग के जगह दिव्यांग शब्द का प्रयोग कर सकते हैं?,मेरा एक निवेदन है आपसे रष्टिये राहत कोष का एकाउन्ट खोला जाए सभी बैंक मे और तामिलनाडू को जल्द से जल्द सहायता किया जाय जय हिन्द,uk,uk,uk
85,85,1248955564161256960,1248996820790853888,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,गरीब के बारे सोचो खाने के लिये मार जायेगे,n,n,n
86,86,1326572123180027904,1326584726509874944,old,सुप्रीम कोर्ट ने नियम को ताक पर रखकर दो लोगों की ख़ुदकुशी के अपराधी अर्नब गोस्वामी को बेल दे दिया ।क्या यह SC का आत्म समर्पण नही है?,ये कोर्ट किसने बनाया था उस पर बोल दो वो भी आरएसएस का आदमी था🤣🤣😊🤣🙏👌👍,y,y,y
87,87,1326572123180027904,1326578110746145024,old,सुप्रीम कोर्ट ने नियम को ताक पर रखकर दो लोगों की ख़ुदकुशी के अपराधी अर्नब गोस्वामी को बेल दे दिया ।क्या यह SC का आत्म समर्पण नही है?,"मतलब जीवन में ये ठान रखा है कि दिन प्रतिदिन ज्यादा से ज्यादा उपहास करवाऊंगा 
ख़ैर मर्जी तुम्हारी",n,pn,n
88,88,1505203027841454080,1505411012383683072,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,रोहित - दी फर्स्ट रे ऑफ़ सन लाइट,y,y,y
89,89,1228620977644264960,1228652614079802880,old,क्या आप शेर कहते हैं?,"दोस्तों की दुआ से जिन्दा हैं अभी तक,
सूना है उन्होंने तो हमारे लिए कफ़न सिल्वा रखा है।",y,y,y
90,90,1241412083310190080,1241965446410031104,old,क्या आप भी मेरी तरह मानते है कि भक्त जाहिल होते है?,आप ही क्या पूरी दुनिया ही जाहिल मानती है।,y,y,y
93,93,1505203027841454080,1505493255894446080,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,सरफराज का क्या हिन्दी अर्थ क्या होता है।,n,n,n
94,94,1326572123180027904,1327076304672284928,old,सुप्रीम कोर्ट ने नियम को ताक पर रखकर दो लोगों की ख़ुदकुशी के अपराधी अर्नब गोस्वामी को बेल दे दिया ।क्या यह SC का आत्म समर्पण नही है?,बिक चुकी है सुपिरियर कोठा। खाजपा की गुलाम बन गई है।,y,y,y
95,95,1394928921024418048,1395018545076089088,new,"यह बहुत गंभीर आरोप है। मंत्री जी के घर से रेमदिस्वीर इंजेक्शन बिक रहा हो और उसमें वे शामिल ना हों, क्या यह संभव है?",यदि सत्य है तो जेल भेजे बर्खास्त करने की बात केवल राजनीतिक बात है आप क्यों नाटक कर रहे हैं.,y,y,y
96,96,1241412083310190080,1241810310752686080,old,क्या आप भी मेरी तरह मानते है कि भक्त जाहिल होते है?,साले चमचों के बारे में क्या ख्याल है,n,pn,pn
97,97,762154801878724608,763966590912110592,old,मोदी जी आपने ही अपने भाषणों से इन्हें प्रभावित किया है और प्रोत्साहित किया है। क्या आप स्वयं इसके लिये ज़िम्मेदार नहीं हैं ?,अपनी ठरक के लिए आप खुद जिम्मेदार हो या आसाराम बताई हुई जड़ी बूटियों का कमाल है,n,n,n
99,99,1248955564161256960,1249396319782765056,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,ये तौबा तौबा का मुकाम है 😢,n,n,n
100,100,1319214975815089920,1319216487337349120,old,"""वोट के बदले मुफ्त कोरोना वैक्सीन केवल बिहार में    ""बिहार चुनाव में भाजपा का घोषणा पत्र ,क्या यह अचार संहिता और हर संवैधानिक नियम का उल्लंघन नहीं है ?",भाजपा ने इस बीमारी और इसकी दवाई दोनों का मजाक बना दिया है।,y,y,y
102,102,1263081036000485120,1263110043412705024,old,"अभी एक ऑटो रिक्शा वाले को खचाखच सवारियाँ भरकर ले जाते देखा तो मैंने कहा, भाई आपको पता नहीं है क्या आप ऑटो रिक्शा में एक ज़्यादा सवारी नहीं बिठा सकते?",ये ऑटो उस वाले लिस्ट का है।,uk,uk,uk
104,104,935787332229197824,935805524700008448,old,क्या आप दिन-दहाड़े जनादेश का निर्मम बलात्कार करने वाले मैंडेट रेपिस्ट का मानसिक उपचार करने वाले किसी देशभक्त मनोचिकित्सक को जानते है?,का बात है चारा चोर चुनाव का डॉक्टर बनते थे अब डॉक्टर खोज रहे है।,n,pn,n
105,105,1420761884861506048,1420833626179079936,new,नरेंद्र मोदी ओबीसी आरक्षण पर हारें। ओबीसी को इसी वर्ष नीट में आरक्षण दिए जाने की तत्काल घोषणा। सामाजिक न्याय व अधिकार के लिए यह एकजुटता बनी रहें। अभी जातिय जनगणना कराना बाकी है। क्या आप तैयार हो?,"भाई इलेक्शन आ रहा है,समझ आ गई, अकड़ निकल गई।",uk,uk,uk
106,106,1374353178456595968,1374375041287168000,new,"क्या आप जानते हैं, कि राजा दशरथ जी के पिता श्री का नाम क्या था ?","नाभाग के पुत्र अज, अज के पुत्र दशरथ, दशरथ के पुत्र राम,भरत, लक्षमण, शत्रुघ्न",y,y,y
107,107,1228620977644264960,1231101144451232000,old,क्या आप शेर कहते हैं?,"दो जोड़ आँखों के ख़्वाबों की नींव में हैं अभी
अगरचे पहले बग़ावत के शौक़ पाले हैं
संदीप श्रीवास्तव",y,y,y
108,108,672396321685303296,672404099288076288,old,इस बारे में भी सोचें- क्या हम विकलांग के जगह दिव्यांग शब्द का प्रयोग कर सकते हैं?,sir बिकलागो के लिए नौकरी के साथ ही राजनिति में भी अलग से सिट हो,y,py,py
109,109,912889449511518208,913036795444465664,old,मुझे किसी ने बताया है कि BHU कुलपति जी Fiji में जब थे तब उन पर sexual harassment का प्रकरण चला था और उन्हें दोषी पाया गया था। क्या यह सच है?,आप तो किसी का घर उजाड़ कर आप से 30 वर्ष पुत्री की उम्र की महिला को ले भगे...राजा साहब इसे आप क्या कहेंगे....मोहब्बत या वासना,n,n,n
111,111,1572628806388841984,1572811971267038976,new,आरक्षण ने हिन्दू धर्म में जातिवाद को बढ़ावा दिया है क्या आप सहमत है ?,आरक्षण के बाद से हिन्दू समाज बहुत बंटा और नफ़रत भी बढ़ा।,y,y,y
112,112,1228620977644264960,1228906338115345920,old,क्या आप शेर कहते हैं?,"अश्क आंखों से बहने लगते हैं
याद आते हैं जब पुराने लोग

~अम्न बलरामपुरी",y,y,y
114,114,893338387066757120,893379933094821888,old,मोदी सरकार की वजह से पाकिस्तान पूरी दुनिया में अलग-थलग पड़ गया है। क्या आप अमित शाह के इस बयान से सहमत हैं?,इसका कारण यह है कि अमेरिका पाकिस्तान की बहुत मदद कर रहा है आजादी के 70 सालों से और आज भी कर रहा है,uk,pn,uk
116,116,1248955564161256960,1248962905812250880,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,"क्या आप सभी न्यूज़ एंकर तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर
हिंदू-मुस्लिम करने के लिए",uk,uk,uk
118,118,1402934503522246912,1403378174935790080,new,कल से मेन स्ट्रीम एवं यूट्यूब मीडिया पर तीन बार लोकसभा चुनाव हारे हुए जे प्रसाद कांग्रेस छोड़ कर भाजपा में शामिल की खबर को बढ़ा चढ़ा कर बताया जा रहा है की वे ब्राह्मणो के बड़े कदावर नेता है।उनके आने से उ प्र में भाजापा से नाराज ब्राह्मण सध जायेग।क्या यह जाती की राजनीति नहीं है ?,"साहब ।वो करें तो रास लीला ।
            हम करें कैरेकटर ढीला ।।
                               जय भीम",n,pn,n
119,119,1569369030955535872,1569503087978778880,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?","कैसे होगा समाप्त, आरक्षण के बदौलत ही यूएनओ का महासचिव बनता है, भ्रष्टाचार का जड़ ही आरक्षण है |",y,y,y
120,120,635765034702934016,635785650667548672,old,राज्य में शराब का दरिया बह रहा है। आए दिन गैंगरेप हो रहे हैं। मनेर की छात्रा भी इस हालात का शिकार हुई। क्या यह जंगलराज नहीं है ?,मीडिया पर बातों मो उछाल कर आप बिहार का सम्मान बढ़ा रहें हैं,y,py,y
121,121,886927758168702848,886964568618151936,old,प्रधानमंत्री जी अगर हम आपको गुलदस्ते की जगह किताब दे तो क्या आप हमें अच्छे दिन दे देंगे ?,केजरीवाल ने रायता फैलाने का ठेका आशुतोष तथा संजय सिंह को दे दिया है लेकिन कपिल मिश्रा इन सबकी बजा रहा है,uk,uk,uk
122,122,1414789487691919104,1415139810293947904,new,"क्या आप भी  'योगी सरकार""  की जनसंख्या नीति का समर्थन करते है ?",छोटा परिवार सुखी परिवार बड़ा परिवार दुखी परिवार,y,y,y
