,index,question,answer,label
83,20616,수도계량기 옆에 수도꼭지 있죠 수도 안에 뭐 할라고 하니까 그 수도꼭지가 안 잠겨요,선생님 지금 진천동이라고 말씀을 주셨는데 그러시면 제가 진천동 담당하는 수도사업소로 바로 선생님 연결을 한 번 해 드릴 테니 선생님께서 다시 한 번 접수를 좀 부탁드리겠습니다.,uk
164,6863,주위에 볼만한 관광지나 이런 곳은?,여수에 볼거리는 많아요,y
257,2390,하루에 몇 알 먹어야 되나요?,성인은 1회 2정이고 하루에 4알 넘지 않게 드시면 됩니다,uk
104,23747,밤색이나 이런 게 좀 괜찮던데,사이즈가 별로 안 남았어요 다 빠져가지고요,uk
57,32019,굽은 몇 센티인가요?,속 굽까지 포함해서 3센티입니다,uk
263,896,혹시 영양제 같은 거 어르신들한테 선물할 때 예쁘게 포장도 해 주세요?,포장은 안 됩니다,n
80,9016,임대보증금 있나요?,오백 있어요,y
21,31999,권리금이 있나요?,권리금은 오천만 원 있어요,y
92,21001,세면도구는 있나요?,일회용품은 2천 원에 구매하셔야 돼요,y
68,10319,이거는 재료가 뭐뭐 들어가는거에요?,오뎅 김밥인데 순한 거는 간장 어묵이고 매운 거는 빨간 어묵이고 부재료는 다 공통적으로 들어가요,uk
178,22969,부메랑 치킨은 뭔데요?,부메랑은 요새 잘 안 나가요,uk
207,5616,차량등록원부를 예 하나 쫌 예 필요한데요 아 인터넷에서 할라니까 너무 어려워서 잘 되지도 않고 이래서 직접 차량등록사업소에 가면 차량등록원부를 얻을 수 있죠.,그러면은 가까운 구군청 민원실 가셔도 가능하시구요 말씀하셨던 차량등록사업소 방문하셔도 가능합니다.,y
39,32228,광택 나는 신발이 유행인가 봐요?,봄이니까 에나멜이 많이 나옵니다,y
154,13207,왜 락스 사용하면 안돼요?,집에서 쓰는 락스는 흰옷을 하얗게 만들고 옷감이 손상시켜요.,uk
210,15952,여기 5시간 충전해주세요,충전해드렸습니다,y
221,9349,인자 제가 인자 내 신분증 갖고 그래 가믄 아무 데나 가믄 돼요,업무는 이곡동하고 만촌동에서만 가능해서요,n
165,33767,가게부터 한번 보죠,저를 따라오세요,y
34,3372,토요일 일요일도 하세요,토요일에는 두 시까지하고 일요일은 쉬어요,y
76,22320,사이즈는 뭐 있나요?,스몰 미디엄 라지 있습니다,y
30,6440,지금 방이 남아있나요?,지금 이용 가능하신 방은 2인실 밖에 없습니다,y
236,26506,등록한 연월은 몇 년도입니까?,어 거 정확하게 모르겠는데요 거 조회하면 안 나와요,n
214,20586,수리는 다해야하죠?,"화장실 했고, 벽 쳐놨고 도배하고 들어오시면 돼요",n
186,2174,"한 명 더 같이 가게 되었는데, 추가가 가능한가요?","가능하신데, 스위트룸은 안되시고 룸을 업그레이드하셔야 하세요",y
278,12776,요즘 뭐 잘나가요?,차 같은 경우는 참귤하고 자몽이 제일 잘나가요,uk
237,21944,상가 커피숍이면 일층이 좋지 않나요?,상가는 일층이 좋죠,y
22,6144,"지금은 말고 애들 둘 시간을 맞춰야 하고, 염색도 행사돼요?",행사진행하고 있습니다,y
204,5959,집이 안 팔린 상태에서 계약하면 1가구 2주택 되면 대출이 나오나요?,2년 안에만 팔면 됩니다,y
141,8602,재료비를 따로 준비 해야죠?,재료를 뭘 살지 알려드리면 그 때 주문하시면 됩니다,n
240,19850,식사 안 하고 먹어도 되나요?,위에 부담이 갈 수 있으니까 식사하시고 드시는 게 좋아요,n
163,10036,이게 구김은 없는 편인가요?,구김 잘 없어요,y
133,5070,초등학생 3학년 아이 선물 하나 해줄라 카니까,아이들 신발은 이런게 잘 나가요,y
122,15072,여기는 앞에 주차 못하죠?,요새는 단속 계속 하더라구요 저녁 늦게나 점심 때는 괜찮아요,y
292,32110,구입하신 블라우스 좀 보여주시겠어요?,여기 있어요,y
220,15599,여기 아파트 월세가 있나요?,월세 없어요,n
17,1425,현금으로는 결제가 안 되나요?,현금 결제도 가능합니다,y
155,28565,네 실례지만은 이전할 차량을 좀 저 차량 번호 알 수 있을까요,이십일 너의 팔공공칠,y
159,18777,아 예 그러면 선생님 제가 정확하게 확인 위해서 차량 번호 확인가능하십니까?,대구 삼십마 육사오일요,y
266,28829,네 미성년자 몇 살입니까?,어 지금 만 열일곱살 고등학교 이학년이죠. 올라갔죠.,uk
280,21612,생과일인가요 냉동과일인가요?,생과일입니다,uk
29,26827,돈가스만 따로 팔아요?,전에는 파는데 지금은 안 팔아요,n
162,7728,정장 안쪽에 여분이 있나요?,여분이 조금씩 들어가 있어요,y
