,Unnamed: 0,question,answer,label
22,184, Ev temizliğinde teknolojinin gelişmesi sizi mutlu ediyor mu?, İlla ki de gadası kadınların büyük yardımcısı haline geldi teknoloji kolay mı koca evi tek başına temizlemek o ürünler aletler olmasa biz erkekler napardik 🙈gayri akşamları eve gelince temizliğe başlardik ,yes
23,261,ağlayarak giden erkek pişman olur mu?,boğalar tanıdığım en ketum erkeklerdir duygularını belli etme konusunda. ağlamışsa yalan değildir yani. adam zaten daha giderken bile pişman olmuş ama döner mi bilmem.,yes
24,167,kalıcı saç düzleştirme hakkında bilgi verir misiniz?,"işte brezilya fönü:sağlıklı olmadığı çok belli. son dönemlerde tanıtılan brezilya fön solüsyonları formaldehit içermediği iddia edilse de, yurt dışında yapılan bazı araştırmalarda izin verilen miktarının çok daha üzerinde formaldehit konsantrasyonları içerdikleri tespit edilmiş.",yes
25,51,mitral kapak yetmezliği ilerler mi,"sorunuzu kardiyoloji bolumunde sormaniz gerekiyor. ben kalp ve damar cerrahi yım, ameliyat yaparim. ",middle
26,33,sağ taraftaki azı dişi çekimi çok acır mı?,bildiğim kadarıyla ameliyat ediyorlar damağı kesip açıyorlar kökleri çıkarıyorlar falan acır sanırım ama diğer türlüde o kök orada içten çürüyüp sağlığını tehdit edecek.,yes
27,240,psikoloğun yanında cinsel hayatınızdan bahseder misiniz?,kardeşim böyle bir görüşme esnasında derdin çözmesini istiyorsan ne soruyorda cevaplamalısın sonuçta para ödeniyor ve derdini çözmesini istiyorsun bazı şeyleri saklamak söylememek derdini çözmesinde işi zorlaştırı,yes
28,291,yaşadığınız evden memnun musunuz?,i̇nsanın evi gibisi yok sözü çok doğru bir sözdür gadası. çünkü her yaptığın yenilik seninle beraber yaşıyor. eğer ki kiracı olsan evine yenilik yapmak biraz zor oluyor.,middle
29,197,bebek bezi pastası sizce hoş bir hediye olur mu?,o bezler tozlanır kullanılmaz desem çok mu belli ederim anne olduğumu. 😂🙈 neyse edersem edeyim o bezler tozlanacak el değecek sonra kullanılmayacak nasıl olsa bence çok şık duran bir şey de değil. bunun yerine giyecek bir şey falan getirilmesini tercih ederim sanırım. :),no
30,72,5 sene önce ki eski erkek arkdaşımın düğünü var akrabamız oluyor uzaktan davetiyesi gelmiş sizce gideyim mi?,"bir şey hissetmiyorsan git, akraban sonuçta",yes
31,65,bu iktidarin halkin canina kasti mi var?,ben 4 aydır çalışıyorum anca 3400 tl ye bi telefon alabildim şimdi parasızım. hayat şartları çok zor maalesef. bir bakıyorsun para bitmiş her şey çok pahalı,middle
32,25,"kızlar, tayt giymek hoşunuza gidiyor mu?",disari hic taytla cikmadim da çıksam üstüme bisey giyerim pıtıyı popoyu kapatacak sekilde.,middle
33,68,bilinç altı öğrenme teknikleri i̇nanan var mı?,ben ali i̇lseven hocanın nlp eğitimine katıldım. evet gerçekten de oluyor. kendisi üniversitelerde eğitim veriyor devamlı zaten. onlara katılmanızı tavsiye ederim.,yes
34,285,İyi hissetmiyorum bir uzmanla görüşmeli miyim?,"Merhaba, anladığım kadarıyla sıkıntılarınız var. Bunların kaynağına inmek ilk adımımız olabilir. Devamında birlikte çözüm yolları arayabiliriz ",middle
35,189,"kızlar, cinsel ilişkide oral olmalı mi?",oral yapmayı sevmem ama erkek bana yapabilir,yes
36,171,"kızlar, size göre mimarlık havalı , cool, çekici vs. geliyor mu?",kariyerli bir meslek ayrica herkesin yapabilicegi bir meslek degil bunun icin sanslisin,middle
37,176,Kırılmaz cam ekranı korur mu ?,Kirilmaz cam telefonun ekranini saglam bir sekilde korur.,yes
38,257,erkekler kalbiniz var mı?,"deplasmanda golü kuralı kalktığından beri skor bir şey ifade etmiyor. 😅 karşındaki insan sen onun bütün ihtiyaçlarını giderirken de karaktersizdi. bunu görememiş olman, senin de hatalı olduğunu göstermez mi?",middle
39,230,Ben seversem Leyla ile Mecnun hikayesi aşkımın gölgesinde kalır diyen var mı ?,**Malesef zamanımızın pelinsu ve berkecanlari yüzünden bu pekte mümkün değil:))**,no
40,105, Bu siteden hiç biriyle buluştunuz mu?, Buluştum bu siteden ve başka bir siteden olmak üzere 2 kızla buluştum ,yes
41,30,"""teşekkür etmek"" gibi bir alışkanlığınız var mı?",yaratana teşekkür bunların en başında gelir. yürekten bir elhamdülillah dersin mizanı doldurursun.. insana teşekkür ise inceliktir keşke herkes birbirine teşekkür etse. bazen trafikte yol verdiğim insanlar el selamı korna gibi çok basit bir teşekkürde bile bulunmuyorlar çok şaşırıyorum bu insanlara.,middle
42,70,ulusal kanalların türkiye’deki orman yangınları hakkında tarafsız haber yaptığına inanıyor musunuz?,türkiye'de hiçbir kanal tarafsız haber yapmıyor herkes bir tarafı tutuyor mesela fox tv tarafsız olduğunu söylüyor ama tamamen ak parti düşmanı diğer taraf tamamen ak parti yalakası yani tarafsız olan insan yok,no
43,57, Şarkı önerir misiniz?," Şimdi Sana Kaliteli müzik arşivi yapcam.  Duman-Öyle dertli  Eagles-Hotel California  Erkin Koray-Tek başına  Cem karaca-Namus belası  John lennon-İmagine  Lınkın Park- Numb  Manga- Yine yeni yeniden  Pixies-Where is my mind  Queen-Tüm şarkıları  The beatles-Tüm şarkıları  Teoman-Serseri, İstanbul'da Sonbahar, Rüzgar Gülü    Herkes yararlansın bundan xd   ",yes
44,297, Bu devrin erkekleri sevgili olunca illa bir şeyler mi yaşamak istiyor?," Diğer erkekleri bilemem ama benim yok valla bir ton kız varken neden evleneyim 30 a falan gelince düşünürüm belki. Siz bazı kızlarda da amma evlenme merakı var okul bitsin evlen hopp kafasındasınız. Hiç mi ileriye dönük hayaliniz hedefiniz yok, biraz vizyon şart. ",middle
45,134,i̇p atlamak boy uzatır mı?,voleybol veya yüzmeyi öneririm ip atlamak anca kalori yakar zayıflatır. ama imkanınız yoksa kemikleri ipe nazaran daha zorlayacak zıplama hareketlerini öneririm. vitamin ve protein eksigi olmasın. gece uykusunu mutlaka alsın. ama boyu benim hayalim gibi erkek olmama rağmen 1.62'yim :/,no
46,16,market sırasında laf atana denk geldiniz mi hiç?,valla taviz vermiceksin bu kültürle alakalı bizde ikişiye saygı sıfır ama bana böyle emrivaki konuşan sonuçlarına hep katlandı birden kafam atar gömerim suratına adamın,middle
47,21,siz hiç yanlışlıkla başkasının odasına girdiniz mi?,bir kere basima geldi ama cok utandim,yes
48,101,bu sitede herkes mi üni okuyor?,diplomamı aldım ben 'işsizim' şu an. üniversite okuduk hiçbir halta yaramadı nitelik olarak bakmıyorlar sektörde okumasam da olurmuş; araştırıyorum kendimi bir şekilde keşfedip geliştiriyorum nasılsa. okul bitirmek kişinin kendisi eğitmesi için gereklilik arz etmemeli kariyer için belki ama kesinlikle gelişim 'üniversite' ile sınırlı olmamalı.,middle
49,175,"merhaba, ketoral, bit şampuanı olarak kullanılabilir mi?","sayın ilgili,ketoral daha ziyade mikrobik ve mantar hastalıklarında kullanılan bir ilaçtır.dolayısıyla ketoral 'in bit şampuanı olarak kullanılması doğru değildir.sağlıklar dilerim. prof . dr. nuran atmanoğlu ( cildiye mütehasısısı)cep tel:0532 466 01 11",no
50,290,"çok paranızın olması, tüm kadınlara veya erkeklere sahip olunacağı anlamına mı geliyor?","alakası yok bence. parayla bir yere kadar dururlar insan sevmek ister, hissetmek ister.",no
51,45,burun estetiği sonrası yara izi kalır mı,"sevgili cansın,keloid veya hipertrofik skar deri üzerinde oluşur, mukoza üzerinde oluşmaz. kapalı burun estetiğinde kesi mukoza üzerinde yapılmaktadır. keloid oluşma riski yoktur.",no
52,122,Aynadaki halinizle fotoğraflardaki haliniz aynı mı?,Aynada tamda benim gibisin ya aynada çok güzel oluyorum ama resimde çok kötü oluyorum abi bende anlamıyorum bunu,no
53,166,Muhammed salih el muneccid’in kitapları okunabilir mi,Muhammed Salih el müneccid hiçbir eserini okumadık bilgimiz yok maalesef.  Hayatı hakkında biraz araştırma yaptım Arapça olarak kurulmuş ilk Deniz soru-cevap sitesi sahibidir aynı zamanda Türkçeye ve diğer dillere çevrilmiştir islamqa diye bir site,middle
54,201, Trendyol da getirtiğimiz ürünler ayrı ayrı mı geliyor?, Ayrı gelir.    Her mağazanın gönderim süresi farklıdır ,yes
55,249,sizce eşler birbiriyle her şeyi paylaşmalı mı?,"eşler arasında gizlilik olmamalı ailevi ve şahsi her şey konuşulmalı paylaşılmalı. ama bu demek değil ki, bir kız arkadaşımın benimle paylaştığı sıkıntısını özelini eşime anlatayım. evliliğimide kimseye anlatmam konuşmam.",no
56,160,"aleyna tilki ""dünya starı olmama 355 gün kaldı"" dedi! sizce olabilir mi?",bu kızadan bişi olmaz şarkılarıda berbat 50 kere sen olsan bari diyor nefret ettim,no
57,213,"kızlar, kısa bir erkekle olur musunuz?",büyük konuşmak istemiyorum,middle
58,109,Köpekbalıkları kanser olur mu?,"Kanser, kontrolsüz hücre bölünmesidir. Dolayısıyla bölünen her hücrede hata olma olasılığı vardır. Böylece kanser oluşabilir.Köpekbalıkları da aynı şekilde bölünen hücreye sahip oldukları için kanser olurlar. Hatta görüntülenmiş kayıtları da mevcuttur.![]() ",yes
59,281, İnternet alışverişini mi tercih ediyorsunuz yoksa mağazaları gezip almayı m?, Maddiyat olarak şu an ikisi de uygundayım ya ya :( ama güvenilir siteyse internetten de alıyorum instadan da alıyorum ,middle
0,42,Yeşil kart sağlanıyor mu?,"Seçilen araca, gidilecek ülkelere ve araç sağlayan firmaya bağlı olan bir durum olduğundan dolayı bu bilgiyi net öğrenebilmek için lütfen müşteri hizmetlerimiz ile iletişime geçiniz.",middle
1,230,Tesiste spor olanakları mevcut mu?,Bahçesinde matınızla yoga ve jimnastik yapabilirsiniz.,yes
2,177,betonbet canlı bahis var mı,sunumunu yaptığımız ekiplerin hepsinde canlı bahisler bölümü bulunur.,yes
3,216, Kişisel bilgileri Boys.xyz adresinde güvenli mi?, Boys.xyz tüm gerekli güvenlik önlemlerine sahiptir. Web sitemiz üyelerimiz için maksimum güvenlik adına HPS kullanmaktadır ve fatura sistemimiz tüm uluslararası standartlara sahiptir. ,yes
4,162,sabahları kadın doğum bölümü açık oluyor mu?,bu hangi hastane veya merkeze başvuracaksanız oraya göre değişir. önceden telefonla aramalısınız. ,middle
5,282, Tamamlayıcı Sağlık Sigortası Diş Tedavisi Kapsar mı?, SGK tarafından karşılanmayan hiçbir tedavi Tamamlayıcı Sağlık Sigortası tarafından da karşılanmaz. Ancak bazı sigorta şirketleri sağlık poliçelerine diş paketi de eklemektedir. ,middle
6,37,royal suite hotel bangkok evcil hayvan kabul ediyor mu? ,maalesef evcil hayvanlara ve rehber hayvanlara izin verilmiyor.,no
7,225,  Kediler ölürken acı çeker mi? ,"Bazı kediler ne kadar acı çekerse çeksin, yeme ve içme eylemlerine devam edebilirler. Ancak siz bazı fizyolojik ve davranışsal işaretler olan nefes nefese kalma veya nefes nefese kalma, münzevilik, hareket etme isteksizliği ve yiyecek seçiciliğinden anlayabilirsiniz.",middle
8,207,contemporary 3 bedroom apartment in battersea oteli şu anda açık mı? ,this property is closed from 6 kasım 2020 to 31 aralık 2020 (dates subject to change). ,no
9,10,hasanoğlan'da yarın yağmur var mı?, hasanoğlan için yarın yağış beklentisi %0 olarak tahmin edilmektedir.,no
10,91,samsung j7 pro ön cam değişimi garantiye girer mi?,samsung j7 pro ön cam değişimi garantiye girmez.,no
11,269,Nostaljik Suites evcil hayvan kabul ediyor mu ? ,Nostaljik Suites'e evcil hayvanlar girebilir. ,yes
12,108,kikbet belge i̇stiyor mu,kazanımlarızı hesabınızdan çekmeyi düşündüğünüz zaman müşterisi olduğunuz şirket sizden bir takım döküman ve belge isteyebilmektedir.,yes
13,286,kalorifer böceği yatağa çıkar mı?,kalorifer böceği normal şartlarda insana yaklaşmaz. geceleri karanlıkta farkında olmadan yatağa çıkarak insanların üstünde gezebilir. ama insana zarar vermez.,middle
14,249,debellini design apartments evcil hayvan kabul ediyor mu? ,maalesef evcil hayvanlara izin verilmiyor ama rehber hayvanlara izin veriliyor.,middle
15,189,majestic hotel & spa barcelona evcil hayvan kabul ediyor mu? ,maalesef evcil hayvanlara izin verilmiyor ama rehber hayvanlara izin veriliyor.,middle
16,218,14 ayar kar tanesi simgeli uçlu kolye garantisi var mı?,tüm altın ve pırlantalarda 2 yıl garantimiz mevcuttur. gümüş alyanslarda garantimiz 1 yıldır. 14 ayar kar tanesi simgeli uçlu kolye 24 ay garantilidir,yes
17,139,Kullanıcıların program içerisinde yaptığı hareketler kaydedilip raporlanabilir mi?,Log modülü üzerinden log uygulaması aktive edilerek seçilen tablolara giden kayıtların istendiğinde raporlanması sağlanabilir.,yes
18,198,macaristan üniversitelerinde yök denkliği var mı ?,macaristan'da birçok üniversite dünya sıralamalarında ilk 1. içinde yer almaktadır ve yök tanınırlığı ve denkliğine sahiptir.,yes
19,93,isinolsun.com'da kat hizmetleri görevlisi pozisyonu için bulunan iş ilanlarının konumuna bakabilir miyim?,"kat hizmetleri görevlisi için bulunan ilanlarının aradığın bölgeye göre filtreleyerek inceleyebilirsin. i̇lanların detayında yer alan ""haritada gör"" seçeneğine tıklayarak ilanların konumlarını harita üzerinde görüntüleyebilir ve evine en yakın iş fırsatını bulabilirsin.",yes
20,104,mr cas hotel için rezervasyonumu ücretsiz iptal edebilir miyim?,mr cas hotel için ücretsiz rezervasyon iptali isteği tesis politikasına bağlı olarak değişebilmektedir. daha fazla bilgi almak için otel sayfasını inceleyebilirsiniz.,middle
21,165, Hotel Arume tesisinde arabamı park edebileceğim bir yer var mı?,Hotel Arume tesisinde konaklayan konuklar için aşağıdaki park seçenekleri mevcuttur (müsaitliğe bağlıdır): * Özel park yeri* Otopark* Yol üzeri park yeri* Ücretsiz otopark,yes
22,174,tekrarlar mı?,tedavinin farketmeksizin 6 ay içinde genital siğillerin %30-70 tekrarlama ihtimali vardır.,middle
23,232,"roma termini 89 fiyatları, roma içindeki 1 yıldızlı otellerle benzer mi?","roma termini 89 tesisinde gecelik fiyatlar, genellikle 1 yıldız oylamaya sahip ortalama bir roma otelinden %72 daha ucuz olacaktır. roma termini 89 konaklamanızda gecelik ₺ 179 ödemeye hazırlıklı olmalısınız ki bu fiyat, 1 yıldız oylamaya sahip bir roma oteli için iyi bir fırsattır.",no
24,264,ener otel evcil hayvan kabul ediliyor mu?,"malesef, evcil hayvan kabul edilmiyor!",no
25,112,deus dedektör de toprak ayarı var mı?,deus dedektör de kullanıcın yaptığı toprak ayarı bulunmaktadır.,yes
26,158,nakitbahis freebet var mı?,"nakitbahis öncelerinde bedava bonus sunmaktaydı. ancak şu an freebet bulunmuyor. para yatırımlarınızda, yönteme göre para yatırma bonuslarından faydalanabilirsiniz. eğer ilk kez üye olduysanız spor ve casino hoş geldin bonuslarını değerlendirebilirsiniz.",no
27,33,belge i̇stiyor mu,kazançlarınızı üyeliğinizden çekmeyi istediğiniz an kayıtlı olduğunuz şube sizden belge ve evrak isteyebilir.,yes
28,141,elbistan'da yarın yağmur var mı?, elbistan için yarın yağış beklentisi %0 olarak tahmin edilmektedir.,no
29,97, Casa Rosa Dei Venti tesisinde balkon var mı?,"Evet, bu tesiste balkona sahip seçenekler var. Casa Rosa Dei Venti tesisindeki bu ve diğer olanaklar hakkında daha fazla bilgiyi bu sayfada bulabilirsiniz.",yes
30,128,kaniş köpeği bakımı zor mu?,diğer ırklarla kıyaslandığında kanişlerin bakımı daha kolaydır. ancak tüylerinin aşırı kıvırcık olmasından dolayı düzenli olarak taranması gerekir.,no
31,62,sura suites uzungöl için rezervasyonumu ücretsiz iptal edebilir miyim?,sura suites uzungöl için ücretsiz rezervasyon iptali isteği tesis politikasına bağlı olarak değişebilmektedir. daha fazla bilgi almak için otel sayfasını inceleyebilirsiniz.,middle
32,222,boutique hotel torre di cala piccola oteli şu anda açık mı? ,"otel ocak, şubat, kasım ve aralık aylarında kapalıdır. aşağıdaki tesisler veya hizmetler 1 temmuz 2021 - 1 ocak 2022 tarihleri arasında kapalı olacaktır (tarihler değişiklik gösterebilir): * servis hizmetleri",no
33,126,b&b oosterpark evcil hayvan kabul ediyor mu? ,maalesef evcil hayvanlar ve rehber hayvanlar kabul edilmemektedir. ,no
34,168,mobilbahis dolandırıcı mı,yayınladığımız bahis web sitelerinin tümü güvenilir ve lisanslı ekiplerdir. dolandırılma gibi sorunlar ile karşı karşıya olmazsınız.,no
35,63,celtabet üyelik bonusu veriyor mu?,celtabet bahis sitesinde 500 tl tl üyelik bonusu vardır. üye olarak celtabet bonuslarından yararlanabilirsiniz.,yes
36,293,Güvenilir Bahis Siteleri Bonus Veriyor mu ?,Güvenilir bahis siteleri kendilerine göre bonusları bulunarak bahis tutkunlarının hesaplarına aktarım yapmaktadır.,yes
37,252,youtube video yüklemek İçin para vermek gerekir mi?,youtube tamamen ücretsiz bir şekilde videolar paylaşabileceğiniz ya da izleyebileceğiniz bir uygulamadır. yeni gelen güncellemeler ile ücret ödeyerek premium sahibi olabilirsiniz. ,no
38,89,karadut pension nemrut için rezervasyonumu ücretsiz iptal edebilir miyim?,karadut pension nemrut için ücretsiz rezervasyon iptali isteği tesis politikasına bağlı olarak değişebilmektedir. daha fazla bilgi almak için otel sayfasını inceleyebilirsiniz.,middle
39,129,saç ekimi hakkında bilgi verir misiniz?,"merhaba, saç tellerinizin ince olması bir dezavantajdır ama bu saç ekimi yapılamaz anlamına gelmez. kesin bir kanıya varmak için muayene etmek veya en azından resimlerini görmemiz gerekmektedir.i̇yi günler.estethica.com.tr",yes
40,52,bahisal evrak i̇stiyor mu,yeni kayıt açacağınız siteler sizden evrak bilgileri istemek zorundadır. para gönderen kişinin gerçek kişi olduğuna emin olmak için bunlar istenilmektedir.,yes
41,124,igf serum tedavisi hemen etki eder mi?,igf’li serum terapisi tedavisinde 4 seans sonrası saç dökülmelerinde büyük oranda azalma görmek mümkündür. ,no
42,120,betpas güvenilir bir site mi?,betpas aylık aranma hacmi 36binden fazla olan bir bahis sitesidir. sektörde güvenilir olarak tanımlanan bir bahis sitesidir.,yes
43,135, 16 Yaşına Girmiş Kişi Evlenebilir mi?,"Her ne sebeple olursa olsun, en az 16 yaşını doldurmamış kişinin evlenmesi mümkün değildir.",yes
44,238,hosteria rincon de fuego evcil hayvan kabul ediyor mu? ,maalesef evcil hayvanlar ve rehber hayvanlar kabul edilmemektedir. ,no
45,16,kekemelik tedavi edilebilir mi?,kekemelik ile ilgili değişik birimler bulunabilir. kbb veya psikiyatri gibi bazı dallarda bununla ilgili tedavi uygulayan merkezler var.bulunduğunuz ilde bir araştırma yapın. ,middle
46,154,pisa içinde sıcaklıklar toskana bölgesinin geri kalanı ile benzer mi?,"temmuz ayında pisa içinde araç kiralayıp civar bölgelerde veya toskana çevresinde yol seyahatine çıkmayı düşünen seyahat severler, ay boyunca sıcaklıkların 23 °c ve yağış miktarının pisa civarında olmasını bekleyebilirler.",yes
47,11,wordpress sitelerine reklam verilebilir mi?,wordpress sitelerine reklamlar verilebilir. İster kendi oluşturduğunuz alanlar ile isterseniz de google ads yardımı ile reklamlar oluşturabilirsiniz. ,yes
48,224,guanfang hotel lijiang qidian evcil hayvan kabul ediyor mu? ,maalesef evcil hayvanlara izin verilmiyor.,no
49,279,büyük ekipler için daha büyük ofisler var mı?,"elbette! 32 m2'den 435 m2'ye kadar değişen ofis alanları ve sunduğu hizmetler ile celsus İş merkezi, işinize odaklanmanızı sağlıyor.",yes
50,106,"sleep & go! self service rooms, misafirlerine otelde otopark imkânı sunuyor mu? ","üzgünüz, sleep & go! self service rooms tesis içinde otoparka sahip değil. ",no
51,132,perabet deneme bonusu veriyor mu?,perabet bahis sitesinde henüz deneme bonusu kampanyası yoktur.,no
52,200,jimdo kuponları sadece yeni kullanıcılara mı sunuluyor?,"bulacağınız jimdo kuponlarının çoğu yeni plana kaydolanlar içindir. Ücretsiz plan veya deneme sürümü kullandıysanız, jimdo kupon kodundan yararlanabilirsiniz. ancak genellikle kullanıcılar birden fazla kez kayıt olmadığı için, jimdo kupon kodları sadece yeni kayıt olan kullanıcılar içindir.",yes
53,270,  Bana hesap işletim ücreti yansıtılır mı?," Platformumuzun aktif bir kullanıcısıysanız, hesabınız ücrete tabi olmayacaktır. Ücret sadece gerçek bir hesapta 180 gün boyunca işlem yapmayan veya sadece yatırım dışı işlemler gerçekleştiren (para yatırma veya çekme faaliyeti) kullanıcılar için geçerlidir. ",middle
54,299,2 - halılarımız gerçekten makinelerle mi yıkanmaktadır?,"hizmet verilen fabrikamızda toz alma, yıkama, sıkma ve kurutma bölümleri son teknoloji makinalardan oluşmaktadır. bu konuda sizlere whatsapp üzerinden kendi halılarınız yıkanırken video çekimi yapmaktayız. aynı zamanda fabrikamızı ziyaret ederek yıkama ortamlarını inceleye bilirsiniz.",yes
55,219,sæluhus hotel apartments & houses evcil hayvan kabul ediyor mu? ,maalesef evcil hayvanlara izin verilmiyor.,no
56,85,xiaomi redmi note 10s ekran değişimi sonrasında iz leke kalır mı?,xiaomi redmi note 10s ekran değişimi işleminde iz leke kalmaz ilk gün kozmetik garantisi sunulur.,no
57,259,quip bed & breakfast phuket hotel evcil hayvan kabul ediyor mu? ,maalesef evcil hayvanlar ve rehber hayvanlar kabul edilmemektedir. ,no
58,138,çin'den uluslararası ems (hızlı posta servisi) hızlı mı?,"ems china, china post'un bir yan kuruluşudur. çin'i büyük ölçüde yurtiçi ve yurtdışında işleten şirket, çin'in en büyük ekspres kuryelerinden biridir. dünyayı ve hatta anakara kırsal bölgeleri için çin'i kapsayan önemli bir ağ kurmuştur.",middle
59,289,jetbahis bahis oranları yüksek mi ?,**jetbahis bahis oranlar**ı piyasadaki diğer bahis oranlarına göre bir tık **yüksektir.**,yes
