,question,answer,label
39, گفتم یعنی دیگه پنج تا شش ماه ، گفتم دیگه اون موقع هوا تاریک میشه تا اون موقع تو میخوای اونجا بمونی ؟, گفت تا آخر شهریور میرم ,m
40, خودش تنها میاد ؟ ,هوشنگو که نمیتونه بیاره ، دیگه اون لیزردرمانی داره ,y
43, هزار تومنی میدونی ؟ ,هزاری نمیدونم ,n
44, رفتن ؟ , نمیدونم ,m
45, جدی ؟ , به خدا ، از ته دره میاد ,y
46, الان خوبه ؟ , آها الان بهتر شد ,y
47, خوابت نبرد ؟ ,اصن یه وضیه ، رو به بالا میخوابم کمرم درد میگیره . رو به بغل میخوابم ,n
49, الان راحتی یا نه ؟ , آخه این باز نشه من که ورزشم نمیتونم برم ,m
50,فردا شب ما باید چیزی بخریم ببریم ؟ ,دیگه دست خالی که نمیشه,y
51, دیروز عقدش بوده ؟ , پریروز,n
53, قمقمه نمیخوای ؟ , قمقمه ام نمیخوام . اگه لباس داره گفتم رو کن ,n
54, آقا خدایی بابکو نمیبرن با خودشون ؟ , بابکو فکر نکنم خیلی نامردن ولی ، خدایی خدایی خیلی نامرد,n
55, دیدی کریم چه گیری داده بود به ریش اشکان ؟ , کریم ؟ ,m
56, نشسته میخوابی ؟ , میگم که اصلاً نتونستم دیشب بخوابم . هی این وری شدم ، اون وری شدم ,m
57, باشه ؟ , قبوله ,y
58, ببین درشو درست بستی ؟ , بابا درش اوکیه اصن . درش دیگه سفتتر از این نمیتونه باشه .. از بغلاش واشرش خراب شده ,y
59, یا فقط من میدونم ؟ , فقط تو میدونی ,y
60, به پرپر نمیخوای بگی ؟ پرپر , پرند تنهائه آخه ,m
61, اخوشم برداریم بیاریم کثافتو ؟ , بیاد دیگه اون زبون بسته ام بیاد ,y
62, جرمگیری ؟ , جرمگیری ، یه دندونمم فکر کنم مشکل داره الان ,y
63, یعنی هزار ؟ , هزار ,y
64, حراجه ؟ , اوهوم ، برو لباس عید ارزون بخر ، به اون یابویی زبون بسته بگو ,y
65, میخوای گندم خیس کنم برات ، گندم بخوری ؟ , تا فردا جوونه نمیزنه داداش فایده نداره ,n
66, حالت خوبه ، آگهی شون نکردی حیف نونا رو ؟ ,نکردم,n
68, یعنی لاری ارزشش افت کرده ؟ , ببین الان لاری هزار و هفتصد و پنجاهه خب ؟ ,m
69, نمیخوای خودت بهش بگی ؟ ,آقا من چی بگم بهش ,n
70, میخوای چیز کنم ، برم از این ممد آقا تو ظفر خرید کنم ؟ , چی بخری مثلاً ؟ ,m
71, قایمکی جعبه شو نداری اونجا ؟ , بود ، بردم شهران ,n
72, وویسه ؟ ,فایل صوتیه .. میخوام ایمیلش کنم ,y
73, اِ ؟ نفرستاد عکسو برات ؟ , میفرسته ولی هی ، هر دفعه زنگ بزن یه ساعت باهاش صحبت کن ، فکر کنم فقط باید پول موبایل بدم من واسه این پروژه ,n
74, آهان ، شبا هستن ؟ , شبام هستن بعد .. از اون ور اونجا دیوونه خونه شده ، سمت این یارو کس شعر چیه ؟ اِ قهوه خونه ,y
76, از ایناییه که یه درایو کلاً داره یا نه ؟, فکر کنم دو درایوه ,n
79, تو هنوز فکر میکنی ویروسه ؟ , با بیت لاکر فکر نمیکنم ویروس باشه ,n
80,پس فردا کنسرتشه بریم ؟ ,مازیار ، من همین جوری پلیش میکنم مغزم گاییده میشه ، فکر کن حالا یارو رو از نزدیک ببینمش همون جا واکنه گاله رو همون جا میرینم سر و هیکلش ,n
81, میلیون ؟ , میلیارد ، میلیون به چه دردم میخوره ,n
82, واسه اقتصاد ؟ , هم واسه اقتصاد هم واسه علوم سیاسی ,y
83, الان پس سه تا چیزه سه تا واحده ؟, در اصل دو تا واحده,n
84, بیشتر چیزید ارشد دکترایید نه ؟ , ارشدشم آخه کمه ,n
85,با مهسا میرفتی ؟ , دقیقاً رشته مهسا دانشگاه مهسا ، همه میشناختن ,y
87, هان ، بهتر نشد ؟ , بهتره چرا ,y
88, اخم و تخم هم کرده بود ؟ ,خوب بود ولی سر غذا دیگه اخماش تو هم شد ، یه حالت اخمی داشت حالا برای چی بود دیگه نمیدونم ,y
89, بگن .. مگه واسه من فرقی داره ؟ , چه میدونم والا چی بگم ,m
91, به جز این پولشم که الان میدی خوبه ، اینم بهشون بگو ، اسمشون میاد تو پروژه ؟ , اگر بخوان ,y
92, همه خوبن . برنامه سفرتون جور شد ؟ ,شاید فردا بخوایم بریم ,y
93, یعنی برن دیگه چیز کنن سند بزنن ؟ ,حتماً دیگه ، چون گفت شاهین گفت گفته چک رو گرفته حالا فردا ساعت یازده و نیم برن دفترخونه ,y
94, آ خونه خاله سر نمیزنین ؟ , فکر نکنم ، حالا قراره ، نمیدونم حالا دقیق نمیدونم .. اگه پیش اومد که میریم اگه نه که ,m
95, با ماشین ، با تویوتا میرید؟,با سمند میریم دیگه ,n
96, المیرا میخوای بریم ؟,هر موقع خواستین بگین,y
97, شهین نرفت ؟ ,شهین چیز نشد برنامه اش جور نشد دیگه ، شهین بیشتر میخواست بره برای کنسرت گوگوش ,n
98, چیزی اونجا احتیاج ندارین ؟ ,خیلی ممنون ، دستت درد نکنه ، چیزی نداره که بخوای بگیری ,n
99, کلاستون تعدادشون کم شده بودن ؟ ,زیاد بودیم چون سه تا گرایشیم ، بعد درسهای مشترک سه گرایشمونه ,n
100, در مورد این که درست ، دوباره ارشد باید بری ؟ , اون رو که باید برم ، به خاطر سربازی هم شده باید برم [ خنده ] ,y
102, آهان ، اون وقت تو دوستات رو میبری میدون انقلاب میرسونی بعد خودت تنهایی برمیگردی ؟ , میدون انقلاب نرفتم . دروازه دولت میایم ,n
103, آها دروازه دولت میاین ؟ , نزدیکترین مترو یا طالقانی یا دروازه دولته چون منم میخوام بیام سرسبز دروازه دولت راحتتره ,y
104, دیگه چه حال چه- این هوا خیلی کثیفه ، حواست هست عمه جون یه ماسکی چیزی بزنین ؟ , ماسک هم بزنم واقعاً نمیتونم تحمل کنم در میارم [ خنده ] ,n
105, اون وقت بعد کتاب معرفی میکنن ؟ , فعلاً که یکی شون گفت بعداً ، اون یکی ، یکی شون جزوه میگه ، آمارمون خودش جزوه میگه کتاب هم معرفی میکنه ولی باز جزوه خودشه ,m
107, تابلو فرش بگیرم ؟ [ خنده ] , چی هست این که میگی ؟ ,m
108, تمیز شده از بالا نگاه میکنی ؟ , الان دماوندو دارم میبینم قشنگ ,y
109, آره تو مگه خونه نیستی ؟ , من خونه ام چرا ,y
110, همون تو خونه پنجره رو باز میکنی هوا خوب نمیاد مثلاً ؟ , ببین من آخه اول و آخرش هیچ کدوم برام فرق نمیکنه ، من نه خوبیشو میفهمم ,m
112, میاد ببره عوض کنه ؟ ,زنگ زدم بهش چهارشنبه ساعت سه تا .. شیش اینا وقت داره ، بیاد عوض کنه ,y
113, یعنی همیشه همین طوره یا ؟ , شانس ما ، اونجا بودیم همین طور بود چه باکوش چه جلفاش ,n
114, نه کلاً همیشه همین طوره ؟, نمیدونم حالا شاید پرسیده من دیگه دقت نکردم ,m
115, رفتن بیرون ؟ , مونا که همون رفته سرای شهروند ، فرهاد هم رفته دنبال یه جا مغازه توی .. از همین شیپور پیدا کرده بود ,y
116,راستی چی شد دکتر رفته بود ؟ , دیروز دکتر نرفته بودن ، من بهش زنگ زدم دیروز غروب ، میگه که امروز دکتر نرفتیم که ,n
118, که ببینیم چی میشه ، این هم از این و دیگه ، پس هنوز هیچکس نیومده ناهار بخورید ؟ ,مونا احتمالاً تو راهه دیگه پیداش باید بشه ، حالا فرهاد رو دیگه نمیدونم کی میاد ,n
119, راستی مرده چیز نکرد نرفته بود ؟ , چرا رفته بود ، اونم گفته که چیزه رفتم بانک گفته که دوشنبه یا سه- سه شنبه ، سه شنبه یا چهارشنبه ، یه همچین روزی رو گفته ، دوشنبه سه شنبه یعنی بیا ,y
120, بازی ریاضی کار میکنه ؟ ,گفت یه همچین چیزیه ، یه بار ازش پرسیدم الان [ خنده ] یادم نیست دقیقاً ,y
121, خوبه ماشینت ؟ , همین طور ماشینه آخه ماشین اِ جایی نمیرم باهاش ,m
122, خب میدونی دیگه کیه یارو ؟ میدونی کیه ؟ , من که نمیشناسمش ولی اسمش و آدرسش هست من که ولی نمیشناسمش ,n
123, مگه خونه تو طبقه بالا نیست ؟ , خب خونه من طبقه بالاست در خونه ام که طبقه بالا نیستش که [ خنده ] ,y
124, میگم جای بهتر سراغ نداری از اونجا موو کنی بری ؟ , آخه من اینجا مشکلی ندارم ,n
126, آدرس ، براش فرستاده بودن این نامه رو ؟ , نامه برات میفرستن آدرست روشه دیگه,y
127, تو فکر میکنی ماشینتو اگه خراب کنن پلیس بره سراغشون میگن ما کردیم ؟ , دارم همینو میگم اونا میگن ما نکردیم وقتی هیچ سبقه ای ,n
128, میگم نه جواب منو بده ، شکایتم کردی سوابق هم داشته باشه حالا مثلاً یه ماه دیگه دو ماه دیگه ماشینت حالا میگم شاید ماشینتو خط انداختن خرابش کردن شیشه اشو شکستن ، بری بگی اینا بودن فکر میکنی اونا میگن ما بودیم ؟ , خب نگن ما بودیم ، مگه ,m
129, شما هم شدین مامان من ؟ , چرا ؟ ,m
130, آهان تا آخر هفته ؟ , دیگه اصلاً هفته بعد اصلاً منطقی نیست ، یکشنبه بیاد من سه شنبه باید اونجا باشم سه شنبه یا چهارشنبه ,y
131, با هومن چی کار کردی ؟ رو مخت بود ؟ , هستش همچنان هست ,y
132, وا .. چیزه ؟ چیزی مصرف میکنه ؟ , نمیدونم ، آخه کلاً با ازدواج همیشه مخالف بود ولی خب کسی نمیدونه که این میومد جلو من مثلاً حرف از این نامزدی و این چیزا رو میزد که ,m
134, اِ گلستانم داره ؟ ,من گلستانشو نرفتم ولی شیما میگه داره من خودم قائم و سانترش رفتم ,y
137,من فقط میام اونجا میشینم گوش میدم ؟ , گوش میدی رکورد میکنی تنظیم میکنی لولشو ,y
138, سه خوابه اش کنن ؟ , احتمالاً ... بعد هم خودش کار میکنه هم سارا ، فکر کنم خودش با این ماموریتایی که هفته ای یه بار میره عسلویه و کاری که میکنه و این چیزا برجی هفت هشت تومن در میاره ،  سارا هم برجی سه چهار تومن ، برجی ده دوازده درمیارن ، بعد مثلاً فکر کنم سالی شصت هفتاد کنار میذاره ... بعد حدود شصت هفتاد اینا کنار میذاره ,m
139, فردا میای ؟ , فردا صبح ساعت هشت ؟ ,y
140, فردا صبح ساعت هشت ؟ , هشت ,y
141, خود اوین نبوده ؟ , نمیدونم والا ....... فکر کنم این اون قسمت کوههای اوینه که میکنن ,m
142, صد متری خوبه ؟ , هی بزرگتر هی بزرگتر در حال رشد ,m
143, به سمت چپ که میره ؟ سمت بهستان ؟ , همونی که رفتیم توش ، پک و پهن بودن اون دو سه تایی که رفتیم ,m
145, دنبال ماده ؟ , دیدیم تو خوشت اومده گفتم بیام ... آخی چه فرمونی [ نامفهوم ] .... بپیچیم به سوی مطهری ؟ ,m
146, دیدیم تو خوشت اومده گفتم بیام ... آخی چه فرمونی [ نامفهوم ] .... بپیچیم به سوی مطهری ؟ , پیش به سوی مطهری ,y
147, دو تا شو سیصد و پنجاه ، به نظر تو گرون حساب نکرده ؟ , نمیدونم ، قیمت این دستم نیست ,m
148, قیمتی که گرفتی به روز بود ؟ ,احتمالاً به روز بود ,m
149, پول دادی بهش ؟ , بیعانه ، صد و پنجاه تومن ,y
150, جوون بود ؟, پیر بود ، پیر بود پسرشم بود ,n
151, رسوندش به سیصد ؟ , سیصد و پنجاه ,n
152, آره دارم براش ... [ صدای باز شدن در ماشین ] خورده داری ؟ , فکر کنم ,m
153, شیش حساب میکنه ؟ , شیش و دویست ,n
154, مسافر میاره ؟ , دیگه اسماً این جوریه دیگه ، مسافری ,y
155, اِ ؟ خوب نبود ؟ , خوب نبود که به نسبت اون خوب نبود ، اون خیلی خوب بود ، آبم داشت میومد [ خنده ] ,y
156, ناراحت شدی ؟ , اصن به هم ریختم ,y
157, تیم مورد علاقه ات هم یونتوسه ؟,صددرصد ,y
158, اِ ؟ دوست شدن با هم ؟ , دوستن با هم ,y
159, میای بالا ؟ , یه پنج دقیقه ده دقیقه میام یه سرکی بزنم و برم ,y
160, میخوای نریم ؟ , اِ ؟ چرا ؟ ,m
161, سرده ؟ ,متعادله,n
162, فکر با حالیه ها ، کرسی هم میتونید راه بندازیدا ، نمیخواین راه بندازین ؟ , تو فکرش بودم پارسال ,m
163, [ خنده ] ... شبیه تیتانیوم شدی نه ؟ , به اصطلاح وقتی پاکسازی میشه تیتانیوم این جوری میشه دیگه ,m
164, مثل تموم عالم ، از این دوباره بگیریم ؟ [ خنده ] , چه اشکالی داره ؟ خوشحالم میشه تازه ، دیگه ببین چه قدر چایی هام مزه اش خوبه که اینا هی میرن هی میان ، جیغ جیغ ,y
165, پرسیدی تا شماره چند دارن ؟ , میخوایی فردا زنگ بزنم ، یادآوری کن بهش زنگ بزنم ,n
167,میخواد بره فلسفه بخونه؟,علوم سیاسی,n
168,فکر کنم بلوار دریا اینه این نیست؟,این خیابون فردینه,n
170, تیری جیتو مگه خاموش نکردی ؟ , روشن میکنم ,y
171, قطعه ؟ , قضیه کنسله ,y
172,یعنی موقعی که داری بازی میکنی مثلاً کیفیتا و مدلاشون و اینا همه فرق داره ؟ , کیفیت فقط ,n
173, مگه چرک کرده ؟ , گفتم خب شاید ,m
174, همین فرمون بریم شمال ؟ , بریم [ خنده ] کیو میترسونی ؟,y
175, میخ رفته بود تو پاش ؟ , ببین یه چیز تیزی بود این قدر بود ، یعنی دکتر که اومد بیرون اون دستش بود ، این قدر  بود دقیقاً .,m
176, بیحسش نکردن ؟ , نمیدونم چی بود ، ولی عر داشت میزد ، قاعدتاً بیحس نیست که این جوریه دیگه,n
177, تو که تا حالا فیلمبرداری نکردی مگه قراره تو فیلم برداری کنی ؟ ,به من گفته خودت دوربین رو وردار برو اونجا ,y
179, همه چی باید رو دست باشه ؟ , چیزی نداریم ... سه پایه هم بخواد باشه ، چهار تا تخته و تیر [ خنده ] هیچ کس شعری نیست [ خنده ] ,n
180, با باباش صحبت کردی باباش چیزی بهت نگفت ؟ ,اصن بحث مالی رو فقط خود فربد با من کرد ، فربد گفت اگر بودجه رو بدن واسه پشت صحنه ، پول تپلی واست میگیرم ، ولی اگر ندن یه چیزی هست ,n
181, بیشتر میخوای بری ؟ , باید بیشتر رفت ، چون نمیشه همش از یه قسمت خاص رفت ... پشت صحنه ، مثلاً باید از ده تا بیست تا پلان مختلف برم ,y
182, منظورت این نیست که لاغر شدی ؟ ,منظورم اینه که ترکا قواره هاشون مثل این که بزرگه ,n
183, هوا تو ماشین تمیزه دیگه ، اذیتت نمیکنه که ؟ , میدونی که دستگاه تهویه داره [ خنده ] ,n
184, خونو تمیز میکنه ؟ , رقیق میکنه,y
185, میومد میچسبید به تو ؟ [ خنده ] , علاقه پیدا کرده بود به من ,y
187, اِ ؟ آرمان کف کرد آره ؟ , کف کرد که اون رپ و روپ میکشید ، یه نخ دادم ,y
188, دیروز زیاد کشیدی یعنی دوباره مثل سابق ؟ , پنج تا ... پنج تا کشیدم ,m
189, نشنیدی میگن من بر تو مستولی شدم ؟ , مستولی هم شنیده بودم ,y
192, رفت ؟ , خبر ندارم ، با مونا دیروز کوتاه صحبت کردم دیگه نشد اخبار رو ازش دریافت کنم ,n
195, میخوای پس به صورت موقت با کیا دوستش کنم ؟ , نه بابا موقت چیه ؟ ,n
196, کردان ارزونه واقعاً ؟ , ارزون نیست ، گرونم نیست ,n
197, اِ ؟ یعنی از دماوند بدتره ؟ , از دماوند خیلی بدتره ,y
198,اینا چرا افتادن تو جاده همیشه هستن ؟ , نمیدونم همیشه هستن,y
200, آهان تو ماشین گوش میکردی ؟ , تو ماشین داشتم گوش میکردم ، خیلی خوب بود ,y
201, تالار پذیرایی .. یکی هم فوت کرده ، بریم ؟,من مشکی هم تنمه ها ، بریم غذا بخوریم ,y
202, قول میدی ؟ , من میدونی که با غریبه ها صحبت نمیکنم ,m
203, اِ ؟ خوب میشن اون وقت ؟ , چه میدونم ، کار چندش آوریه دیگه ,m
204, عسل خیلی فارسی مشکل داری نه ؟ , انقدر که انگلیسی همش پقله میکنم من ,y
205, یه بزه اون ته باشه تو میبینیش ؟ , پلنگ نمیره اون بالا نگاه کنه ,m
206, نود سالشه ؟ , نود و یک سال ، از من بهتر راه میره ,n
207, داداشا رفتن دنبال مادهها ؟ , فکر کنم ,m
208, یونیورسیتی خوب بود ؟ , یونیورسیتی هم .. بدی نبود ، استاده رید بهمون ، دیگه همین ,y
209, [ خنده ] هر چی پرسید بلد نبودی ، نه ؟ , نه هر چی نپرسید ، یه چیزی پرسید یکی دیگه بلد نبود من جواب دادم بعد گفتش که آفرین آفرین خانم فلانی این این جوریه ,m
211, از هم بدشون میاد یعنی ؟ , کارد و پنیر ، شدید ,y
212, آره بابا دختره کثافت بدم میاد ازش ، دنبال پویا هم بریم ؟ , گفت خودش میاد ,n
214, آبمیوه میخوری یاسمن ؟, آب میوه نیستا چیزه ,n
215,شماها هم بودین ؟ , من تولد تانیا نتونستم بیام ,n
216, الان چهل سالشه دیگه ؟ , نه سیروس الان سی و پنج سالشه ,n
217, شربت آبلیمو رو میدی ؟ ,شربت آبلیمو هم میدیم بهت ,y
219, معمولاً همه رو میگه ، نه ؟ , فکر کنم ,y
221, این الان میدونه ما قراره کجا بریم ؟ , میدونه ایشالا .. این جوری ، این آدرسش این جوریه ، نگاه کن ,y
223, تو نداری رو گوشیت ؟ , من که ویندوز فونم اصلاً کلاً ,n
225, ببندم ؟ , دیگه هر جا خواستی پارک کن شهاب ، اینجاست ,m
226, اینجا میخوای بذاری شهاب ؟ , نذارم ؟ ,y
227, همین وسط بذاری بده ؟ اینا همه همین جا گذاشتن , بهترین کار ,y
228, امشب شما جایی میخوایین برین ؟ , باملند ,y
230, بعد تره هاشو خودش خرد میکنه ؟ , عمراً ,n
232, افسریه ؟ افسریه پایین ؟ , نیرو هوایی دیگه ,m
233, ما هم باید بیاییم ؟ , نمیدونم ,m
234, هان ؟ عرفانم از ترکیه میاد ؟ , فکر نمیکنم ، نمیدونم ، اصلاً بگن نگن ,n
235, وا ؟ یعنی نگن مادربزرگت مرده ؟ , نمیدونم ، منم نمیدونم ,m
237, چهل در چهل ؟ , فکر کنم چهل و پنج در چهل و پنج . از این مخملیا ,n
238, گفته اینو ؟ , فکر کنم دیگه ، دارن میرن دیگه ، فکر کنم تا آخر عمرشون گفته باید بیاین کلاس ,y
239, تک بچه است ؟ ,یه برادر داره,n
240, برق گرفتش ؟ , برق گرفتش ، فکر کن با پا افتاد ، یعنی پاش اینجا خورد به سیم لخت ، از رو سیم از روی سیمه جوری برق گرفتش که این طوری بلند شد رفت تو دیوار ,y
241, نه که نمیایم ، ساعت نه و نیم میاییم تا یازده و نیم دیگه ، دو ساعت ...... چیزی میخوری بیتا ؟ , اصلاً نمیتونم ,m
242, میخوایی بری اونجا ؟ , قرار شد خبر بده ، با داداشش یه سر میخواست بره بیرون ,m
243, صد و چهل متر بود ؟ , صد و چهل و هفت ، صد و پنجاه متره ,n
244, ناراحت بود ؟ , ناراحت بود,y
245, مغازهه رو نزدن ؟ , نمیدونم والا ، راش انداخته بودن ,m
246, [ خنده ] دلت بهار نمیخواد ؟ , بهار چیه ؟ ساندویچ ؟ ,m
247, کوبیده ام داشت ؟ , کوبیده داره ,y
248, اصن سیستمشو نمیدونی چه جوریه ؟ , سیستم کی ؟ ,m
249, ثبت نامم میکنن دوباره یا نه ؟ , ببین تنها چیزی که میدونم ، حتی الان که من نرفتم آزاده پارسالم عمرانه تهران جنوب بود ، فک کنم الان برم ثبت نامم کنن [ خنده ] با این که اصن نرفتم بگم خرتون به چند ,y
251,هیچکدوم رو مخ نی ؟ , آی بدم میاد ، رو مخی دارم دو سه تا ، چرا ,n
252, شبانه هم زدی ؟ , شبانه یه چند تایی زدم فک کنم یه شیش هفتایی زدم ,y
253, مطمئنی ؟ , صددرصد ,y
254, یعنی ارزون میشه ؟ ,میگه اصن نجومیه ، این قدر احمقانه است، خونه ها میگه درب و داغون و کلی اجاره میگیرن [ جویدن ],n
256, پنجاه و چهار ... الان تهران زندگی میکنه ؟ , میخواد بیاد تهران ,n
258, از سقف ببریم ؟ , از سقفم میشه,y
259, پوشالاش خوبه ؟ , پوشالاش اوکیه ، ببین تابستون دیگه امسال داره تموم میشه ، دو ماه دیگه تمومه ,y
260, سنگین باشه خوبه ؟ , سبک که به درد نمیخوره که بابا ,y
261, مثلاً دو نمیخرن اینو مغازه دارا ؟ , فکر نکنم مغازه دار دو بخره ,n
262, باشه ، ساعته خودش میره ؟ , صبر کن الان ده دقیقه دیگه ببین رفته یا نرفته ,m
263, آمازن نمیفروشه ؟ , قاعدتاً نباید بفروشه ، جرمش سنگینه اگه بخواد فیک بفروشه .. قاعدتاً نباید بفروشه ، من تا حالا چیز فیک ندیدم ,n
264, کار زیاد داری ؟ , کار که ... باید ، تقریباً کار دارم,y
266, هفتاد بود نه ؟ , همون حدودا بود .. ولی این خریدت خیلی بهتر بود ,y
269, میری سر جات بخوابی ما دو تا یه کم با هم عشق و حال کنیم ؟ میخوایم حرفای خصوصی بزنیم , بزنید ,y
270, سی و دو نداره اس ای ؟ , شونزده و شصت و دو فکر کنم باشه ,m
271, حسام اینو برام میخری ؟ , اینو قشنگ گفتم ,m
273, شمال خوش گذشت ؟ ,خیلی خوب بود جاتون خالی,y
274, دعوت بود نیومد ؟ , دعوت بود .. اون هم پوکی استخوان داره گفته لگنم درد میکنه ,y
275, اون روز شهلا دیر راه افتاد که تو خودت رفتی ، رسیدن ساعت سه ونیم ؟ , چهار و ربع ,n
277, آب سرد میومد ؟ , سرده سرد بود ، آب گرم اصلاً نیومد . تو حموم هم رفتم دست زدم اصلاً آب گرم نیومد ... این که الان آب پس میده باید چی کار کنیم ؟ ,y
278, ندیدی اصن سبز رنگ شده ؟ , تاریک بود ، دیگه من چیزی نمیدیدم ، به هزار مکافات تونستم چیز کنم .,n
279, آره ، دونه دونه است .... قطرش خوب بود ؟ , یه ذره اگه کلفتتر بود بهتر بود ,y
280, خونه دارن شمال ؟ , درست کردن ، گفتش که بابای من با شریکش با هم یه خونه گرفتن .. توی خزرشهر بعداً شریکش زنگ زده که ما خانوادگی داریم میریم مشهد ,y
282, اونجا آیلس هشت میخوان ؟ , این هشت شده دیگه ، حالا نمیدونم چند میخواستن ازش ,m
283, میخورین ؟ , من میخورم ، گلگاوزبون که زیاد میخوردم ,y
284, آب پزشم دوست نداری ؟ , آب پزشو چرا ، ولی خامشو اصلا,y
285, مدرسه بین الملل میره ؟ , مدرسه آلمانی میره ,m
286, اینترنشنال آلمانی کار میکنن ؟ , احتمالاً چون این آلمانیه ، آلمانی هم کار میکنن ، نمیدونم چه جوریه اصلاً ,y
287, تو ویزات مالتیپله هان ؟ , من مالتیپله . خوبی انگلیس اینه مثل آمریکا سینگل نمیدن ,y
288, امسال فکر کنم راحت بتونی مرخصی بگیری از استادت دیگه نه ؟ , من میتونم الان مرخصی بگیرم بیام خب ؟ ولی ترجیح میدم اونجا پیش دم استاده باشم ، ببینتم .. چون اگه نبینتم استاد شل میکنه ,y
289, جوجه کباب میخوری ؟ , ساندویج راحتتره تو ماشین ,n
290, آخه چه کاریه مگه نمیشه تنها جمعش کرد ؟ , چیزه میگه الان اونقدر درآمد نداریم که یه ظرفشور بذاریم ,m
291, بنویسیم امروز ؟ , میتونیم بنویسیم ,y
292,رو این نمیشه ریخت؟,رو اون میشه ریخت,n
294,میای بریم بیرون امشب ... یا فردا اگه راحت تری ؟,پیشنهاد خوبیه ... کجا بریم به نظرت؟,y
296,میخوای برسونمت تا فرودگاه ؟,راضی به زحمت نیستم  خودم می رم,n
297,هنوزم مثل قدیما همونقدر کتاب می خونی ؟,راستش این روزا خیلی درگیرم... خیلی کمتر فرصت می کنم,n
298,نیما به سلامتی رفت آمریکا؟,پروازش پریشب بود ... دیگه تا الان باید رسیده باشه,y
299,دوسالی بود که داشت اپلای میکرد دیگه ؟,فقط همین امسال اپلای کرد بابا,n
