Unnamed: 0,questions_raw,bold_questions,answer,t1_label,t2_label,t2_sentence,t2_context,question_only_context_ann,answer_only_context_ann,question_only_context,answer_only_context,previous_qa
83,"But, it, I, that's a great thing to do, you know, really. Have you been backpacking anyplace exciting?",Have you been backpacking anyplace exciting?,"Uh, well, just last weekend went to Davy Crockett forest",yes,yes,"But, it, I, that's a great thing to do, you know, really. Have you been backpacking anyplace exciting? [SEP] Uh, well, just last weekend went to Davy Crockett forest","Uh huh. [SEP] so we've , uh, done a fair amount of that in our spare time, also. [SEP] . [SEP] But, it, I, that's a great thing to do, you know, really. Have you been backpacking anyplace exciting? [SEP] Uh, well, just last weekend went to Davy Crockett forest [SEP] Oh. [SEP] which is kind of out in east Texas.","But, it, I, that's a great thing to do, you know, really. Have you been backpacking anyplace exciting?","Uh, well, just last weekend went to Davy Crockett forest","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Uh huh. [SEP] so we've , uh, done a fair amount of that in our spare time, also. [SEP] . [SEP] But, it, I, that's a great thing to do, you know, really. Have you been backpacking anyplace exciting? [SEP] Uh, well, just last weekend went to Davy Crockett forest"
84,"Are, are we paying too much in taxes, and are we getting what we pay for? What's your opinion?","Are, are we paying too much in taxes,","Well, it's kind of a broad subject, uh, I,",middle,pyes,"Are, are we paying too much in taxes, and are we getting what we pay for? What's your opinion? [SEP] Well, it's kind of a broad subject, uh, I, [SEP] I think there are some areas where we, where we, uh, pretty well, you know, get our money's worth, but I, I also think there are a lot of areas especially in, uh, big government, federal government, uh, where we're short changed. Uh, lot of money spent for, uh, things that are not used and, uh, I was, I was in the Air Force and I was at, there were, there was equipment at every base I was ever on that was just going to waste. It was just sitting and rusting and, you know, and ,",". [SEP] Are, are we paying too much in taxes, and are we getting what we pay for? What's your opinion? [SEP] Well, it's kind of a broad subject, uh, I, [SEP] . [SEP] I think there are some areas where we, where we, uh, pretty well, you know, get our money's worth, but I, I also think there are a lot of areas especially in, uh, big government, federal government, uh, where we're short changed. Uh, lot of money spent for, uh, things that are not used and, uh, I was, I was in the Air Force and I was at, there were, there was equipment at every base I was ever on that was just going to waste. It was just sitting and rusting and, you know, and ,","Are, are we paying too much in taxes, and are we getting what we pay for? What's your opinion? [SEP] I think there are some areas where we, where we, uh, pretty well, you know, get our money's worth, but I, I also think there are a lot of areas especially in, uh, big government, federal government, uh, where we're short changed. Uh, lot of money spent for, uh, things that are not used and, uh, I was, I was in the Air Force and I was at, there were, there was equipment at every base I was ever on that was just going to waste. It was just sitting and rusting and, you know, and ,","Well, it's kind of a broad subject, uh, I, [SEP] I think there are some areas where we, where we, uh, pretty well, you know, get our money's worth, but I, I also think there are a lot of areas especially in, uh, big government, federal government, uh, where we're short changed. Uh, lot of money spent for, uh, things that are not used and, uh, I was, I was in the Air Force and I was at, there were, there was equipment at every base I was ever on that was just going to waste. It was just sitting and rusting and, you know, and ,","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley",". [SEP] Are, are we paying too much in taxes, and are we getting what we pay for? What's your opinion? [SEP] Well, it's kind of a broad subject, uh, I,"
85,"Are, are we paying too much in taxes, and are we getting what we pay for? What's your opinion?",and are we getting what we pay for?,"Well, it's kind of a broad subject, uh, I,",middle,pyes,"Are, are we paying too much in taxes, and are we getting what we pay for? What's your opinion? [SEP] Well, it's kind of a broad subject, uh, I, [SEP] I think there are some areas where we, where we, uh, pretty well, you know, get our money's worth, but I, I also think there are a lot of areas especially in, uh, big government, federal government, uh, where we're short changed. Uh, lot of money spent for, uh, things that are not used and, uh, I was, I was in the Air Force and I was at, there were, there was equipment at every base I was ever on that was just going to waste. It was just sitting and rusting and, you know, and ,",". [SEP] Are, are we paying too much in taxes, and are we getting what we pay for? What's your opinion? [SEP] Well, it's kind of a broad subject, uh, I, [SEP] . [SEP] I think there are some areas where we, where we, uh, pretty well, you know, get our money's worth, but I, I also think there are a lot of areas especially in, uh, big government, federal government, uh, where we're short changed. Uh, lot of money spent for, uh, things that are not used and, uh, I was, I was in the Air Force and I was at, there were, there was equipment at every base I was ever on that was just going to waste. It was just sitting and rusting and, you know, and ,","Are, are we paying too much in taxes, and are we getting what we pay for? What's your opinion? [SEP] I think there are some areas where we, where we, uh, pretty well, you know, get our money's worth, but I, I also think there are a lot of areas especially in, uh, big government, federal government, uh, where we're short changed. Uh, lot of money spent for, uh, things that are not used and, uh, I was, I was in the Air Force and I was at, there were, there was equipment at every base I was ever on that was just going to waste. It was just sitting and rusting and, you know, and ,","Well, it's kind of a broad subject, uh, I, [SEP] I think there are some areas where we, where we, uh, pretty well, you know, get our money's worth, but I, I also think there are a lot of areas especially in, uh, big government, federal government, uh, where we're short changed. Uh, lot of money spent for, uh, things that are not used and, uh, I was, I was in the Air Force and I was at, there were, there was equipment at every base I was ever on that was just going to waste. It was just sitting and rusting and, you know, and ,","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley",". [SEP] Are, are we paying too much in taxes, and are we getting what we pay for? What's your opinion? [SEP] Well, it's kind of a broad subject, uh, I,"
86,"Yes, well, did you read in the Dallas paper where they increased the teach , the administrators' pay by thirty three percent","well, did you read in the Dallas paper where they increased the teach , the administrators' pay by thirty three percent",Is that incredible?,pyes,pno,"Yes, well, did you read in the Dallas paper where they increased the teach , the administrators' pay by thirty three percent [SEP] Is that incredible? [SEP] after they laid off all those teachers. [SEP] That's, that's the biggest mess I've ever heard of. You know, how can you, how can you justify raising anybody's salary if you, you know, if you have to lay people off?","Yeah. [SEP] Yes. [SEP] But, this, you know, this, uh, I think living in Richardson, we're kind of spoiled because I think we get, we come closer to getting our money's worth as far as the city is concerned, I think than probably any, any city in the country. [SEP] Yes, well, did you read in the Dallas paper where they increased the teach , the administrators' pay by thirty three percent [SEP] Is that incredible? [SEP] after they laid off all those teachers. [SEP] That's, that's the biggest mess I've ever heard of. You know, how can you, how can you justify raising anybody's salary if you, you know, if you have to lay people off?","Yes, well, did you read in the Dallas paper where they increased the teach , the administrators' pay by thirty three percent [SEP] after they laid off all those teachers. [SEP] That's, that's the biggest mess I've ever heard of. You know, how can you, how can you justify raising anybody's salary if you, you know, if you have to lay people off?","Is that incredible? [SEP] after they laid off all those teachers. [SEP] That's, that's the biggest mess I've ever heard of. You know, how can you, how can you justify raising anybody's salary if you, you know, if you have to lay people off?","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Yeah. [SEP] Yes. [SEP] But, this, you know, this, uh, I think living in Richardson, we're kind of spoiled because I think we get, we come closer to getting our money's worth as far as the city is concerned, I think than probably any, any city in the country. [SEP] Yes, well, did you read in the Dallas paper where they increased the teach , the administrators' pay by thirty three percent [SEP] Is that incredible?"
87,Is that correct?,Is that correct?,"Well, yeah, I think the teachers d , uh, did, and I don't know about administrators. I, I'm semiretired and I was, I was an administrator, so I, you know, I don't get a raise anymore. I just,",yes,pyes,"You all got a pay raise this year. [SEP] Yeah. [SEP] Is that correct? [SEP] Well, yeah, I think the teachers d , uh, did, and I don't know about administrators. I, I'm semiretired and I was, I was an administrator, so I, you know, I don't get a raise anymore. I just, [SEP] I, I work part time and just get, uh, , you know, my pay doesn't change.","Yeah. [SEP] You all got a pay raise this year. [SEP] Yeah. [SEP] Is that correct? [SEP] Well, yeah, I think the teachers d , uh, did, and I don't know about administrators. I, I'm semiretired and I was, I was an administrator, so I, you know, I don't get a raise anymore. I just, [SEP] Okay. [SEP] I, I work part time and just get, uh, , you know, my pay doesn't change.","You all got a pay raise this year. [SEP] Yeah. [SEP] Is that correct? [SEP] I, I work part time and just get, uh, , you know, my pay doesn't change.","You all got a pay raise this year. [SEP] Yeah. [SEP] Well, yeah, I think the teachers d , uh, did, and I don't know about administrators. I, I'm semiretired and I was, I was an administrator, so I, you know, I don't get a raise anymore. I just, [SEP] I, I work part time and just get, uh, , you know, my pay doesn't change.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Yeah. [SEP] You all got a pay raise this year. [SEP] Yeah. [SEP] Is that correct? [SEP] Well, yeah, I think the teachers d , uh, did, and I don't know about administrators. I, I'm semiretired and I was, I was an administrator, so I, you know, I don't get a raise anymore. I just,"
88,Does your mother have Alzheimer's?,Does your mother have Alzheimer's?," She, well, who knows. They call it, uh, dementia.",pno,pyes,"Does your mother have Alzheimer's? [SEP]  She, well, who knows. They call it, uh, dementia. [SEP] And, uh, we don't know. I, I mean she does not know us anymore","situation. [SEP] Uh huh. [SEP] And it's very, very, [SEP] Does your mother have Alzheimer's? [SEP]  She, well, who knows. They call it, uh, dementia. [SEP] Uh huh. [SEP] And, uh, we don't know. I, I mean she does not know us anymore","Does your mother have Alzheimer's? [SEP] And, uh, we don't know. I, I mean she does not know us anymore"," She, well, who knows. They call it, uh, dementia. [SEP] And, uh, we don't know. I, I mean she does not know us anymore","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","situation. [SEP] Uh huh. [SEP] And it's very, very, [SEP] Does your mother have Alzheimer's? [SEP]  She, well, who knows. They call it, uh, dementia."
89,Did she know that she was going to a nursing home?,Did she know that she was going to a nursing home?,"She, no, as far as she knew, she was going to a hospital.",no,no,"Did she know that she was going to a nursing home? [SEP] She, no, as far as she knew, she was going to a hospital. [SEP] other_conv","And, [SEP] Did she know that she was going to a nursing home? [SEP] I'm sorry? [SEP] Did she know that she was going to a nursing home? [SEP] She, no, as far as she knew, she was going to a hospital. [SEP] Uh huh.",Did she know that she was going to a nursing home? [SEP] other_conv,"She, no, as far as she knew, she was going to a hospital. [SEP] other_conv","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","And, [SEP] Did she know that she was going to a nursing home? [SEP] I'm sorry? [SEP] Did she know that she was going to a nursing home? [SEP] She, no, as far as she knew, she was going to a hospital."
90,Uh huh.,Uh huh.,Do you ski?,middle,yes,"Uh huh. [SEP] Do you ski? [SEP] I ski, yes. I've, [SEP] Ski, you probably ski very well in Utah.","That's great. [SEP] Yep. [SEP] Anyway, so we're supposed to be talking about places to go and you have not been to Europe. Do you go to school? [SEP] Uh huh. [SEP] Do you ski? [SEP] I ski, yes. I've, [SEP] Ski, you probably ski very well in Utah.","Uh huh. [SEP] I ski, yes. I've, [SEP] Ski, you probably ski very well in Utah.","Do you ski? [SEP] I ski, yes. I've, [SEP] Ski, you probably ski very well in Utah.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","That's great. [SEP] Yep. [SEP] Anyway, so we're supposed to be talking about places to go and you have not been to Europe. Do you go to school? [SEP] Uh huh. [SEP] Do you ski?"
91,And it was great?,And it was great?,"uh, I traveled with a group of sixteen other students. Actually they, there was two other graduating seniors besides myself, and we just had a ball. We stayed at,",yes,pyes,"And it was great? [SEP] uh, I traveled with a group of sixteen other students. Actually they, there was two other graduating seniors besides myself, and we just had a ball. We stayed at,","So just, you know, don't, don't be in any hurry. [SEP] I'm not, I'm not. [SEP] You really should go to Europe. I went to Europe for six weeks after I graduated from college and that was just, I, I mean I could have had that or a down payment on a new car and I took the trip. And [SEP] And it was great? [SEP] uh, I traveled with a group of sixteen other students. Actually they, there was two other graduating seniors besides myself, and we just had a ball. We stayed at, [SEP] How long did you get to stay there? [SEP] Uh, six weeks.",And it was great?,"uh, I traveled with a group of sixteen other students. Actually they, there was two other graduating seniors besides myself, and we just had a ball. We stayed at,","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","So just, you know, don't, don't be in any hurry. [SEP] I'm not, I'm not. [SEP] You really should go to Europe. I went to Europe for six weeks after I graduated from college and that was just, I, I mean I could have had that or a down payment on a new car and I took the trip. And [SEP] And it was great? [SEP] uh, I traveled with a group of sixteen other students. Actually they, there was two other graduating seniors besides myself, and we just had a ball. We stayed at,"
92,"So, do you","So, do you","But, I would like to go to Tempe.",middle,yes,"So, do you [SEP] But, I would like to go to Tempe. [SEP] travel a lot or, [SEP] Do we travel a lot? Uh, some, yeah. Well, I've been a, I was a travel agent.","Yeah, so I think, I would like to go to Arizona. I mean, I was in Phoenix in January, last January but it was rainy and icky. [SEP] Oh, really? [SEP] It was the coldest it's been there ever in January , I think. It's very cold. [SEP] So, do you [SEP] But, I would like to go to Tempe. [SEP] travel a lot or, [SEP] Do we travel a lot? Uh, some, yeah. Well, I've been a, I was a travel agent.","So, do you [SEP] travel a lot or, [SEP] Do we travel a lot? Uh, some, yeah. Well, I've been a, I was a travel agent.","But, I would like to go to Tempe. [SEP] travel a lot or, [SEP] Do we travel a lot? Uh, some, yeah. Well, I've been a, I was a travel agent.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Yeah, so I think, I would like to go to Arizona. I mean, I was in Phoenix in January, last January but it was rainy and icky. [SEP] Oh, really? [SEP] It was the coldest it's been there ever in January , I think. It's very cold. [SEP] So, do you [SEP] But, I would like to go to Tempe."
93,"Do we travel a lot? Uh, some, yeah. Well, I've been a, I was a travel agent.",Do we travel a lot?,Oh.,middle,yes,"Do we travel a lot? Uh, some, yeah. Well, I've been a, I was a travel agent. [SEP] Oh. [SEP] I mean, I have been up until just a few months ago. But I'm thinking of going back to work.","So, do you [SEP] But, I would like to go to Tempe. [SEP] travel a lot or, [SEP] Do we travel a lot? Uh, some, yeah. Well, I've been a, I was a travel agent. [SEP] Oh. [SEP] I mean, I have been up until just a few months ago. But I'm thinking of going back to work. [SEP] Huh.","Do we travel a lot? Uh, some, yeah. Well, I've been a, I was a travel agent. [SEP] I mean, I have been up until just a few months ago. But I'm thinking of going back to work.","Oh. [SEP] I mean, I have been up until just a few months ago. But I'm thinking of going back to work.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","So, do you [SEP] But, I would like to go to Tempe. [SEP] travel a lot or, [SEP] Do we travel a lot? Uh, some, yeah. Well, I've been a, I was a travel agent. [SEP] Oh."
94,"So you know a lot of good vacation spots, huh.","So you know a lot of good vacation spots, huh.","I lo , I know a lot of good places to go. But you definitely need to go to Hawaii. Very definitely.",yes,yes,"So you know a lot of good vacation spots, huh. [SEP] I lo , I know a lot of good places to go. But you definitely need to go to Hawaii. Very definitely.","I mean, I have been up until just a few months ago. But I'm thinking of going back to work. [SEP] Huh. [SEP] Yeah. [SEP] So you know a lot of good vacation spots, huh. [SEP] I lo , I know a lot of good places to go. But you definitely need to go to Hawaii. Very definitely. [SEP]  That's your favorite? [SEP] Yes, it is my favorite. My husband hasn't been to Europe yet and I'd like to take him there. And, but he's traveled all over the United States and I haven't. Like, I haven't been down south. I'd like to go to New Orleans. Have you been there?","So you know a lot of good vacation spots, huh.","I lo , I know a lot of good places to go. But you definitely need to go to Hawaii. Very definitely.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","I mean, I have been up until just a few months ago. But I'm thinking of going back to work. [SEP] Huh. [SEP] Yeah. [SEP] So you know a lot of good vacation spots, huh. [SEP] I lo , I know a lot of good places to go. But you definitely need to go to Hawaii. Very definitely."
95,"Yes, it is my favorite. My husband hasn't been to Europe yet and I'd like to take him there. And, but he's traveled all over the United States and I haven't. Like, I haven't been down south. I'd like to go to New Orleans. Have you been there?",Have you been there?,"I haven't. Where, where do you live?",no,no,"Yes, it is my favorite. My husband hasn't been to Europe yet and I'd like to take him there. And, but he's traveled all over the United States and I haven't. Like, I haven't been down south. I'd like to go to New Orleans. Have you been there? [SEP] I haven't. Where, where do you live?","So you know a lot of good vacation spots, huh. [SEP] I lo , I know a lot of good places to go. But you definitely need to go to Hawaii. Very definitely. [SEP]  That's your favorite? [SEP] Yes, it is my favorite. My husband hasn't been to Europe yet and I'd like to take him there. And, but he's traveled all over the United States and I haven't. Like, I haven't been down south. I'd like to go to New Orleans. Have you been there? [SEP] I haven't. Where, where do you live? [SEP] We, I live in Yakima, Washington. [SEP] Wow.","Yes, it is my favorite. My husband hasn't been to Europe yet and I'd like to take him there. And, but he's traveled all over the United States and I haven't. Like, I haven't been down south. I'd like to go to New Orleans. Have you been there?","I haven't. Where, where do you live?","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","So you know a lot of good vacation spots, huh. [SEP] I lo , I know a lot of good places to go. But you definitely need to go to Hawaii. Very definitely. [SEP]  That's your favorite? [SEP] Yes, it is my favorite. My husband hasn't been to Europe yet and I'd like to take him there. And, but he's traveled all over the United States and I haven't. Like, I haven't been down south. I'd like to go to New Orleans. Have you been there? [SEP] I haven't. Where, where do you live?"
96,"that's a pretty good deal. So do you go to school in Provo, Utah?","So do you go to school in Provo, Utah?",I do.,yes,yes,"that's a pretty good deal. So do you go to school in Provo, Utah? [SEP] I do.","Um. [SEP] But we've had some pretty nice weather. We played tennis outdoors until last week, so [SEP] Um. [SEP] that's a pretty good deal. So do you go to school in Provo, Utah? [SEP] I do. [SEP] Do you use NuSkin skin care. They're located [SEP] I work","that's a pretty good deal. So do you go to school in Provo, Utah?",I do.,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Um. [SEP] But we've had some pretty nice weather. We played tennis outdoors until last week, so [SEP] Um. [SEP] that's a pretty good deal. So do you go to school in Provo, Utah? [SEP] I do."
97,Do you use NuSkin skin care. They're located,Do you use NuSkin skin care.,I work,middle,pyes,Do you use NuSkin skin care. They're located [SEP] I work [SEP] for NuSkin.,"Um. [SEP] that's a pretty good deal. So do you go to school in Provo, Utah? [SEP] I do. [SEP] Do you use NuSkin skin care. They're located [SEP] I work [SEP] in Provo. [SEP] for NuSkin.",Do you use NuSkin skin care. They're located [SEP] for NuSkin.,I work [SEP] for NuSkin.,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Um. [SEP] that's a pretty good deal. So do you go to school in Provo, Utah? [SEP] I do. [SEP] Do you use NuSkin skin care. They're located [SEP] I work"
98,"Since we're not supposed to talk about this, though, is there anything more intensive for the eye area than the eye cream?","Since we're not supposed to talk about this, though, is there anything more intensive for the eye area than the eye cream?","Uh,",middle,pyes,"Since we're not supposed to talk about this, though, is there anything more intensive for the eye area than the eye cream? [SEP] Uh, [SEP] I don't, probably, maybe the rejuvenating cream is the only","Oh, my goodness. [SEP] I am my only b , and best cus , not only and best but I'm my best customer. [SEP] Great. [SEP] Since we're not supposed to talk about this, though, is there anything more intensive for the eye area than the eye cream? [SEP] Uh, [SEP] Do you know? [SEP] I don't, probably, maybe the rejuvenating cream is the only","Since we're not supposed to talk about this, though, is there anything more intensive for the eye area than the eye cream? [SEP] I don't, probably, maybe the rejuvenating cream is the only","Uh, [SEP] I don't, probably, maybe the rejuvenating cream is the only","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Oh, my goodness. [SEP] I am my only b , and best cus , not only and best but I'm my best customer. [SEP] Great. [SEP] Since we're not supposed to talk about this, though, is there anything more intensive for the eye area than the eye cream? [SEP] Uh,"
99,I think it's a wonderful product. Do you use it?,Do you use it?,"I do, yeah, we get free products every month so,",yes,yes,"I think it's a wonderful product. Do you use it? [SEP] I do, yeah, we get free products every month so,","Uh huh. [SEP] But anyway, well, yes, NuSkin is wonderful. [SEP] Good, yes. [SEP] I think it's a wonderful product. Do you use it? [SEP] I do, yeah, we get free products every month so, [SEP] Oh, my gosh. That's great. [SEP] Right, right now I'm getting about sixty bucks a month, free products so,",I think it's a wonderful product. Do you use it?,"I do, yeah, we get free products every month so,","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Uh huh. [SEP] But anyway, well, yes, NuSkin is wonderful. [SEP] Good, yes. [SEP] I think it's a wonderful product. Do you use it? [SEP] I do, yeah, we get free products every month so,"
