,Unnamed: 0.1,Unnamed: 0,pre_turn_1,pre_turn_2,pre_turn_3,pre_turn_4,question,answer,after_turn_1,after_turn_2,after_turn_3,after_turn_4,label,Unnamed: 0.2
25,209,96,,,江晓琪～看了之后才发现自己一直想成为的是什么样的人,一样的想法,现在变得怎么样了，成为了想成为的人了吗？,暂时还没有，离不了世俗，烦事太多,,,,,No,
26,49,75,,,以前看七龙珠看到这个环节，我就想：“神龙啊！我的愿望是拥有可以实现很多愿望的能力！”我是贪心的小孩！,我这个愿望何解呢,你的意思是如果这个愿望不能实现，那神龙也没什么大不了。和人类没啥两样吗？,既能实现也不能实现，这出现悖论了,,,,,Middle,
27,238,4,,,,,如果我用你对我的态度对你，你还在吗？,姑娘，别自虐了，你更应该被爱,嗯嗯，,,,,Middle,
28,122,132,,,,,还没放假吗？,九号才考完,哦那好好考啊！早点回来玩,回去看小米粒~,好啊,,No,
29,0,38,"美的都是电脑作出来的,你看她那眼睛?还有那脸,照个侧面就看不见香肠嘴了,",请不要侮辱人家的嘴巴有点道德好吗,"我没骂,也没侮辱,也没说难堪的字眼,香肠嘴就是香肠嘴,",你自己的嘴巴就一定好看了吗乱给人起这么难听的外号你还说你没侮辱人家,"香肠嘴不是外号,是事实,我没给她起外号,你难道看不懂别人说话吗?",事实是她的嘴巴没有一点问题你说的是不存在的,她只是在演宫二之前带过牙套，所以就只有宫二嘴有点肿，现在完全没问题，是一些无聊的人在那乱说,,,,Middle,
30,278,169,,,,,你真的没有上课吗？,上呢啊，还是我们最重要的专业课不过也是最自由滴,你们上课果然高大上,,,,Yes,
31,77,156,,,,你肿么能这样吐槽我们伟大的帝都呢？我好想回北京呀~~~,北京欢迎你~~~还有啥好玩儿的推荐吗？,我想吃豌豆黄和排叉儿，呜呜，想了好多年了，好好吃~~好玩的地方很难说啦，我有时候纯就是去老城里瞎溜达，郊区倒是有些风景区不错，你可以搜一下,。。。你吃过面茶吗。。。我第一次吃惊到了。。。,是不是有点咸的，跟酥油茶似的东西？,,,Yes,
32,251,84,,,,,我很闲吗？,今天你回复的很给力没有忙啊不算嘛,嗯是在休息呢,还记得曾经说什么照片嘛不如,,,Yes,
33,136,70,,,,你背一个出师表,你这么说，你的小伙伴们知道吗？,他们知道不知道，都没关系,,,,,Middle,
34,109,209,,,,我姥姥会做三色的这个。。。,有蔬菜汁调色吗？,紫薯,,,,,Yes,
35,288,1,,,,,江直树容易种吗？,有种子吗？,没有,,,,Middle,
36,269,94,,,,上回大褂口袋放了好多笔，一老爷爷说：笔越多，学识越广，你口袋里这么多笔，知识一定也很丰富吧。从那以后，我就只放两支笔了。,为了证明学历只到小学二年级嘛？,一支叫知识，一支叫低调。,,,,,No,
37,146,220,,,玩蛋了，胖弟，我的头发能扎好几圈，我可能秃了,毛毛哥一定是假皮筋（我妈说傻的人头发多,我秃了你还觉得我帅吗？,帅最帅我的偶像毛毛哥,毕竟我们是帅兄帅弟,,,,Yes,
38,273,119,,,敢上飞国际了！我发现深圳永远不给力，每次我都没整点飞过！,我在等飞机的时候把那本书看完了哈哈,别相信任何人？我C，我是知道你从小看书快，这也太快了吧！好看吗？,结局挺意外，看的是快了点嘿嘿,吓人吗？,NO..,,,Middle,
39,76,203,,,,,你就是来黑我的。。。对嘛？,谁让你默不作声剪个买家秀的,明明就在边上啊。。。,我在远远的右后方啊，哪里看得见,是你自己不走过来，怪我咯。。。,,Yes,
40,189,182,,,啊！突然想起，下周末可能会很忙！因为蜘蛛侠和蝙蝠侠下周六上映！！,"次奥,,,,,,那再说吧",下周日嘛。我有个疑问:为什么戈洲和你会同时使用“次奥”这个词，是最近新流行吗？,"哈哈哈,,,,不知道她哦,,我用丢用腻了忽然想到就用的,,",,,,,Middle,
41,296,223,,,,,你说，我5号的护士证，能考上吗？,能过，加油,,,,,Yes,
42,5,85,,,,,亲！能送我一个吗？,你那比我这便宜，应该你送我,,,,,No,
43,221,190,,,,,我们认识吗？,开玩笑，认识你这样的人是我的损失,你有病？,呵呵,,,No,
44,27,95,,,,,这件红裙子好看嘛？,凑合,,,,,No,
45,68,128,,,,,我想问一下顺产都要侧切嘛？,我是正切,正切,,,,No,
46,263,88,,,,,怎么不给人家搭架子啊？你把铁线莲当矮牵牛养吗？,我是放任自流派,,,,,Middle,
47,147,168,我觉得咱俩比，肯定是我的大。信不信？,这么自信？,我是这么感觉的啦。,那就这样吧。哈哈、你的大,我怎么觉得争来争去都是我吃亏啊？是吗？,你赢了。你不吃亏～呼哈哈,那你？,你赢了啊。赢的人肯定不吃亏啊,,,No,
48,59,90,,,,,终于要来了，xplay7吗？,可能不是,屏下指纹解锁不用在旗舰机上吗……,非要用在旗舰版上吗。。。,,,No,
49,154,207,,,,,最后的9图只有我觉得小苹果长得像陈妍希吗？,我也觉得好像啊,,,,,Yes,
50,113,159,,,,,为什么这么晚才说小年快乐男神你拖延症这么的严重吗？,是有点晚,,,,,Middle,
51,142,110,,,很美呀！人美怎么穿都美！,哈哈哈这句算钱吗,算钱你给过吗？,谈钱伤感情,所以咯，谁让你美呢！,,,,No,
52,194,193,我们招服务员,要面试嘛？,你来找锅小乐，小乐给你开个后门,是端盘子刷碗嘛。。,难道还有别的选项吗？,我去幕后刷盘子吧~~长得丑~就不在外面吓人了·,,,,,Yes,
53,272,126,,,,,难道你的都没有什么改变的吗？我三个月了差几天，你没有感觉比以前打一点的吗？,看不出来的，肚子要5个月后面才大起来呀，前面是心理作用，孩子很小，感觉不到的,我就是感觉大一点，反正是坐久了，很难受的，都不知道哪里疼的感觉。要不就是我吃胖了，现在100近了。以前就80多斤。,前三个月如果不是大吃，不大会胖，但腰会变粗还有胸会大很多。,我吃的不多，一天三顿，和以前的食量都是一样的，不是很想吃饭。改变的都变了，走路别人都能看出来。有点蠢,,No,
54,144,39,,,,,干嘛？你不是很忙吗？,大叔知道错了，别怪大叔好不好,嗯，好吧,原谅我哈原谅大叔,我原谅你了，不会不理你的，也不会像那个姐姐那样一直执着的要理你的。遇见就说话，遇不见就算了。,,Middle,
55,208,233,,,,,请问冰冻的水饺可以直接煎吗？,可以的,,,,,Yes,
56,268,135,,,,,你是在暗示我什么吗？,木有，我就是想你了，呵呵,那是小笼包！！！,那你送我一笼吧,,,No,
57,74,124,,,,,不明白因为啥不能回家去年，忙得过年都不休息吗？,不忙的过年不休息，而是没有这些过年也忙的不休息的人，你才能过年回家啊……,,,,,Middle,
58,106,86,,,你在那里还有跳舞啊，还买舞鞋,孩子，哥自己没事可以打发下时间,那也得有舞伴啊，你那里有吗？,木有，一个人也可以的,那也好啊，最少还有点事做,,,,No,
59,130,159,,,,四川哪里,南充，听过吗？,我在成都呆了很多年好不好。肯定知道啊,你是运动员？？？,第三第四场的中方教练助理,,,Yes,
0,56,4090,,,你好。,嗨喽呀。,你知道最近的那个谷歌电子产品那些吗？,电子产品我平时不怎么关注哎。,这样呀，其实现在的电子产品确实更新换代太迅速了。,没错，贫穷的我根本就跟不上时代的脚步呀。,哈哈哈哈，差不多，不过这次谷歌的电子产品还不错，但是很多人都在说他是在侧面抨击苹果。,苹果可以说是一个非常优秀的企业了。,No,104.0
1,267,6384,,,你好。,你好。,你最近有关注NBA方面的赛事吗？,之前不是因为莫雷事件，央视已经不直播比赛了，所以都没怎么关注。,这不是今年的状元签被鹈鹕得到了吗，他们也成功的签下了锡安。,我想任何一支球队如果得到状元签都会签下他的。,嗯嗯，他可是被誉为NBA下一代的领军人物，及其有可能能够影响联盟未来几年甚至十几年的。,他在大学期间就表现全面，有詹姆斯一样的推土机式突破，又有奥尼尔一样恐怖的碾压能力。,No,128.0
2,104,2907,,你好。,你好呀。,你知道最近微软高管于伟的事情吗？,不是很清楚，微软的高管丑闻嘛？,差不多算是吧，就算是于伟吹牛被实锤了。,这样呀，他我还真没有听过。,在新闻高度发达的今天，如果不掂量自己几斤几两而贸然吹牛，存在被打脸的风险，而且风险还不低。,这个确实，现在可是信息时代呀。,这次于伟可是翻车了，微软在官方上还演了一出在线打假前员工于伟吹牛的精彩戏码。,Yes,204.0
3,16,7146,,你好！,你好啊。,你最近有关注到关于艾滋病可以被治愈的报道吗？,没有呢，艾滋病已经可以被治愈了吗？,我有个在医院工作的朋友，他最近在研究这个，也不算是治愈，更算是抑制艾滋病。,这样啊，科学家真的是太伟大了！,是呀！其实艾滋病有自愈的病例，但是极少。,艾滋病可以自愈？,是啊！是因为人家自带扛某种分型的艾滋病毒的基因，碰巧感染的又是那种分型，算是不幸中的万幸。,No,134.0
4,51,531,,,嗨!,哈喽！,你了解我们人体血管的堵塞问题吗？,我不太清楚也，但是我觉得我们都应该注意身体的健康。,你说的对，特别是工作压力大的上班族，还有老年人。,是啊，人的血管是很脆弱的，像人体晚上凌晨的两三点就是需要休息的时间。,要好好的休息才能面向工作嘛。,就是说啊，但是现在的年轻人，感觉在他们面前熬夜是最基本的。,No,75.0
5,12,112,,,,,嗨，你好，你知道黎诺懿吗？,黎诺懿？是《溏心风暴之家好月圆》的那个吗？,是的，就是他，在最近在电视的曝光率极高,我记得他当时演的是懦弱怕事的五弟甘永圆,这部电视剧，我没有看过，其中他演技怎么样？,演技炸裂，还借此获得万千星辉颁奖典礼“飞跃进步男艺员”和“最佳男配角”两项提名,Middle,1.0
6,92,3144,你好！不介意跟我们一起打球吧？,你好！当然！,你平时看NBA吗？,看啊，我可是火箭的铁粉啊。,莫雷事件关注过吗？,莫雷触碰中国底线了。,没错，还出来解释了一番，归根结底要阐述的是“话是我说的，赞助请继续”。,可笑！,中国篮协已经暂停了与火箭俱乐部的合作。,这是必须的，中国必须有强硬的态度回应。,Yes,209.0
7,276,1356,嘿大哥你好。,你好你好。,诶你也来买手机呀？,嗯呢，最近苹果上新款了来看看。,诶听说孟买那边有个什么苹果购物中心，你知道吗？,还整了个购物中心感觉挺高级呀。,可不是嘛，听说有三层呢感觉非常好。,你这么说的我都想飞过去体验体验了。,为了这个来回机票不值当啊哥们儿！,哎呀我这不开玩笑嘛。,Middle,6.0
8,254,10115,什么是智慧高速路啊？,就是国家一直在支持研究的有利于自动驾驶汽车开的智慧公路。,大概听懂了一点，反正就是特别智能的高速公路嘛。,对，上面行驶的汽车都可以不用人来驾驶，也没有高速公路收费员，自动扣费。,挺起来感觉很棒，就是智慧高速公路只能无人驾驶汽车才可以开吗？,应该是吧，也不一定啦，主要是现在自动驾驶技术还没有成熟，智慧公路就是帮助自动驾驶的。,我大概懂了，就是现在自动驾驶汽车还不能再普通路上开对吧？,对！就是这个意思，而且现在市面上还自动驾驶还没有出几款呢。,这个我知道，好像只有国外的一个什么牌子出过，但是都只是辅助驾驶。,对，具体什么牌子我也忘记了，反正自动驾驶汽车还没有。,Middle,57.0
9,111,4727,是啊。,我看你穿着运动装是要去健身房吗？,对啊，好久没去过了。,害！我刚好也去，是不是附近最近的那个。,对啊，你也是去那里吗？,那还真的太有缘份了。哈哈哈,你是搬来这边的新住户嘛？有点面生。,对啊，刚搬来两个月，前段时间一直在忙搬家的事。没时间。,原来是这样，那你对周围应该还不熟悉吧？,对啊，都还没逛过。,Yes,222.0
10,91,8640,是吧，感觉还挺有意思的，很刺激。,但是高以翔就是在这个节目上出事的啊。,是嘛，我都不知道，那还挺危险的。,就是啊，这个节目太危险了。,那你最近有看什么电视剧嘛？,我在看动漫。,看什么动漫呢？,看柯南啊，追了好久了。,我也喜欢看柯南，刚把剧场版追完。,死神小学生，我小学的时候他小学，我大学了他还小学。,Yes,268.0
11,33,5061,,,你好。,你好啊。,你也喜欢关注网球吗？,网球我只知道李娜，对国外的球员和联赛不太了解。,李娜确实是国内网球里面最出名的。,据说他的教练就是他的老公，而且是青梅竹马。,看到过新闻她有次在现场骂他的老公，他老公都没有生气。,我不是很喜欢网球，感觉没有很多人搞这个。,No,118.0
12,28,4777,这谁不知道呀，从小的听到说哈哈哈。很多但是广告也这样打。,对啊，我就是看电视广告才知道的，以前的梦想就是当一名宇航员。,原来大家都有这样的梦想啊，哈哈哈哈不过现实差太多了。,梦想梦想，想想总是好的呀哈哈。那你现在从事什么工作呀？,不是，我现在还没上班呢，我在读书嘿嘿。看着我很显老嘛？,哪有，那你在哪里读书呀？读书真好，我都上几年班了。,我在成都大学，不过以前很想当宇航员的，成绩各方面都不够呀哈哈。,哇，成都大学也挺好的，羡慕都来不及。,哈哈，你太会说了，我先下车了拜拜。,,No,111.0
13,278,6400,但是我们中国队也还是不错，虽然没排前三，但创下93年以来最好的成绩,这次总计9枚金牌追平了2015北京世锦赛的记录，总体来讲还是取得了突破,嗯呐，也许下次我们中国队奖牌数就可以排进前三了，哈哈哈哈,希望我们队加油吧,你平时跑步吗？,我有时候下班回去晚上会跑一跑，锻炼身体,不应该是早上跑才锻炼身体嘛！！,哈哈哈，因为早上我上班时间来不及啊,好吧，我就不怎么跑步，我太懒了，平时都不运动的,哈哈哈，你这样不行，你不跑步为什么还这么关注这些比赛,Yes,245.0
14,27,5007,你是在看足球比赛吗？你喜欢足球吗？,对呀，我是在看足球比赛，我还挺喜欢足球的。,是吗，那你会踢足球吗？,会踢呀，我平常会和朋友一起去体育馆的足球场踢一会儿。,真的吗，那你的足球实力怎么样啊？很好吗？,我的踢球水平挺烂的，虽然经常踢，但是我的技术还不行。,是吗，我也踢得不好，那你喜欢什么足球运动员啊？,我还挺喜欢贝克汉姆的，你知道他吗？他超级帅的。,对，我也觉得他挺帅的，而且他的女儿小七也还挺可爱的，像芭比娃娃一样。,嗯嗯，贝克汉姆真的超级喜欢晒他的女儿的。,No,115.0
15,70,9367,其实让我感动的是，他们那一句“队长，醒醒”，感觉真的抨击着我的心灵啊~,我知道那一句，确实是这样的，不过话说回来，你觉得这个电影怎么样啊？,其实我没有看过这个预告片，不过我看这个新闻，感觉还不错,那可不是嘛，必须的啊，这个里面的主角那个醉酒的形象，简直太逗了,醉酒？你说起这个，我就想起醉醉拳，你听过吗？,我当然听过啊~尤其是那种武打片，里面大多数都会出现这个,确实是这样的，不过这个电影里面那个运动疯子，真的有那么执着吗？,当时是真的啊~你知道一个人尽全力去做一件事情的时候，就是很疯狂的,确实是哈~但是那种精神往往也是最吸引人的眼球的,是的，没有错，往往最认证的人最帅，不过有没有一两个追求者啊~哈哈~比较八卦,Yes,277.0
16,136,33736,,,你好！,嗨！,你最近在关注足球比赛吗？,最近一直都在看中超比赛，英超，西甲也看看，看得少.,我就比较关注国外足球比赛，你知道穆里尼奥教练吧？,当然知道啦，他之前带队热刺拿到了首个英超联赛胜利。,嗯嗯，就是他，而且他嗨带领热刺队后，名次也从14到了第9名呢！,你很喜欢穆里尼奥教练吗？看你对他的事情还是挺关系的。,Yes,296.0
17,145,23456,哎，别提了，前几天一直加班，回家天天吃外卖，都郁闷死我了。,啊，那是有点郁闷了，我也烦加班，加班啥都干不了，连我看球这点兴趣爱好都要剥夺。,对对对，搞得我昨天想看球赛都没看成。,诶，最近也没啥球赛啊，不过你听说青岛黄海那个外援不会帮他们踢中超了嘛？,卧槽，不会吧，买它不就是用来踢球得嘛？,不太清楚，不过他昨天在接受采访时说不会出战中超联赛。,卧槽，这怎么搞得我有点懵逼呢，看不懂他们脑回路了。,不过据说是因为他在英格兰和保加利亚那场球赛上遭受了种族歧视。,啊，这样啊，可是中国没有让他陷入这样得情况啊。,嗯嗯，没错，估计他是想调整一下吧。,Middle,65.0
18,68,2538,,,,,你好，我可以坐在这吗？,可以，坐吧，今天食堂人可真多，你在看啥呢？,我在看娱乐新闻，说看见味道的你快播出了。,是嘛，我这几天也看了一些片花，看起来挺搞笑的。,嗯嗯，而且还曝光了看见味道的你的mv和男女主接吻的cp海报，简直甜到炸。,那还真是让人期待呢。,Yes,201.0
19,34,6424,我也这么觉得呢，他黑了以后我觉得更帅，更男人了！,哈哈哈，男生就是比女生有优势，要是我们女生打篮球黑了就完了。,对呀，本来就没有男朋友了，晒黑不更找不到呀！,所以我平时出门都涂防晒的，下雨天我也涂防晒。,你真的好白呀，我平时都是晴天涂，下雨都没有涂呢，有啥好用的下雨可以涂的防晒嘛？,推荐一个紫苏防晒给你，适合下雨天用。,那我去找我同学买一个，他是代购，我下午还有课先回去了，再见啊！,,,,Yes,247.0
20,66,520,,,你好。,你好啊。,你平时喜欢看什么电视，看过飞行少年这部电视剧吗？,飞行少年啊，我看过一点，我觉得还是很好看的。,这部剧已经大结局了，在爱奇艺vip能看大结局了。,是吗？我还没有看到那么多，我只看了十几集而已。,大结局说了程束阳离开后开始回家搞乐队，大家都想劝他重新飞行。,都已经播了这么多了吗，后面的剧情我都不太了解。,Yes,177.0
21,139,21481,这有啥麻烦不麻烦的，你这走路看手机摔跤了我可不管，不过看啥啊看的这么迷。,我啊，在看刚才没看完的报道呢，一个关于足球的报道。,你说说呗，反正离过去到目的地还有一段的距离。,德国和阿根廷比赛，最后达成了2-2平战，不过格纳布里的表现很不错。,怎么了嘛，大部分的分都他的功劳吗？,一传一射，简直就是德国国家队的大功臣。,我记得他好像之前在阿森纳来着，还是我记错了？,是呀，他就是在那里面呆过，不过他虽然获得过足总杯，但是相对于回到德国来说，是一个很正确的选择。,他什么时候去的德国啊？,在给不莱梅效力的时候吧，然后入选进了德国的国家队，后来加盟了拜仁。,Yes,290.0
22,34,7866,你也在看这篇新闻啊？,是啊。,真没想到这公司现在竟然能变成这样，之前还火呢。,是啊，我有朋友之前还在他们家租过车呢。,怎么样，被骗了吗？,那到没有是很久之前的事情了。,真是不敢相信，现在的公司都没几家可信的。,是啊，大公司都有不守信的，何况是这种刚成立不久的小公司呢。,你说现在老百姓还敢信谁？,是啊，现在的人也是被逼无奈啊，一个比一个精。,No,143.0
23,208,5571,嘿，你也在看球啊？,嗯嗯。,你喜欢什么球啊？,都还行，最喜欢足球。,诶你看最新的那篇报道了吗？,哦，是不是贝克汉姆庆祝结婚20周年那个？,对对对，真的一转眼20年了，这么多年发生了不少事啊。,嗯，看到他们现在恩爱的样子很感慨。,之前这两对在一起被多少人不看好，现在这不也过得挺好的。,对啊，汉姆被爆出那么多次出轨，贝嫂还是一直支持他。,Middle,32.0
24,8,9535,,嗨，你好。,你好啊，你也等车吗？,是啊，快冻死我了，等了好长时间呢。,哈哈，对了，你知道林志玲结婚了吗？,林志玲？是那个台湾的第一美女吗？,是她啊，而且他要嫁给的事日本人唉。,日本人啊，其实我不是太喜欢日本，主要是感觉风格我就有点不接受。,嗯，我也是，但不管怎么说还是祝福吧。,对啊，嫁都嫁了，毕竟能找到真爱还是不容易的。,Middle,51.0
25,149,5941,嗨，姐妹！,嗨，你好！,你这是出来采风吗？,对啊，今天天气这么好，我就想记录下来。,哇，真好，我也在攒钱准备买一个相机，专门记录生活。你这个好用吗？,我的这个啊？索尼的，我觉得还不错，它主要是有不一样的类型，你得看哪一种了。,索尼啊？我昨天出去逛街的时候好像看到索尼家出新品了。,我都很久不去逛街了，什么新品啊？也是相机？,不是，好像是一个播放器。,播放器？他们家居然都做播放器了，厉害啊！,Yes,239.0
26,156,23495,嗯，不过也还是蛮期待这个是怎么样的。,是啊，感觉这个仪器真的很方便啊，帮我们测量地面所有的数据啊。,也是哦，他们制作这样子的技术也还是蛮到位的啊。,对了，我还听说这个不用像宇航员一样缓慢的行走，但它没有安装车轮，也没有移动。,那怎么弄啊，然后是要趴的行走吗？,哈哈，其实，他们对着干也考虑了不多，她们的方法是向青蛙一样的跳跃来测量。,那也挺好的呀，测完了这一面，然后再测拿一个一面。,对啊，这样的话数据就不显得繁杂了。,挺厉害的啊感觉，不过也还是很有技术含量的。,可不是嘛，那个车来了，先走了哈，拜拜。,No,166.0
27,49,8796,太好了，小姐姐这是在看什么呀？,我看的大部分女孩子可能不是很感兴趣，电脑软件了解吗？,了解一些，听起来就很神秘高级啊。可以说说看吗？,目前还没有在市场上公开，就已经备受关注。,现在好像是服务器X86主流，他推出这个能收到很好的效益吗？,我觉得它的前景很不错，设计师在设计他的时候专为她设计了处理器的卡槽。,那这样看来可以跟X86相对抗了，显卡驱动方面有什么惊人的设计吗？,它的驱动器是nvme，采用了ipmi接口，运行内存高达512 GB，可谓是相当可观。,那还挺不错的，内存通道和显卡还有一些pcle通道，有什么细节的设计吗？,一共有八个内存通道，我记得好像是这样的，有42条pcle通道。,Yes,271.0
28,32,4905,是吗，那你喜欢打篮球吗？,我挺喜欢的，你知道林书豪？他是我最喜欢的篮运动员。,当然知道了，他挺有名的，那你知道他加入北京首钢篮球俱乐部了吗？,我也是才知道的，你呢，平常喜欢打篮球吗？,还可以吧，平常会打一点儿，但是打的不怎么好，你的技术怎么样啊，很好嘛？,哈哈，没有啦，我打的还挺一般的。,是吗，你长得这么高应该很适合打篮球啊？,我吗？我运动还挺差的，主要是篮球这项运动太费体力了。,嗯嗯，那你平常会做一些什么运动呢？,让我平时经常打乒乓球，我的乒乓球技术还可以。,No,113.0
29,150,29011,没有哎，一直都像去雪山玩，就是假期最长就只有三天，没有其他时间去。,那你可以去达古冰川啊，就在成都附近啊，很近的。,听名字应该在川西方向吧，3天时间够吗？,当然够啦，几个小时就到了，三天课玩得很开心了，还可以泡温泉。,这么好吗，是自驾游吗？还是去报团呢？,建议你去报团吧，才500多块钱的样子，很划算的。,那可以，我下周就又3天假期正好可以去玩，太谢谢你推荐了。,不客气哦，我还有点事情先走了再见！,好的，再见！,,Yes,293.0
30,0,6945,,,嗨！,你好你好！,看什么呢？选修课都下课了，还不走吗？,哈哈，我这看了一会维斯的采访，火箭队要和快船比赛了，但是维斯这次不会上场。,啊？他都不上场，这伙记者还采访他！,记者还是很关注他，而且这也是哈登和维斯时隔七年的重逢。,哇，都这么多年了，这买了维斯以后两个人就可以一起继续合作了。,对啊，当年哈登还是小弟呢，现在都是合作了。,Middle,40.0
31,133,2590,都市爱情剧《走进你的记忆》，厨娘和总裁的爱情故事，甜到齁~,呃，这不就是传说中的“霸道总裁爱上我”吗……,管他是什么，好看不就行了，宋妍霏真好看啊，颜值和搭配都没得说~,我看出来了，你是宋妍霏的粉丝吧？,这么明显吗？说实话哪个男人不喜欢这样的漂亮妹妹呢？,确实有点好看，是我的理想型哈哈。,你就别痴心妄想了，没事多看看剧别老做梦。,行，回去我带着我女朋友一起看看你家宋妍霏，估计她会觉得我脑子坏了。,前边那个女生一直盯着你呢，是不是你女朋友？,哎哟，还真是，祖宗来了，先撤了兄弟！,Middle,16.0
32,102,3341,我去！十五岁的少女？不对，是小朋友，就居然花样滑冰拿了冠军！这是得多厉害啊！,就是特别的厉害！这个小朋友是史上首位技术分破百分的女选手呢！,我去！上百了都？这长大了还了得？,就是说啊！一百零二分呢！特别的厉害！而且自由滑最终得分是一百六十六点四二！,天哪！这个姑娘是真的厉害啊！一点失误都没有吗？,有啊，开始第一跳的时候就摔倒了，但是后面发挥的非常好！被记者问的时候她说争取以后的比赛有好的发挥。,我去，都这么厉害了，要是再有好的发挥就是自己刷新自己的记录了吧？,哈哈哈，就是说啊！这个少女太谦虚了！,嗯嗯，是呀！乖巧懂事呢~,哈哈，我吃饱了，先走了。,Yes,212.0
